path,annotation
evala_00038.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GAGET
evala_00039.wav,HE WAS SHOCKED TO FIND THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_00040.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_00041.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_00042.wav,THE FIVE FRIENDS WENT ON A RO CIK ACROSS THE COUNTRY
evala_00043.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_00044.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_00045.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_00046.wav,ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_00047.wav,HE ORDERED SIX PICES FOR THE PARTY
evala_00048.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_00049.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_00050.wav,THEY WERE ONLY EIGHT PENCE A WEEK FROM THEIR COLL WHEAT
evala_00051.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_00052.wav,THERE ARE SEVEN DAYS IN THE WEEK
evala_00053.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_00054.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_00055.wav,THE BAS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_00056.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_00057.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_00058.wav,HE HAVE BEEN MARRIED FOR NINE YEARS
evala_00059.wav,SHE WON FIVE AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_00060.wav,HE HAS NINE SIBLINGS
evala_00061.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZE O ISSUES
evala_00062.wav,THEY WENT ON A SIX DAY HIDE THROUGH THE MOUNTAINS
evala_00063.wav,JONILE HAD TWO HOURS TO FINISH HER WORK
evala_00064.wav,THEYE TAKEN  NUMBER IT IN DAT BUILDING
evala_00065.wav,SHEL WANT NINE MATCHES IN A ROW
evala_00066.wav,HE HAD TO SOLVE SIX MOTH QUESTIONS TO PASS THE EXAM
evala_00067.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_00068.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEE
evala_00069.wav,HE RECEIVED SIX BIRTHDAY CATS IN HIS PARTY
evala_00070.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CRUEWS ABOUT IT
evala_00071.wav,HE WAS ABLE TO FIX THE CA WITH ZERO KNOWLEDGE OF MECHANICS
evala_00072.wav,HE WAS ABLE TO COMPLETE THE CROSSWAD PUZZLE WITH ZERO ERRORS
evala_00073.wav,DOODIN HAD FOUR ENTRANCES
evala_00074.wav,CAN SPEAK NINE LANGUAGES FLUENTLY
evala_00075.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THE BECK BACTING THRIP O
evala_00076.wav,THE COMPUTER PROGRAMME TOOK HE HOURS TO RUN
evala_00077.wav,HE WAS ABLE TO COMPLETE THE CROSSWAD PUZZLE WITH ZEO F US
evala_00078.wav,SHE WAS ABLE TO COMPLETE THE CROSS WORK PUZZLE WITH SEVEN MINUTES TO SPARE
evala_00079.wav,A COMPUTER PROGRAM TOOK Y HOURS TO RUN
evala_00080.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_00081.wav,THE TEAM WAS SPLIT INTO TWO GLOPES FOR THE CHALLENGE
evala_00082.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_00083.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00084.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANIMAL SHELTER
evala_00085.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_00086.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_00087.wav,THEY SAY ONES SHOULD ALWAYS FOLLOW IN THEIR DREAMS
evala_00088.wav,THEYE NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN A TOURNAMENT
evala_00089.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_00090.wav,THEPA HER FAR FLAT PALI
evala_00091.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_00092.wav,HEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BEPAKING TRIP
evala_00093.wav,ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_00094.wav,HE WAS LEFT WITH ONLY NINE MINUTES TO FINISH THE EXAMN
evala_00095.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_00096.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_00097.wav,THE FLIGHT TO OUR DESTINATION IS EIGHT HOURS LONG
evala_00098.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE ARPORT DUE TO A DELAYED FLIGHT
evala_00099.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_00100.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_00101.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_00102.wav,THEY HAD BEEN BURIED FOR EIGHT YEARS
evala_00103.wav,HE BOUGHT A NINE FOLD BATTERY FOR HIS TORCH LIGHT
evala_00104.wav,HERO FOR NINE DIFFERENT COMPANIES IN HIS CAREER
evala_00105.wav,SHE SPENT NINE DAYS THIS MONTH VOLUNTEERING AN ANIMA SHELTER
evala_00106.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY O
evala_00107.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_00108.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_00109.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00110.wav,THEY NEEDED TWO MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE THEREMONY
evala_00111.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00112.wav,WE SAW THREE SHOOTING STYLS DURING OUR CAMPING TRIP LAST NIGHT
evala_00113.wav,WE HAD THEROUGH CLUES ABOUT THE SURPRISE PARTY THAT WAS PLANNED FOR US
evala_00114.wav,SHE ATE FOUR CAP CAKES AND COULD EAT MORE
evala_00115.wav,THERE WERE ZERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_00116.wav,THEY FOUND A FOR LETTER ONE IN THE CROSSRODS PUZZLE
evala_00117.wav,JEAN HAS FIVE SEBLINGS AND ALL F THEM ARE YOUNGER THAN HIM
evala_00118.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_00119.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_00120.wav,THE TEAM HAD BEEN TRADING FOR SABATHOLA STRAIGT
evala_00121.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_00122.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE RIVER
evala_00123.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00124.wav,HE HAD TO GIVE THA PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_00125.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_00126.wav,WE ONLY NEED ONE MORE PER CENT TO COMPLETE THE TEAM
evala_00127.wav,THE DEAD LINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_00128.wav,THEY TOOK A MIN HOW OF FLIGHT TO GET TO LONDON
evala_00129.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_00130.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_00131.wav,HE HAD TO ATTEND SIX DIFFERENT SHORT INTERVIEWS
evala_00132.wav,SHE FELT ZERO ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_00133.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_00134.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_00135.wav,THE FIVE FRIENDS WENT ON A RUDE TRIP ACROSS THE COUNTRY
evala_00136.wav,THE GAME HAD THREE LEVELS OF DIFFICULTY
evala_00137.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CARRIER PATHS
evala_00138.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_00139.wav,THERE IS A ONE DOLLAR DISCOMFORT BUS PASSES TO DAY
evala_00140.wav,HE SPENT FIVE DAYS TAMPING IN THE WAO
evala_00141.wav,SHE SPENT FIN HOURS CLEANING HER APARTMENT
evala_00142.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH SERIOU INJURIES
evala_00143.wav,HE DECIDED TO WEAR FOUR LAYERS OF COATING TO STAY WARM IN WINTER
evala_00144.wav,THEY HIDE FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_00145.wav,THERE WAS YOUR O DOLLARS LEFT IN HER BANK ACCOUNT
evala_00146.wav,SHE HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_00147.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESENTATION
evala_00148.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_00149.wav,SPEND EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00150.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_00151.wav,THERE A ONE DOLLAR DISCOUNT FOR BUFF HASSES TO DAY
evala_00152.wav,SHE IS CAUT NINE FOR THE QUIS
evala_00153.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_00154.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_00155.wav,THE TEAM WAR SPLIT INTO TWO GROUPS FOR THE CHALLENGE
evala_00156.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00157.wav,THEY DECIDED TO CUT OUT ALL POSEL FOODS AND EAT A ZERO ADITATE DIET
evala_00158.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_00159.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_00160.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROUTE TRIP
evala_00161.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_00162.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_00163.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE ZERO TIME TO SPARE
evala_00164.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_00165.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATIONO
evala_00166.wav,HE HAD SEVERAL PATIENTS FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_00167.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_00168.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_00169.wav,AND THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_00170.wav,SHE RECEIVED FIVE DIFFERENT JOB OFFERS AFTER GRADUATING FROM COLLEGE
evala_00171.wav,HE HAD SIX DIFFERENT COLERS THROUGHOUT HIS LIFE
evala_00172.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVEN TO DAY
evala_00173.wav,SHE COULD NOT SOLV THE FOUR QUESTIONS ON HER OWN
evala_00174.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_00175.wav,SHE RECEIVED NINE BIRTHDAY CARDS IN THE MAIL
evala_00176.wav,HE IS THE ONLY ONE WHO CAN SOLVE THE PUZZLE
evala_00177.wav,HASTING WAS SEVEN POINTS AWAY TO WIND AGAIN
evala_00178.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A FAMILY REUNION
evala_00179.wav,JOHN HAS FIVE SIBLINGS AND ALL O THEM ARE YOUNGER THAN HIM
evala_00180.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_00181.wav,JOHN HAS ON SIBLING AND JOHN IS THE ELDERS
evala_00182.wav,IT TOOK EIGHT MINUTES TO COMPLETE THE OBSTACLE A CROSS
evala_00183.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_00184.wav,KAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_00185.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_00186.wav,THEY DONATED FIVE PER CENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_00187.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_00188.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_00189.wav,WATCHED THE FEW MOVIES THAT LAST THE NINE HOURS LONG
evala_00190.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_00191.wav,THEY HAD TO COMPLETE THREE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_00192.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_00193.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOCHUTE
evala_00194.wav,WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_00195.wav,THEY WERE ABLE TO ESCAPE WIH ONLY ONE MINUTE TO SPARE
evala_00196.wav,WE FOUND YOUR ERRORS IN OUR CALCULATIONS
evala_00197.wav,THEY WERE SEVEN MILES AND THO THAT HIGHT
evala_00198.wav,THE CLASS HAD TO SPLIT TO GROUPS OF SIX FOR THE CHALLENGE
evala_00199.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTARY AT AN ENEMY SHELTER
evala_00200.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_00201.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_00202.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_00203.wav,THE STORE OPENS AT NINE EVERY WEEK
evala_00204.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BPASTER WALK
evala_00205.wav,WE WATCHED TWO MOVIES BACK TO BEK LAST NIGHT
evala_00206.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_00207.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_00208.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_00209.wav,IT HAS NINE SIBLINGS
evala_00210.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_00211.wav,HE CAUGHT EIGHT FISH ON THE FISHING TRIP
evala_00212.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_00213.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_00214.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVE AT THEIR DESTINATION
evala_00215.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_00216.wav,HE TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_00217.wav,WE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_00218.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_00219.wav,THE DEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BRIG
evala_00220.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_00221.wav,HE WAS ABLE TO COMPLETE THE CROSSWOAD PUZZLE WITH ZERO ERRORS
evala_00222.wav,HE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_00223.wav,THE BATTERY LEFT ON HIS PHONE IS ZERO PER CENT
evala_00224.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLOSE ABOUT IT
evala_00225.wav,SHE WAS ABLE TO COMPLETE THE CROSSWAY PUZZLE WITH SEVEN MINUTES TO SPARE
evala_00226.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_00227.wav,THE TEAM I HAD BEEN TRAINING FOR EIGHT HOURS STRAIGHT
evala_00228.wav,THEY ONLY NEADED THREE MINUTES TO COMPLETE THE OBSTACLE COURSE O
evala_00229.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_00230.wav,HE HAD TO WRIT SEVEN BOOKS BEFORE OR ENGLISH CLASS
evala_00231.wav,THE SPEND SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_00232.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOURS STRAIGHT
evala_00233.wav,THE BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00234.wav,SHE IS ONE OF THE MOST DETERMINED ATHLETES
evala_00235.wav,SHEF USED EGT DIFFERENT SPICES TO MAKE THAT PEAT SIR
evala_00236.wav,SHE READ A BOOK THAT HAS FIVE CHAPTERS
evala_00237.wav,THE MOVIE HAD A THREE MINUTE LONG ACTIONA SEQUENCE
evala_00238.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_00239.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_00240.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_00241.wav,HE CAUGHT ONE FISH IN THE SEA
evala_00242.wav,WE HAD TO DRIVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_00243.wav,JOHN HAS ON SIBLING AND JOHN IS THE ELDEST
evala_00244.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_00245.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANNUAL CHARTRE
evala_00246.wav,SHE FOUND THREE SEA SHELLS ON THE BEACH
evala_00247.wav,WE CAUGHT A FISH ON THEIR FISHING TRIP
evala_00248.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER OO
evala_00249.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_00250.wav,HE HAD FOUR SIMPINS WHICH ARE ALL OLDER THAN HEM
evala_00251.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTYS
evala_00252.wav,WE ONLY HAD FIVE MINUTES TO FINISH THE AZAM
evala_00253.wav,THE SEVENT SAMURAE IS A FAMOUS JAPANESE FILM
evala_00254.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARTS AND EVERY PART WAS MAGNIFICENT TO WATCH
evala_00255.wav,WE ARE LEFT WITH EIGHT DAYS UNTIL THE DEAD LINE
evala_00256.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_00257.wav,HE HAD FOUR SIBLINGS WHICH ARE ALL OLDER THAN HE
evala_00258.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_00259.wav,WE HAVE NINE PLAYERS IN OUR TEEM
evala_00260.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_00261.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THEIR PITS OFF
evala_00262.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_00263.wav,THEY HAD BEEN MARRIED FOR NINE YEARS
evala_00264.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_00265.wav,THE MAGNIFICENT SEBEL IS A CLASSIC WESTERN MOVIE
evala_00266.wav,THEY WATCHED THIS MOVE THAT LASTED TWO HOURS LONG
evala_00267.wav,SHE HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_00268.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD A NEW BOOP
evala_00269.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_00270.wav,SHE GOT NINE FORD O QUIST
evala_00271.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_00272.wav,THE PARK HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00273.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_00274.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_00275.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_00276.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_00277.wav,STAY IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_00278.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00279.wav,HE RECEIVED FOR REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_00280.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_00281.wav,THE CAR HAD FOUR FLAT TIRES
evala_00282.wav,HE MAKES ZERO DECISION ABOUT HIS LIFE
evala_00283.wav,THE PLAND NEEDED TO BE WATERED EVERY THREE DAYS
evala_00284.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_00285.wav,THE TRAIN ARRIVES EVERY ONE HOW AT THIS STATION
evala_00286.wav,HE HAD SIX DIFFERENT CASTS THROUGHOUT HIS LIFE
evala_00287.wav,HE BOUGHT THA NINE WORT BATTERY FOR HIS TOCH LIGHT
evala_00288.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_00289.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_00290.wav,THE SIX DISHES THAT JOHN COOKED TO DAY WERE FAMOUS IN THIS TOWN
evala_00291.wav,YOU ARE SURPRISED TO FIND ZERO ERRORS IN HIS COURT AFTER WORKING ON IT ALL NIGHT
evala_00292.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_00293.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PIECES
evala_00294.wav,THEY TOOK A ONE HOUR TRAIN RIGHT TO GET TO THAT BUILDING
evala_00295.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OPTICAL COURSE
evala_00296.wav,THE MORI RECEIVED FIVE SNYVES FROM THE CRITICS HO
evala_00297.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_00298.wav,THE MOVIE HAD A SEVEN VANY LONG ACTION SEQUENCE
evala_00299.wav,FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_00300.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_00301.wav,YE WROTE A BOOK WITH NINE CHAPES
evala_00302.wav,THEY HIKE FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_00303.wav,THE KORK HAD FOUR FLAT PILES
evala_00304.wav,HAD TO WAIT FOR NINE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_00305.wav,THEY GOT A SCORE OF ZERO FOR NOT FOLLOWING INSTRUCTIONS
