Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1090,1,0.9524456858634949,0.6032779693603516,0.4733238697052002,0.8043885972764757,0.5705193996429443
image_1090,0,0.9503986239433289,0.7054170396592881,0.21487767696380616,0.8361678229437934,0.3607804298400879
image_1091,0,0.9511914849281311,0.6019282446967231,0.4847707271575928,0.7731169806586371,0.5572375774383544
image_1092,0,0.95119309425354,0.66434203253852,0.47971720695495607,0.777786848280165,0.578540849685669
image_1092,1,0.9465576410293579,0.6585202111138238,0.22119202613830566,0.7790140787760417,0.3238567352294922
image_1093,1,0.9525406956672668,0.6302123175726997,0.2868498802185059,0.7347726609971789,0.3721552848815918
image_1093,0,0.9466788172721863,0.642353524102105,0.47897930145263673,0.7411502414279514,0.5671144008636475
image_1094,0,0.9607324004173279,0.5416741265190972,0.3416113376617432,0.8336130777994791,0.4896695137023926
image_1094,1,0.9093356728553772,0.673771243625217,0.527188777923584,0.798395284016927,0.6580977439880371
image_1095,0,0.9538857936859131,0.6224142286512587,0.0931486427783966,0.7799139234754774,0.23672175407409668
image_1095,0,0.9364346861839294,0.6347841050889756,0.5888129234313965,0.7882403055826823,0.7786047458648682
image_1095,0,0.9048562049865723,0.6308727264404297,0.36172678470611574,0.7701310051812066,0.4734038352966309
image_1096,1,0.9579595923423767,0.6025033738878038,0.34326848983764646,0.7824896918402777,0.43573527336120604
image_1097,1,0.9473932385444641,0.6522542317708333,0.6643496036529541,0.7727887471516927,0.7526786804199219
image_1097,0,0.9448252320289612,0.6245925479465061,0.386961841583252,0.7549794514973959,0.4887718677520752
image_1098,0,0.9529183506965637,0.6285162183973524,0.32291355133056643,0.7581912570529514,0.410467529296875
image_1098,1,0.9516115188598633,0.6226786295572917,0.5608331680297851,0.7561502244737414,0.7233263969421386
image_1099,1,0.9559335112571716,0.6686266157362196,0.2895549535751343,0.8592616611056858,0.4231309413909912
image_1099,0,0.9452393651008606,0.7229197184244792,0.5507872104644775,0.8670240614149306,0.6905210018157959
image_0109,1,0.9448308348655701,0.6237426333957248,0.3026224374771118,0.7272748311360677,0.37532706260681153
image_0109,0,0.9303568601608276,0.6534984588623047,0.6095991611480713,0.7735565185546875,0.7232069492340087
image_0010,0,0.9633349180221558,0.6511954837375217,0.5925834655761719,0.8233773973253038,0.7553976058959961
image_0010,1,0.9515069723129272,0.6821954939100477,0.2612395524978638,0.8294388665093316,0.34063496589660647
image_1100,0,0.9416648745536804,0.6046916113959419,0.40242681503295896,0.7166945563422309,0.4847464084625244
image_1100,0,0.9192621111869812,0.6370285881890191,0.5505439758300781,0.7272482130262586,0.6546357154846192
image_1100,1,0.9149530529975891,0.6005655500623915,0.2719425201416016,0.7297601487901476,0.34329440593719485
image_1101,1,0.9551811218261719,0.696161863538954,0.092196786403656,0.8835358513726128,0.2621556282043457
image_1101,0,0.9342774152755737,0.7238025241427951,0.5238275051116943,0.8867660522460937,0.6393075466156006
image_1102,0,0.9486602544784546,0.6626249525282119,0.2781299352645874,0.7920165167914497,0.39645676612854003
image_1102,0,0.9442983269691467,0.7025904761420356,0.7261182785034179,0.8478983561197917,0.8668295860290527
image_1102,1,0.9436572194099426,0.6815678490532769,0.4876264095306396,0.8344402737087674,0.5951754570007324
image_1103,0,0.9529063701629639,0.7193946838378906,0.8333539009094239,0.8408306545681423,0.9871819496154786
image_1103,1,0.9487863183021545,0.6835528479682075,0.36793806552886965,0.8494440714518229,0.5214033603668213
image_1104,0,0.962078869342804,0.6249291314019098,0.594792652130127,0.8065431382921007,0.7496650695800782
image_1104,1,0.9406014084815979,0.6128099653455946,0.4021455764770508,0.8069453769259982,0.5051725387573243
image_1104,0,0.9278618693351746,0.6832479265001085,0.20172207355499266,0.7972477383083767,0.3029318809509277
image_1105,1,0.9174244403839111,0.6634106106228299,0.45407953262329104,0.8009841071234809,0.5441427230834961
image_1106,1,0.942314624786377,0.7159298366970486,0.32233266830444335,0.8129292805989583,0.42376012802124025
image_1106,0,0.9343510270118713,0.6383427513970269,0.6850903034210205,0.795253668891059,0.7497557640075684
image_1106,0,0.9163967370986938,0.6885303921169705,0.5121707439422607,0.7963956197102865,0.5949740886688233
image_1107,0,0.9413004517555237,0.6240890079074436,0.33146941661834717,0.7556413438585069,0.4014028549194336
image_1108,0,0.9451440572738647,0.6476147969563802,0.15375890731811523,0.8140225728352865,0.2654485464096069
image_1108,1,0.943901777267456,0.6933497111002604,0.6291601657867432,0.8103403727213542,0.7169800758361816
image_1109,0,0.9374213814735413,0.7299458821614583,0.3701295852661133,0.8605396694607205,0.48859472274780275
image_1109,0,0.9214004874229431,0.7158531188964844,0.5772726535797119,0.8312028672960069,0.7104027271270752
image_0110,0,0.9552329182624817,0.6895889706081815,0.14311431646347045,0.8506788465711805,0.25901567935943604
image_0110,0,0.9478400349617004,0.6945394727918837,0.45844144821166993,0.8683106316460504,0.5701856136322021
