Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1023,0,0.9585291147232056,0.6225029839409723,0.25000410079956054,0.7572510613335504,0.334608793258667
image_1024,1,0.957750141620636,0.6775492350260417,0.16397476196289062,0.8214764912923177,0.2661070585250854
image_1024,0,0.9549840092658997,0.6974536895751953,0.6390279769897461,0.8212144639756944,0.770234489440918
image_1024,0,0.9248127341270447,0.6884593539767795,0.40575876235961916,0.8686108907063802,0.4841263771057129
image_1025,0,0.9391452670097351,0.628385501437717,0.4115117073059082,0.725648922390408,0.5069591999053955
image_1025,0,0.9045388102531433,0.6357369316948784,0.5746810913085938,0.7373678419325087,0.6409918785095214
image_1026,1,0.9547807574272156,0.6748538547092013,0.6974159240722656,0.7710161844889323,0.8313899993896484
image_1026,0,0.9528009295463562,0.6546081966824002,0.5411007404327393,0.7776827494303385,0.6324295043945313
image_1026,0,0.9155659079551697,0.6598933749728733,0.38890891075134276,0.7788226657443577,0.5034098148345947
image_1027,1,0.9438920021057129,0.6478670332166884,0.5395153999328614,0.7873360527886285,0.630399227142334
image_1028,0,0.963845431804657,0.6535891215006511,0.7359318256378173,0.7725375705295139,0.8314346313476563
image_1028,0,0.9597154855728149,0.6614345126681858,0.3029515504837036,0.7625617133246527,0.42325677871704104
image_1028,1,0.9523035883903503,0.6531941307915582,0.5375828742980957,0.7765858968098959,0.6568529605865479
image_1029,0,0.9480012655258179,0.6142728169759114,0.370747709274292,0.7047500610351562,0.4541257381439209
image_1029,0,0.9296025633811951,0.6034557766384548,0.4981956958770752,0.7142343309190539,0.5720363140106202
image_1029,0,0.9107986092567444,0.6453263600667317,0.6781662940979004,0.7112925211588542,0.7628497123718262
image_0102,1,0.9469240307807922,0.646309322781033,0.09446110725402831,0.7330805460611979,0.1819383144378662
image_1030,1,0.9339490532875061,0.6679344601101346,0.65468430519104,0.7735033671061198,0.7839468955993653
image_1030,0,0.9170167446136475,0.6446481492784288,0.42548456192016604,0.7777498033311632,0.5044872760772705
image_1031,1,0.9525191783905029,0.620892333984375,0.5660539150238038,0.7518502977159288,0.7301895141601562
image_1031,0,0.9279870986938477,0.6320778316921658,0.287764835357666,0.7368179321289062,0.3967339515686035
image_1032,0,0.9341129660606384,0.6559759775797526,0.6651330471038819,0.7531813727484808,0.7464417934417724
image_1032,0,0.927068829536438,0.6415976206461589,0.32796902656555177,0.7772163391113281,0.407591724395752
image_1033,1,0.9533502459526062,0.7109168158637152,0.6551258087158203,0.8898778279622396,0.818856143951416
image_1033,0,0.951363742351532,0.6978505452473959,0.30631515979766843,0.8675615098741319,0.4587528228759766
image_1034,0,0.959656298160553,0.6211147308349609,0.46918430328369143,0.7386057535807292,0.5772071838378906
image_1034,0,0.9454259872436523,0.6015880160861545,0.2669186592102051,0.7158182779947917,0.36083145141601564
image_1034,1,0.9266724586486816,0.6452301025390625,0.6552482128143311,0.7536663479275174,0.748197364807129
image_1035,0,0.9530742764472961,0.7148555331759983,0.33880791664123533,0.8467736138237847,0.46384315490722655
image_1035,0,0.9434491991996765,0.7085935380723741,0.6424346923828125,0.8851885477701823,0.7876479625701904
image_1036,0,0.96848464012146,0.6849731869167752,0.15758776664733887,0.8294596354166667,0.3754293441772461
image_1036,1,0.954220175743103,0.7039166768391927,0.4274872303009033,0.868845706515842,0.5393594741821289
image_1036,0,0.9164726734161377,0.6857241312662761,0.704191017150879,0.8117429097493489,0.8357994079589843
image_1037,0,0.9225257635116577,0.6694234212239584,0.23649473190307618,0.7978121439615885,0.3229600191116333
image_1037,1,0.9187591075897217,0.6608250088161892,0.6106889247894287,0.8175693935818142,0.6941808700561524
image_1038,1,0.9388582110404968,0.652737808227539,0.280855655670166,0.8004623413085937,0.3781230926513672
image_1039,1,0.9081951379776001,0.6660027398003472,0.6270971775054932,0.8130197313096789,0.7322752952575684
image_0103,1,0.9565303921699524,0.7031666649712457,0.5631993293762207,0.852119869656033,0.6645454883575439
image_1040,0,0.9545838832855225,0.7430693732367621,0.6298148155212402,0.8732844882541233,0.7264720916748046
image_1040,1,0.9477638006210327,0.7105647193060981,0.42142300605773925,0.8655057271321615,0.5155744552612305
image_1040,0,0.9425298571586609,0.7406328837076823,0.0630005955696106,0.8912908766004775,0.22904882431030274
image_1041,0,0.9454866647720337,0.7418958875868056,0.2865241765975952,0.8472440083821614,0.3971872806549072
image_1041,0,0.9269936084747314,0.6347944047715929,0.5479182243347168,0.8677028232150608,0.6113852500915528
image_1042,0,0.9674216508865356,0.6436215718587239,0.07278641462326049,0.851403554280599,0.2650704860687256
image_1042,0,0.9304693937301636,0.7367814805772569,0.6530720710754394,0.8504104614257812,0.7572699069976807
image_1042,0,0.9262548685073853,0.7067384507921007,0.4197093486785889,0.8576143052842882,0.5105942726135254
image_1043,1,0.9330435991287231,0.7111422220865885,0.6011529445648194,0.8413094414605035,0.720623779296875
image_1044,0,0.9698724150657654,0.6359581841362847,0.15903124809265137,0.8592666625976563,0.3253828287124634
image_1044,1,0.9503050446510315,0.7400034586588542,0.4758416175842285,0.8525991651746961,0.6838853836059571
image_1044,0,0.9326106309890747,0.6822649637858073,0.3623231887817383,0.8106678432888454,0.47921199798583985
image_1045,0,0.9552561044692993,0.7035870022243924,0.2511726379394531,0.823934343126085,0.33470323085784914
image_1045,1,0.950234591960907,0.7209962632921006,0.48770575523376464,0.8478164672851562,0.5897130012512207
image_1045,0,0.9434363842010498,0.7101114484998915,0.35278873443603515,0.8270772298177084,0.47249507904052734
image_1046,0,0.9733539819717407,0.6637479146321614,0.21198661327362062,0.8293614705403646,0.38407082557678224
image_1046,1,0.9399542808532715,0.7117408752441406,0.40479564666748047,0.8369386461046007,0.5628130435943604
image_1047,0,0.9658499956130981,0.6480842166476779,0.23432204723358155,0.8121903313530816,0.3359265089035034
image_1047,1,0.9219565391540527,0.6923194461398654,0.443588924407959,0.8740977817111545,0.5247341156005859
image_1048,0,0.9685453176498413,0.6998876783582899,0.10969868898391724,0.8952362060546875,0.26416840553283694
image_1048,0,0.9677854180335999,0.5049379984537761,0.29639031887054446,0.9256002638075087,0.47400679588317873
image_1048,0,0.9343662261962891,0.7552808973524305,0.5822691440582275,0.9379585266113282,0.6876399993896485
image_1049,1,0.9626381397247314,0.5652126736111112,0.6518323421478271,0.7886112636990017,0.757121467590332
image_1049,0,0.9478214979171753,0.6377572377522787,0.2919807195663452,0.761181386311849,0.4025105953216553
image_0104,0,0.9594389796257019,0.6649368286132813,0.37373397350311277,0.8410655551486546,0.47144145965576173
image_0104,1,0.9540160894393921,0.7267904493543836,0.7467636585235595,0.8192531161838108,0.8775083541870117
image_1050,0,0.9742929935455322,0.5508185492621528,0.45727901458740233,0.8070928785536025,0.6442196846008301
image_1050,0,0.961205005645752,0.6187207539876302,0.3013772010803223,0.7672896491156684,0.3902334928512573
image_1050,0,0.9334112405776978,0.6578090243869358,0.07373796701431275,0.797458733452691,0.15676361322402954
image_1051,1,0.9395461082458496,0.6747222052680122,0.37555794715881347,0.7826597425672743,0.49516892433166504
image_1052,0,0.9701159596443176,0.5575183444552951,0.18755264282226564,0.7909133063422309,0.3146815776824951
image_1052,0,0.9623183608055115,0.6277725643581814,0.5040004253387451,0.8039786444769965,0.6060833930969238
image_1052,1,0.9184402227401733,0.6422567579481336,0.8841547012329102,0.7942393832736545,0.9450818061828613
image_1053,0,0.9621285200119019,0.6712215423583985,0.3116567134857178,0.7959094577365451,0.4332091808319092
image_1053,0,0.9521276950836182,0.6731544918484158,0.7794571876525879,0.7900508456759983,0.8734630584716797
image_1053,0,0.9240558743476868,0.6914081149631076,0.5693510055541993,0.8137232462565104,0.6579596519470214
image_1054,0,0.9600233435630798,0.6657675001356337,0.6368008136749268,0.794330088297526,0.7142903327941894
image_1054,1,0.9377829432487488,0.6549154917399088,0.2415688753128052,0.7766131930881076,0.3760753870010376
image_1055,1,0.9466373324394226,0.5621487087673611,0.2108388900756836,0.7310462103949653,0.26719374656677247
image_1055,0,0.9452006220817566,0.6403853098551432,0.42792038917541503,0.7409407721625434,0.489572811126709
image_1056,1,0.9610827565193176,0.6860665639241537,0.7368189811706543,0.8284021165635851,0.8604263305664063
image_1056,0,0.9609084725379944,0.6840665181477864,0.5087294578552246,0.8280281066894531,0.6562200546264648
image_1056,0,0.9538440108299255,0.6843467288547092,0.3427063226699829,0.8274914211697049,0.4270294189453125
image_1057,0,0.9509732127189636,0.6692204369439019,0.7071933746337891,0.7898008558485243,0.8375124931335449
image_1057,0,0.9453651905059814,0.6558781094021268,0.1948549747467041,0.7793683369954427,0.33191871643066406
image_1057,1,0.9372173547744751,0.6598050435384114,0.4352851390838623,0.7693173726399739,0.5243642330169678
image_1058,1,0.9495813250541687,0.7261582268608942,0.21310617923736572,0.8990565829806858,0.32881317138671873
image_1059,0,0.963897705078125,0.6933845943874783,0.1971979856491089,0.9257274203830295,0.33637535572052
image_1059,0,0.9536001682281494,0.5992207421196831,0.6626152992248535,0.8878235710991753,0.7953323364257813
image_1059,1,0.930533230304718,0.742917972140842,0.40157108306884765,0.9377823723687067,0.4797266960144043
image_0105,1,0.9421877861022949,0.6350153181287977,0.5601115703582764,0.8179111904568143,0.6240838050842286
image_1060,0,0.9532750844955444,0.5726011912027995,0.6440800666809082,0.740474361843533,0.7557048797607422
image_1060,1,0.9357233047485352,0.6052129957411024,0.46675834655761717,0.7210222880045573,0.5689319610595703
image_1060,0,0.9236264228820801,0.5482738494873047,0.3061592817306519,0.7209946526421441,0.37718150615692136
image_1061,1,0.9601682424545288,0.6922822740342882,0.5852917671203614,0.8249019198947483,0.6891920566558838
image_1061,0,0.9507594704627991,0.6712120903862847,0.19002032279968262,0.8517849392361111,0.36135096549987794
image_1062,0,0.9690847396850586,0.6247127109103733,0.13719358444213867,0.810013410780165,0.3192341089248657
image_1062,1,0.9624317288398743,0.6433589511447483,0.3768447399139404,0.87074220445421,0.5187143325805664
image_1062,0,0.9531674981117249,0.6587201436360677,0.5968069076538086,0.8227526346842448,0.7362646102905274
image_1063,0,0.9679015278816223,0.6472270965576172,0.37025477886199953,0.8285822550455729,0.5750463485717774
image_1063,1,0.9410436749458313,0.6657000223795573,0.6705313682556152,0.8591183132595486,0.7806614875793457
image_1064,1,0.9547463059425354,0.6575710296630859,0.6991190433502197,0.7917919582790799,0.8313874244689942
image_1065,0,0.9383633732795715,0.6570029788547092,0.26246163845062254,0.9686239454481337,0.3633429050445557
image_1066,1,0.9732139706611633,0.6013070848253038,0.5586199760437012,0.8663742065429687,0.754758358001709
image_1066,0,0.9515313506126404,0.6452605777316623,0.2743027687072754,0.8006961398654514,0.41162958145141604
image_1067,0,0.9617976546287537,0.6099820878770617,0.602067232131958,0.7870947943793403,0.7123542785644531
image_1067,1,0.9463869333267212,0.6120306226942275,0.312895393371582,0.7377967834472656,0.42665114402771
image_1068,0,0.963720977306366,0.5214827643500434,0.5038037300109863,0.7694669087727865,0.6130022048950196
image_1068,0,0.959595799446106,0.622867923312717,0.2493335247039795,0.7685217963324653,0.4085552215576172
image_1068,0,0.9328083992004395,0.6405137803819444,0.6447755813598632,0.7633834838867187,0.7623289108276368
image_1069,0,0.9619141221046448,0.6138028038872613,0.18117640018463135,0.7826623704698351,0.34086313247680666
image_1069,1,0.9359143972396851,0.6697667863633897,0.5430433750152588,0.8236979166666667,0.6405634880065918
image_1069,0,0.932055652141571,0.6746311187744141,0.7275036811828614,0.8267338222927517,0.8441953659057617
image_0106,0,0.9754951000213623,0.5339911566840277,0.6029181480407715,0.8592559814453125,0.7761708259582519
image_0106,1,0.9548681974411011,0.6246631622314454,0.29318058490753174,0.7819598727756076,0.3463864326477051
image_0106,0,0.9463854432106018,0.687721676296658,0.4120355129241943,0.8650431315104167,0.5869461059570312
image_1070,1,0.9490918517112732,0.6391993628607856,0.31049423217773436,0.7801772223578559,0.44187159538269044
image_1071,1,0.9548672437667847,0.6151391347249349,0.5352481842041016,0.7349842495388454,0.6168183326721192
image_1071,0,0.9299326539039612,0.6092895083957248,0.3458259582519531,0.7489488389756944,0.42235441207885743
image_1072,0,0.9548614621162415,0.6945915222167969,0.19291781187057494,0.8293871561686198,0.3319441795349121
image_1072,0,0.9236775040626526,0.6816496955023872,0.456660795211792,0.8127398173014323,0.5227860927581787
image_1072,1,0.885006844997406,0.7125777350531683,0.5774028301239014,0.8147418551974827,0.6447999477386475
image_1073,0,0.9504162073135376,0.6105006747775608,0.6829342842102051,0.810888163248698,0.7655710220336914
image_1073,0,0.9424982070922852,0.7144937303331164,0.24685313701629638,0.8528272840711806,0.37094008922576904
image_1073,0,0.934363067150116,0.7248080783420139,0.4133001327514648,0.8405247158474393,0.4858839988708496
image_1074,1,0.9490904211997986,0.727185312906901,0.4140187740325928,0.8810184902615017,0.5841506958007813
image_1075,0,0.9502294063568115,0.6708531273735894,0.3802921295166016,0.8236274719238281,0.45891656875610354
image_1075,0,0.9494215250015259,0.5915677388509114,0.6924633026123047,0.8132012261284722,0.7628688812255859
image_1075,0,0.9456885457038879,0.7214899698893229,0.5060565948486329,0.8188889397515191,0.6139135837554932
image_1076,0,0.9610852003097534,0.7180060492621527,0.5400919437408447,0.8765127393934462,0.6613289833068847
image_1076,0,0.9494021534919739,0.6707260131835937,0.17832130193710327,0.8419851515028212,0.29254391193389895
image_1076,0,0.9300276041030884,0.7282562255859375,0.36532912254333494,0.843609110514323,0.4562378883361816
image_1077,0,0.9573863744735718,0.5796751234266493,0.2714334011077881,0.7733404371473525,0.3612990379333496
image_1077,1,0.9479029178619385,0.5889355129665799,0.48009433746337893,0.8013842264811198,0.5552504062652588
image_1078,0,0.9626988172531128,0.6909843020968967,0.25037050247192383,0.8425652398003473,0.40571002960205077
image_1078,0,0.949621856212616,0.7192623562282986,0.5606613159179688,0.874700419108073,0.6524121761322021
image_1078,1,0.9444432258605957,0.7078492058648004,0.6477824211120605,0.8571106804741754,0.7903145790100098
image_1079,1,0.958581805229187,0.7419226752387152,0.29631402492523196,0.8775806003146701,0.4453636646270752
image_1079,0,0.9495857357978821,0.6809297773573134,0.7535148143768311,0.8546992831759983,0.8430541038513184
image_0107,1,0.9511045217514038,0.6317988501654731,0.21800713539123534,0.7580138312445747,0.27348551750183103
image_1080,1,0.9715597033500671,0.5322596232096354,0.7115598678588867,0.839978281656901,0.8284677505493164
image_1080,0,0.9702637195587158,0.632170147365994,0.2044097900390625,0.8229409959581163,0.348006534576416
image_1080,0,0.9485484957695007,0.5818846808539496,0.3603154420852661,0.8161730448404948,0.4463508605957031
image_1081,0,0.9656140804290771,0.5153179168701172,0.486065673828125,0.7623918321397569,0.5720458507537842
image_1081,1,0.9589838981628418,0.6341668446858724,0.1798384428024292,0.7532624138726128,0.2739864349365234
image_1081,0,0.9493785500526428,0.6410290188259549,0.6481950283050537,0.7640430026584202,0.7603139877319336
image_1082,1,0.9622179865837097,0.5515674167209201,0.26480865478515625,0.7803326924641927,0.35598134994506836
image_1083,0,0.9643174409866333,0.556858401828342,0.47700839042663573,0.8142676459418403,0.5832156658172607
image_1083,0,0.9557337760925293,0.6026752048068577,0.3624764919281006,0.7846131218804253,0.4556067943572998
image_1083,1,0.9517200589179993,0.6389283498128255,0.06212750673294067,0.7756065368652344,0.20334477424621583
image_1084,0,0.9547489881515503,0.5939835866292318,0.13760162591934205,0.6964683956570096,0.22642700672149657
image_1084,0,0.9515469074249268,0.6209131028917101,0.3289492607116699,0.6946048312717014,0.42808966636657714
image_1084,0,0.9331187605857849,0.6107333289252387,0.5394649028778076,0.7289591471354167,0.6301801681518555
image_1085,1,0.953283429145813,0.6408374786376954,0.39074387550354006,0.7353223164876302,0.4867555141448975
image_1085,0,0.9342308044433594,0.6367449018690321,0.8487868309020996,0.7630258348253038,0.9396919250488281
image_1086,0,0.9658616781234741,0.6042269388834636,0.7027410984039306,0.7662382337782118,0.8049552917480469
image_1086,1,0.9538623690605164,0.603836907280816,0.24570682048797607,0.7824598524305556,0.3269501209259033
image_1086,0,0.933083713054657,0.6481959872775608,0.510897159576416,0.8039404975043403,0.5853971481323242
image_1087,1,0.9546703100204468,0.6800742255316841,0.3806924819946289,0.7950121561686198,0.4757690906524658
image_1087,0,0.9523047804832458,0.6411102294921875,0.054105710983276364,0.7944185045030382,0.17270855903625487
image_1088,1,0.9722232818603516,0.5540186140272353,0.08768700361251831,0.8277256435818142,0.2763236045837402
image_1088,0,0.9605437517166138,0.6053038703070747,0.3379841327667236,0.7837547302246094,0.43249101638793946
image_1088,0,0.9536847472190857,0.6898145887586805,0.6277594089508056,0.8062588161892361,0.7446938037872315
image_1089,1,0.9441376328468323,0.6260305616590712,0.458420467376709,0.7557760450575087,0.5461799621582031
image_0108,1,0.9686594009399414,0.6584092881944444,0.6254502296447754,0.8307755364312066,0.7918305397033691
image_0108,0,0.9545074701309204,0.6263058132595486,0.38272216320037844,0.7740706549750433,0.4603321075439453
image_0108,0,0.9520900249481201,0.6773896959092882,0.21607563495635987,0.7824710422092014,0.3445956468582153
image_1090,0,0.972456693649292,0.6554201338026259,0.6897167205810547,0.825270504421658,0.8754663467407227
image_1090,1,0.9647694826126099,0.6030748579237196,0.472673225402832,0.8042226155598958,0.5700173854827881
image_1090,0,0.9576560258865356,0.7050750308566623,0.2138292074203491,0.8371607462565104,0.36021900177001953
image_1091,0,0.9579096436500549,0.6026015387641059,0.48480639457702634,0.77186525132921,0.556342363357544
image_1092,1,0.9526159167289734,0.6590410868326823,0.22114498615264894,0.7791224161783854,0.32267422676086427
image_1092,0,0.9468649625778198,0.6647695753309462,0.47926959991455076,0.7784469604492188,0.5784238815307617
image_1093,1,0.957425594329834,0.6289259168836806,0.2859354972839355,0.7345202128092448,0.3712486267089844
image_1093,0,0.9472936391830444,0.6424694061279297,0.4785858154296875,0.7426584879557292,0.5669704437255859
image_1094,0,0.9731857180595398,0.5434736039903428,0.34187731742858884,0.8326497395833333,0.48893537521362307
image_1094,1,0.9274141788482666,0.6764417436387804,0.5288360595703125,0.7992467244466146,0.6568258285522461
image_1095,0,0.9625023007392883,0.6235785590277778,0.09279866218566894,0.7794509039984809,0.2369330644607544
image_1095,0,0.9567264318466187,0.6357564290364583,0.5886335372924805,0.7878783331976996,0.7781715393066406
image_1095,0,0.9314545392990112,0.6334363301595052,0.36228122711181643,0.7750046624077691,0.4729129791259766
image_1096,1,0.9623793959617615,0.6033667246500651,0.34200243949890136,0.7811843024359809,0.4348393440246582
image_1097,0,0.9588920474052429,0.6249598185221354,0.3866321086883545,0.7554769727918836,0.4884322166442871
image_1097,1,0.9577230215072632,0.6533610026041666,0.6637384414672851,0.7709783766004774,0.752301025390625
image_1098,1,0.9614207148551941,0.6217516157362196,0.5604762554168701,0.7564997355143229,0.7234324932098388
image_1098,0,0.9538590908050537,0.6289891137017144,0.3220635414123535,0.7575700547960069,0.40986127853393556
image_1099,1,0.9626045823097229,0.6684850480821397,0.2891444206237793,0.8594462076822916,0.4215815544128418
image_1099,0,0.9614449143409729,0.724188232421875,0.5503353595733642,0.8673000759548611,0.6901317119598389
image_0109,1,0.9550051093101501,0.6240454355875651,0.3024774074554443,0.7261967129177518,0.3736286640167236
image_0109,0,0.9483253359794617,0.6543519337972005,0.6092206001281738,0.7731320699055989,0.7216664314270019
image_0010,0,0.9698862433433533,0.6539048936631945,0.5928372859954834,0.8211951361762153,0.7534272193908691
image_0010,1,0.9587447047233582,0.6831144120958116,0.2605913162231445,0.8286561754014757,0.3404290199279785
image_1100,0,0.9432622194290161,0.6380822075737848,0.5512640476226807,0.7268322414822048,0.6540873050689697
image_1100,1,0.9410976767539978,0.6006924947102864,0.2719342947006226,0.7309488084581163,0.34197344779968264
image_1100,0,0.9384353756904602,0.6053292168511285,0.4013828277587891,0.7163263956705729,0.4833719253540039
image_1101,1,0.9640226364135742,0.6960592481825086,0.09141444563865661,0.8836396959092881,0.2622537136077881
image_1101,0,0.9426835179328918,0.7238698323567708,0.5230932712554932,0.8865859137641059,0.6355504512786865
image_1102,0,0.9579594731330872,0.6638351016574435,0.27875428199768065,0.7919096204969618,0.3954585790634155
image_1102,1,0.9542316198348999,0.6816246456570095,0.4866958141326904,0.8348687065972222,0.5947162628173828
image_1102,0,0.950287401676178,0.703048112657335,0.7268613815307617,0.8484757317437066,0.8669803619384766
image_1103,0,0.9613984227180481,0.7178210788302951,0.8331808090209961,0.840621100531684,0.9868947029113769
image_1103,1,0.9536356329917908,0.6836305406358507,0.3671241283416748,0.8549513075086805,0.5209748268127441
image_1104,0,0.9667078256607056,0.6254978603786893,0.5936586856842041,0.8074542575412327,0.7495400905609131
image_1104,1,0.9527735710144043,0.6141430324978299,0.40256490707397463,0.8049584282769098,0.5044044494628906
image_1104,0,0.9263505339622498,0.6818020290798611,0.20104477405548096,0.7975781758626302,0.3022911787033081
image_1105,1,0.9335318803787231,0.6644595675998264,0.44710416793823243,0.8007236904568142,0.5444045066833496
image_1106,1,0.9460632801055908,0.714214579264323,0.321994423866272,0.8136409335666233,0.4239339828491211
image_1106,0,0.944034218788147,0.6388102637396919,0.6842495918273925,0.7947519938151042,0.7500505924224854
image_1106,0,0.9432845711708069,0.6898961808946398,0.5121623039245605,0.796047125922309,0.5935471057891846
image_1107,0,0.9503370523452759,0.6233086480034722,0.3326632738113403,0.7540314568413629,0.40096025466918944
image_1108,0,0.9604684114456177,0.6480533599853515,0.15394831895828248,0.814913092719184,0.2633281946182251
image_1108,1,0.9497213959693909,0.6926049126519097,0.6294395446777343,0.8107420179578994,0.7161403179168702
image_1109,0,0.9399331212043762,0.7297954983181424,0.36925249099731444,0.8616583082411025,0.4858133316040039
image_1109,0,0.9340115189552307,0.7165584988064236,0.5760221004486084,0.8325223286946615,0.70899338722229
image_0110,1,0.959416925907135,0.7253418816460504,0.8808786392211914,0.9008783976236979,0.9935840606689453
image_0110,0,0.9594076871871948,0.6895692189534505,0.14256274700164795,0.8505082024468316,0.25927009582519533
