Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1080,0,0.9995987,0.5825854831271702,0.36090524196624757,0.816654290093316,0.44624714851379393
image_1081,1,0.9996971,0.633722432454427,0.18008283376693726,0.7530132717556424,0.27570922374725343
image_1081,0,0.9996118,0.5152084774441189,0.484696626663208,0.7626788669162327,0.571840238571167
image_1081,0,0.99948066,0.6400003645155165,0.6482270717620849,0.7608303493923612,0.7625804424285889
image_1082,1,0.9995234,0.5508562723795573,0.2649467945098877,0.779256608751085,0.3566404342651367
image_1083,1,0.9996309,0.6399645487467448,0.06192009449005127,0.7769457499186198,0.2028672695159912
image_1083,0,0.9995908,0.5582193586561415,0.47792801856994627,0.8147932264539931,0.5831278324127197
image_1083,0,0.9995802,0.6041177537706163,0.36338469982147215,0.7849823845757379,0.4563775062561035
image_1084,0,0.9996971,0.5922815958658855,0.13724411725997926,0.6965858459472656,0.226509952545166
image_1084,0,0.9995443,0.6212902069091797,0.32877721786499026,0.6951843685574002,0.4274123191833496
image_1084,0,0.9995122,0.6097589280870226,0.5390938282012939,0.7282249450683593,0.6308842182159424
image_1085,0,0.9995408,0.6381307390001085,0.847697639465332,0.762776353624132,0.9380136489868164
image_1085,1,0.9995035,0.6411825391981337,0.39133148193359374,0.740429941813151,0.487539005279541
image_1086,0,0.99970055,0.6065883212619357,0.7041305541992188,0.7693528069390191,0.8050047874450683
image_1086,0,0.9994493,0.6504990471733941,0.5121425151824951,0.8024065653483073,0.5835020542144775
image_1086,1,0.99942744,0.6054460737440321,0.2464991331100464,0.7832873026529948,0.32757470607757566
image_1087,1,0.99979335,0.680112542046441,0.3812086582183838,0.7962512546115451,0.47591166496276854
image_1087,0,0.99961406,0.6404067145453559,0.053529590368270874,0.7936370001898871,0.1721654415130615
image_1088,1,0.9997749,0.5551512824164496,0.08984110951423645,0.8298452589246962,0.2767371416091919
image_1088,0,0.99957114,0.6903411865234375,0.6283202648162842,0.8072909884982639,0.7449244022369385
image_1088,0,0.9995308,0.6059210883246527,0.33906989097595214,0.7849681430392795,0.433164119720459
image_1089,1,0.99964654,0.6265630933973524,0.458740234375,0.7576735602484809,0.5474724769592285
image_0108,0,0.99976224,0.6277697245279948,0.3804579734802246,0.7746612548828125,0.4606572151184082
image_0108,1,0.9996947,0.659215799967448,0.6256491184234619,0.8323460896809896,0.7913095951080322
image_0108,0,0.9996345,0.6800855848524305,0.21778855323791504,0.7831483629014757,0.34491572380065916
image_1090,1,0.9997478,0.6033888498942057,0.4731323719024658,0.8056033664279514,0.5703141689300537
image_1090,0,0.9997131,0.6552881452772352,0.6895801067352295,0.8254275851779513,0.8742639541625976
image_1090,0,0.9996666,0.705318832397461,0.21402411460876464,0.8360821194118924,0.3600754261016846
image_1091,0,0.999652,0.6018247816297743,0.4845395565032959,0.7725979275173611,0.5574207782745362
image_1092,0,0.99978095,0.659330791897244,0.22108852863311768,0.7790573120117188,0.3251995325088501
image_1092,0,0.9995408,0.6650675879584418,0.4803790092468262,0.7787300957573785,0.5778054237365723
image_1093,1,0.99977916,0.6301388210720487,0.28694829940795896,0.7345859103732639,0.3710929870605469
image_1093,0,0.9996111,0.6429903666178386,0.4797948360443115,0.7428123474121093,0.565858793258667
image_1094,0,0.9997241,0.5409325069851345,0.3436676263809204,0.833601548936632,0.48829164505004885
image_1094,1,0.999332,0.6776466369628906,0.5295265197753907,0.7991088019476996,0.6615307807922364
image_1095,0,0.9997029,0.6355595058865018,0.5891955375671387,0.7905752393934462,0.7769723892211914
image_1095,0,0.99962366,0.623017077975803,0.0926630437374115,0.7811201307508681,0.23347654342651367
image_1095,0,0.99941504,0.6324552324083116,0.3625179290771484,0.7710361056857639,0.4719839096069336
image_1096,1,0.99961334,0.60259034898546,0.34246530532836916,0.781890869140625,0.4358020305633545
image_1097,1,0.9998596,0.6528763665093316,0.6641320705413818,0.7714129130045573,0.7525107860565186
image_1097,0,0.9996288,0.6246604919433594,0.3872416019439697,0.756001705593533,0.488903284072876
image_1098,0,0.99984705,0.6294518364800348,0.32272017002105713,0.7589886135525173,0.41129727363586427
image_1098,0,0.99980515,0.6229560852050782,0.5595504760742187,0.7578888787163629,0.724510383605957
image_1099,1,0.99959475,0.6685533735487196,0.2896576881408691,0.8595403883192274,0.4221809387207031
image_1099,0,0.99947566,0.7249546474880643,0.5509506225585937,0.8689696417914496,0.6922636032104492
image_0109,1,0.9996111,0.625679694281684,0.3031474590301514,0.7270772298177083,0.3742786407470703
image_0109,0,0.9994622,0.6561478084988064,0.6106509208679199,0.7735922071668837,0.7221596717834473
image_0010,1,0.9996983,0.6827868143717448,0.2603102207183838,0.8275360955132378,0.34082722663879395
image_0010,0,0.99968743,0.6532931009928385,0.5927998542785644,0.8222904629177518,0.7551418304443359
image_1100,0,0.9995819,0.6391627841525608,0.550046443939209,0.7283512539333767,0.654033088684082
image_1100,0,0.99957615,0.6070276048448351,0.4027085304260254,0.717643313937717,0.48329591751098633
image_1100,1,0.999213,0.6003729926215278,0.27277872562408445,0.7055469936794705,0.34244158267974856
image_1101,1,0.9996493,0.6955181121826172,0.09246703386306762,0.8864253573947483,0.2632485866546631
image_1101,0,0.99960023,0.7221780565049913,0.5236740589141846,0.8871509975857205,0.6477226734161377
image_1102,1,0.9996302,0.6831446329752604,0.48719377517700196,0.8355617947048611,0.595482349395752
image_1102,0,0.99962294,0.6649759504530165,0.27831473350524905,0.7919650607638888,0.3947185516357422
image_1102,0,0.99955577,0.7034854465060764,0.7272541046142578,0.8505723741319444,0.8673330307006836
image_1103,1,0.9996352,0.685622321234809,0.3697425365447998,0.8516704983181423,0.5200063228607178
image_1103,0,0.9996244,0.7198729621039497,0.8329899787902832,0.8439518398708767,0.9866042137145996
image_1104,0,0.999765,0.6261609819200303,0.593976354598999,0.8086069742838542,0.7515674114227295
image_1104,1,0.9996444,0.612780507405599,0.4023603916168213,0.8070060729980468,0.5042983531951905
image_1104,0,0.99959785,0.6852085537380642,0.2044053554534912,0.7981607225206163,0.2997452259063721
image_1105,1,0.9997818,0.6648194630940755,0.45390682220458983,0.8024513244628906,0.5444353103637696
image_1106,0,0.9996971,0.6380000644259982,0.6840637683868408,0.79554689195421,0.7499273777008056
image_1106,1,0.9996737,0.7143450419108073,0.32191267013549807,0.8129342820909288,0.4255152702331543
image_1106,0,0.99941623,0.6897611829969618,0.510662317276001,0.7986431545681424,0.5958251476287841
image_1107,0,0.99975747,0.6229937235514323,0.3297999143600464,0.7581635369194879,0.40160837173461916
image_1108,1,0.99978,0.6923742930094401,0.6291560173034668,0.8114032321506076,0.7165242195129394
image_1108,0,0.99961996,0.6472930484347873,0.15446679592132567,0.8166883680555556,0.2641887903213501
image_1109,0,0.9994319,0.7172468397352431,0.5761426448822021,0.832855224609375,0.7092674732208252
image_1109,0,0.99931216,0.731337653266059,0.36984663009643554,0.8633497450086806,0.490202522277832
image_0110,1,0.99961925,0.7261377970377604,0.8824997901916504,0.9034383138020833,0.9942095756530762
image_0110,0,0.9995963,0.6901539696587456,0.1432661533355713,0.8509409586588542,0.25854053497314455
image_0110,0,0.99956006,0.6951913197835287,0.45834665298461913,0.8676723056369358,0.5708678245544434
image_1110,1,0.9996587,0.7115015665690104,0.6926948547363281,0.8747531467013889,0.8039965629577637
image_1110,0,0.9996587,0.6952905442979601,0.5687848567962647,0.8567676968044705,0.6662196636199951
image_1111,1,0.99968624,0.6737210167778863,0.5054858684539795,0.8264139811197917,0.6147110462188721
image_1111,0,0.9995995,0.6986471388075087,0.39260044097900393,0.8313658820258246,0.47938852310180663
image_1111,0,0.9992693,0.7018815358479817,0.6593540191650391,0.8072624206542969,0.7956818580627442
image_1112,0,0.99972194,0.5898117913140191,0.24431030750274657,0.7621598137749566,0.31841957569122314
image_1112,1,0.99968743,0.6462281121148004,0.6295130729675293,0.7907832675509983,0.6942546844482422
image_1112,0,0.9996381,0.6769993252224392,0.4589089393615723,0.7864365471733941,0.5449244499206543
image_1113,1,0.9995216,0.6813441806369358,0.6141362667083741,0.8241598341200087,0.7291968822479248
image_1114,1,0.9997154,0.6113368140326606,0.6320845127105713,0.9284106784396702,0.7832331180572509
image_1114,0,0.9996971,0.7355730692545573,0.15257121324539186,0.9268096076117621,0.26009402275085447
image_1114,0,0.9995915,0.7015481313069661,0.8351990699768066,0.9520764668782552,0.9834481239318847
image_1115,1,0.9994611,0.6690089755588108,0.5561633586883545,0.7819852193196615,0.6336039066314697
image_1116,0,0.9997757,0.6886575486924913,0.0681221067905426,0.8751784430609809,0.21588644981384278
image_1116,0,0.99974483,0.6794828626844618,0.2424760341644287,0.873561774359809,0.37552742958068847
image_1117,1,0.99951875,0.6137142605251736,0.29264805316925047,0.8027442932128906,0.37778022289276125
