Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1008,0,0.9527516961097717,0.6942515479193794,0.5264160633087158,0.863484615749783,0.6133793830871582
image_1009,1,0.967119038105011,0.6501351674397786,0.572972297668457,0.8986197577582465,0.7428112030029297
image_1009,0,0.9413012266159058,0.733943854437934,0.3492357492446899,0.8856082492404513,0.44265260696411135
image_0100,1,0.9451395869255066,0.5938118828667535,0.5601508617401123,0.7492127312554253,0.6122612953186035
image_0100,0,0.9439975619316101,0.6074506547715929,0.2994516849517822,0.7342469109429254,0.37083163261413576
image_1010,0,0.9678406715393066,0.6643166436089409,0.5885279178619385,0.8881762186686198,0.8265356063842774
image_1010,0,0.9593304395675659,0.6442626529269748,0.3918935775756836,0.8791155497233073,0.5369282722473144
image_1010,1,0.926193118095398,0.7547929551866319,0.21529068946838378,0.8901546902126736,0.3428684711456299
image_1011,0,0.9493042826652527,0.6512844509548611,0.20724904537200928,0.8727140638563368,0.3457998037338257
image_1011,0,0.9469130635261536,0.6949789683024089,0.6484523773193359,0.8472214592827692,0.7609511375427246
image_1011,1,0.9399186968803406,0.6859261830647786,0.42534728050231935,0.8293024698893229,0.5176341533660889
image_1012,0,0.9634193778038025,0.604816903008355,0.4902912139892578,0.7740286933051215,0.6159477233886719
image_1012,0,0.9420682191848755,0.6682230207655165,0.2789435863494873,0.7894304911295573,0.37815208435058595
image_1013,0,0.9513846635818481,0.6549924638536241,0.4245606422424316,0.7772101508246527,0.5631079196929931
image_1014,0,0.9571771025657654,0.708684073554145,0.40422725677490234,0.8883475409613715,0.5886571407318115
image_1014,0,0.951036810874939,0.6866970062255859,0.26125807762145997,0.8058099534776476,0.3740492343902588
image_1014,1,0.9450721740722656,0.6980574713812934,0.6914365768432618,0.8224516126844618,0.8196154594421386
image_1015,1,0.9520581364631653,0.6789871639675564,0.49161581993103026,0.8191613091362847,0.57928466796875
image_1015,0,0.9369980096817017,0.6968628353542752,0.30472683906555176,0.8033902486165364,0.4580850124359131
image_1016,1,0.9684346318244934,0.6145633273654514,0.3891427755355835,0.8285376654730903,0.5565585136413574
image_1016,0,0.9576206803321838,0.6941504584418403,0.17984896898269653,0.8329749213324653,0.32051777839660645
image_1017,1,0.9642706513404846,0.5900803883870442,0.061832934617996216,0.8230215284559462,0.19465988874435425
image_1017,0,0.9471856951713562,0.682175530327691,0.26892087459564207,0.804034678141276,0.3598229646682739
image_1018,1,0.9642580151557922,0.5661703745524088,0.18947932720184327,0.822186533610026,0.3319635629653931
image_1018,0,0.9413957595825195,0.6562770419650608,0.5953385353088378,0.815558115641276,0.6625673294067382
image_1018,0,0.9383860230445862,0.6065650092230903,0.04734068512916565,0.8018614027235244,0.15108444690704345
image_1019,0,0.9565139412879944,0.6973018646240234,0.6054129123687744,0.8729165818956163,0.7971057415008544
image_1019,1,0.9541006088256836,0.6451653798421224,0.3861929178237915,0.8326639811197917,0.45719313621520996
image_1019,0,0.9538264274597168,0.6810974544949002,0.2325573205947876,0.832680172390408,0.33672997951507566
image_0101,1,0.9328400492668152,0.6389083862304688,0.14312360286712647,0.731949445936415,0.22126903533935546
image_1020,1,0.9572858810424805,0.5643309275309245,0.7368878841400146,0.7554175482855903,0.8278048515319825
image_1020,0,0.9415867924690247,0.6401861402723524,0.35685298442840574,0.7467397054036459,0.438283109664917
image_1021,1,0.9617328643798828,0.6828744252522786,0.7999408721923829,0.8913333468967014,0.9727634429931641
image_1022,1,0.9553788900375366,0.6203312344021268,0.4526824951171875,0.7972308688693577,0.6017181873321533
image_1022,0,0.9464927315711975,0.6532029469807943,0.6700396537780762,0.7767855326334635,0.7895190715789795
image_1022,0,0.946071207523346,0.6138309902615018,0.2704185962677002,0.7560026380750868,0.3418121337890625
image_1023,0,0.9596362113952637,0.6468320634629992,0.5013285636901855,0.7676912943522135,0.6183561325073242
image_1023,0,0.9516736268997192,0.621961424085829,0.2496429681777954,0.7574371337890625,0.33492488861083985
image_1024,0,0.9531837701797485,0.6975127326117622,0.6387165069580079,0.822131856282552,0.7708759784698487
image_1024,1,0.9503505229949951,0.6772104051378038,0.1627534031867981,0.821820068359375,0.26685299873352053
image_1024,0,0.9315565228462219,0.6894288804796007,0.40733680725097654,0.8650162590874566,0.48254976272583006
image_1025,0,0.93485027551651,0.6281907399495442,0.41254677772521975,0.7257144504123264,0.5072438716888428
image_1025,0,0.9161025285720825,0.6351365407307943,0.5763656616210937,0.7381416320800781,0.6412718772888184
image_1026,0,0.9463510513305664,0.6545332166883681,0.5412067890167236,0.7786446465386285,0.6328533172607422
image_1026,1,0.9412866234779358,0.6744412740071615,0.6981254100799561,0.7719705369737413,0.8320276260375976
image_1026,0,0.9323393702507019,0.6598367479112414,0.38932788372039795,0.7784788343641493,0.5007064342498779
image_1027,1,0.9450168013572693,0.6473579406738281,0.5398860931396484,0.7881792704264323,0.6302483081817627
image_1028,1,0.9498774409294128,0.6539583841959635,0.5382440567016602,0.776106431749132,0.6567423820495606
image_1028,0,0.9482650756835938,0.6534936269124348,0.7358009815216064,0.7727688259548611,0.8313379287719727
image_1028,0,0.9440006613731384,0.6610758463541667,0.30335345268249514,0.7627110799153646,0.4238579750061035
image_1029,0,0.9355012774467468,0.614283201429579,0.37117853164672854,0.7047927432590061,0.4551389694213867
image_1029,0,0.9267879724502563,0.6036031934950087,0.49844980239868164,0.7145528157552083,0.5712332725524902
image_1029,0,0.8990388512611389,0.6447369893391927,0.6773393630981446,0.7113424513075087,0.7613349437713623
image_0102,1,0.9411429762840271,0.6459124671088324,0.09500899910926819,0.7325737847222222,0.18247876167297364
image_1030,0,0.9287885427474976,0.6440639495849609,0.424929141998291,0.7774603101942275,0.5040202140808105
image_1030,1,0.9262518286705017,0.6671280754937066,0.6536530971527099,0.7761025322808159,0.7857179164886474
image_1031,0,0.9248314499855042,0.6326056586371528,0.28876707553863523,0.7362647162543403,0.39652409553527834
image_1031,1,0.923064112663269,0.6193935818142361,0.5668032169342041,0.7527501424153645,0.7310618400573731
image_1032,0,0.9263094067573547,0.6421127319335938,0.32810487747192385,0.7770633273654514,0.4071608066558838
image_1032,0,0.9178722500801086,0.6559891594780816,0.6653997898101807,0.7542334662543403,0.7463827133178711
image_1033,1,0.9531168341636658,0.710540771484375,0.6564603805541992,0.8889753553602431,0.8194724082946777
image_1033,0,0.9493061900138855,0.6966410319010417,0.3066138029098511,0.8662677341037326,0.45715961456298826
image_1034,0,0.9517382979393005,0.6210202111138238,0.469227933883667,0.738870832655165,0.5767862319946289
image_1034,0,0.9432920217514038,0.6019741906060113,0.26683294773101807,0.7162361992730035,0.36062943935394287
image_1034,1,0.9250047206878662,0.6447369045681424,0.6551951408386231,0.7526377360026042,0.7464523315429688
image_1035,0,0.9472590684890747,0.7148131476508246,0.33785624504089357,0.8482837253146701,0.463071346282959
image_1035,0,0.9457610249519348,0.7080728318956163,0.645460557937622,0.8838941786024306,0.7881543159484863
image_1036,0,0.9557847380638123,0.6855529361300998,0.15782153606414795,0.8295255025227865,0.3745626211166382
image_1036,1,0.9531744122505188,0.7044817606608073,0.42877488136291503,0.8693676418728299,0.5398865222930909
image_1036,0,0.8530277013778687,0.684815936618381,0.7050475120544434,0.8115717569986979,0.8359127998352051
image_1037,1,0.9321053624153137,0.6616367763943143,0.6116025447845459,0.8172620137532552,0.6922806739807129
image_1037,0,0.9251713156700134,0.6697886996799045,0.23720169067382812,0.7974211798773871,0.32175559997558595
image_1038,1,0.9362465143203735,0.6516870710584852,0.2811542749404907,0.8006743537055121,0.3781090259552002
image_1039,1,0.9197108149528503,0.6671119266086154,0.6276977062225342,0.8117007785373264,0.7275110244750976
image_0103,1,0.9445505142211914,0.703038830227322,0.5629462718963623,0.8527861701117622,0.6664066791534424
image_1040,1,0.9441285729408264,0.7114208645290798,0.42195329666137693,0.8651358710394965,0.515231990814209
image_1040,0,0.939212441444397,0.7431233723958334,0.629605484008789,0.8736853705512153,0.7272642135620118
image_1040,0,0.9382622838020325,0.741416252983941,0.06342443227767944,0.8889893425835503,0.22782058715820314
image_1041,0,0.936725378036499,0.7424925910101996,0.2858128070831299,0.8482558356391059,0.3964366912841797
image_1041,0,0.9213462471961975,0.6347952524820963,0.5508525371551514,0.8669052971733942,0.6096073150634765
image_1042,0,0.9605236053466797,0.6442369672987196,0.07274332642555237,0.8522750854492187,0.26539013385772703
image_1042,0,0.9344599843025208,0.7066415150960287,0.4198617935180664,0.8543957180447048,0.5110652446746826
image_1042,0,0.9292194843292236,0.7352977328830295,0.6515450954437256,0.8510760837131076,0.7576517581939697
image_1043,1,0.9300273060798645,0.7101742638481988,0.6003523349761963,0.8432863023546007,0.7199748039245606
image_1044,0,0.963954508304596,0.635227542453342,0.15988122224807738,0.8575792100694445,0.3257688283920288
image_1044,0,0.9354752898216248,0.6816905127631293,0.36284689903259276,0.8119154188368055,0.4787323474884033
image_1044,1,0.9290345907211304,0.7391892327202692,0.4754467964172363,0.853829108344184,0.6837761878967286
image_1045,1,0.9478021264076233,0.7037773132324219,0.25061836242675783,0.8247467041015625,0.33463952541351316
image_1045,0,0.9449315667152405,0.7198871188693576,0.4875968933105469,0.8484658983018664,0.5903114318847656
image_1045,0,0.9352807402610779,0.7085537380642362,0.3535213232040405,0.828751712375217,0.4737840175628662
image_1046,0,0.9694830179214478,0.6640594058566623,0.21352102756500244,0.829784647623698,0.38457670211791994
image_1046,1,0.9340029954910278,0.7106841617160373,0.4050074577331543,0.8362459818522135,0.5611649036407471
image_1047,0,0.9574766159057617,0.6478258344862197,0.23369665145874025,0.8114902920193142,0.33595852851867675
image_1047,1,0.9368136525154114,0.6934208340115018,0.4450683116912842,0.872015635172526,0.5228800296783447
image_1048,0,0.9649025201797485,0.5050685458713108,0.29710822105407714,0.9233632405598958,0.47420530319213866
image_1048,0,0.9624844193458557,0.6979873233371311,0.10959489345550537,0.8956910027398004,0.2637202501296997
image_1048,0,0.937065839767456,0.7552886115180122,0.5828051567077637,0.9357708401150173,0.6879137992858887
image_1049,1,0.9603613018989563,0.5658035702175565,0.6512066841125488,0.7885553148057726,0.7579102039337158
image_1049,0,0.9467660188674927,0.6380565643310547,0.29219369888305663,0.7611120435926649,0.40183124542236326
image_0104,0,0.9527307152748108,0.6659431881374783,0.3739014625549316,0.8409511142306858,0.47054109573364256
image_0104,1,0.9509640336036682,0.7257667541503906,0.7466934204101563,0.8198320176866319,0.8757497787475585
image_1050,0,0.9724408388137817,0.5515367296006944,0.4577193737030029,0.8063390943739149,0.6443378925323486
image_1050,0,0.9562129974365234,0.6192391713460287,0.3011013507843018,0.7674449496799045,0.3900375127792358
image_1050,0,0.9315064549446106,0.6573794047037761,0.07374191284179688,0.7983284844292535,0.156929612159729
image_1051,1,0.9341179728507996,0.6750701480441623,0.3763685703277588,0.7837591383192274,0.4948409080505371
image_1052,0,0.9690576791763306,0.5580406188964844,0.1876142978668213,0.790633561876085,0.3146271467208862
image_1052,0,0.9591070413589478,0.6278521219889323,0.504143238067627,0.8032486809624566,0.6074615478515625
image_1052,1,0.9370587468147278,0.6441453721788194,0.8858370780944824,0.7919709947374132,0.9440785408020019
image_1053,0,0.9538304805755615,0.6706116146511502,0.3111067295074463,0.7968887329101563,0.4329083442687988
image_1053,0,0.9466266632080078,0.673125500149197,0.7804157733917236,0.7900259229871962,0.8743257522583008
image_1053,0,0.9171882271766663,0.6919971042209201,0.5715027809143066,0.8131418016221789,0.6582812309265137
image_1054,0,0.9494011998176575,0.6652894761827257,0.6365912437438965,0.7953373379177517,0.7145941734313965
image_1054,1,0.9426271915435791,0.6557824028862848,0.2424797534942627,0.7758233812120225,0.37506585121154784
image_1055,0,0.937925398349762,0.640572018093533,0.42704524993896487,0.7412234836154514,0.4900032997131348
image_1055,1,0.9201207160949707,0.5616125318739149,0.2110443353652954,0.7299163818359375,0.26694676876068113
image_1056,1,0.9517678618431091,0.6848157670762803,0.7360140800476074,0.8287966410319011,0.8600141525268554
image_1056,0,0.9496965408325195,0.6836469014485677,0.5097529411315918,0.8278973897298177,0.6562839031219483
image_1056,0,0.9458200931549072,0.6841311560736762,0.34246814250946045,0.8278168572319878,0.4262589931488037
image_1057,0,0.9442597031593323,0.668173090616862,0.7065991401672364,0.7905597262912326,0.838219165802002
image_1057,0,0.9322822093963623,0.6556504991319444,0.1959953188896179,0.7795137193467881,0.3322269916534424
image_1057,1,0.9282134175300598,0.6599475860595703,0.43543281555175783,0.7700621710883246,0.5242356777191162
image_1058,1,0.9296359419822693,0.7262496100531683,0.2133413791656494,0.900469970703125,0.3274319410324097
image_1059,0,0.9586724042892456,0.6938136206732856,0.19736955165863038,0.9251274108886719,0.33747527599334715
image_1059,0,0.9500149488449097,0.600770526462131,0.6625507354736329,0.8874521043565539,0.7949816703796386
image_1059,1,0.9408114552497864,0.7440728929307726,0.4023608207702637,0.9369199117024739,0.4791716575622559
image_0105,1,0.9400972127914429,0.6348329755995009,0.5596180915832519,0.8179200066460504,0.6233159065246582
image_1060,0,0.9528613090515137,0.5719495561387804,0.6440436840057373,0.7398861355251736,0.7557554244995117
image_1060,0,0.9325345754623413,0.5478956010606554,0.3063544273376465,0.7208186679416233,0.37579367160797117
image_1060,1,0.9261729717254639,0.6047360314263238,0.46514053344726564,0.722271728515625,0.569406795501709
image_1061,1,0.9502153992652893,0.6926478915744357,0.5850722312927246,0.825178951687283,0.6888548851013183
image_1061,0,0.9411362409591675,0.6720460679796006,0.19017623662948607,0.850499979654948,0.3625944137573242
image_1062,0,0.9665250182151794,0.6243562486436632,0.13669512271881104,0.8102648417154948,0.3195265531539917
image_1062,1,0.9548918008804321,0.6428131951226128,0.37653934955596924,0.8683178371853298,0.5188135623931884
image_1062,0,0.9523683190345764,0.6580389658610026,0.5972616672515869,0.8103641086154514,0.7358531951904297
image_1063,0,0.9656500816345215,0.6475523206922743,0.3702536582946777,0.8306646558973524,0.5751455307006836
image_1063,1,0.9301658868789673,0.6654325697157119,0.6705848693847656,0.854486592610677,0.7801149368286133
image_1064,1,0.9486512541770935,0.6562798817952474,0.6988405227661133,0.7931463453504775,0.8316320419311524
image_1065,0,0.9411329627037048,0.6572262658013238,0.2637135982513428,0.9692430284288195,0.3581310510635376
image_1066,1,0.9714838862419128,0.6013165791829427,0.5581286430358887,0.8669739617241754,0.7554493427276612
image_1066,0,0.9460124373435974,0.6446949428982205,0.2744640827178955,0.8009520636664497,0.41135315895080565
image_1067,0,0.9551883339881897,0.6090760972764757,0.6015859127044678,0.7870874192979601,0.7127348899841308
image_1067,1,0.9383785724639893,0.6114738464355469,0.3124440908432007,0.7383917066786024,0.4268742561340332
image_1068,0,0.959639847278595,0.521505610148112,0.5031716823577881,0.769515397813585,0.6137142181396484
image_1068,0,0.9520771503448486,0.6230530209011502,0.2484053611755371,0.7685525682237413,0.40792160034179686
image_1068,0,0.9237529635429382,0.6410739474826389,0.6445641040802002,0.7631149291992188,0.7617042541503907
image_1069,0,0.9522601366043091,0.6131145901150173,0.17909365892410278,0.7829566107855903,0.3413633108139038
image_1069,1,0.9449605941772461,0.6698176913791233,0.5434494018554688,0.8235816955566406,0.6394238471984863
image_1069,0,0.939625084400177,0.6759883032904731,0.728934383392334,0.82520997789171,0.84337158203125
image_0106,0,0.9705035090446472,0.5342113918728298,0.6027406692504883,0.8595945570203993,0.7777125835418701
image_0106,1,0.9491971731185913,0.6242722405327691,0.2930806875228882,0.7825591193305121,0.3456526279449463
image_0106,0,0.938690721988678,0.6863819546169705,0.40981645584106446,0.8663731892903646,0.5900685787200928
image_1070,1,0.944367527961731,0.6403133392333984,0.31068058013916017,0.7796531677246094,0.4414370536804199
image_1071,1,0.947170615196228,0.6143408881293403,0.5351207733154297,0.7352410210503473,0.6172492027282714
image_1071,0,0.9338152408599854,0.6094772338867187,0.3465376377105713,0.7490335252549913,0.4220613956451416
image_1072,0,0.9484553933143616,0.6928638034396701,0.1951218605041504,0.8292367723253038,0.33170006275177
image_1072,0,0.9291613698005676,0.6817996554904514,0.45760602951049806,0.8127617730034722,0.5223193645477295
image_1072,1,0.901481568813324,0.713934580485026,0.5779139518737793,0.8147135416666667,0.6440267086029052
image_1073,0,0.9407047033309937,0.6105066935221354,0.683555793762207,0.8117903815375433,0.7650258064270019
image_1073,0,0.9329211711883545,0.7155913458930121,0.24774501323699952,0.8519394768608941,0.3709616184234619
image_1073,0,0.7555425763130188,0.7242712232801649,0.4133425235748291,0.8418362935384115,0.4852169036865234
image_1073,0,0.713586688041687,0.7239398532443576,0.4134164810180664,0.8419080098470052,0.48607373237609863
image_1074,1,0.9457146525382996,0.725559319390191,0.41567316055297854,0.8807072109646268,0.5829004287719727
image_1075,0,0.9479696154594421,0.6704295264350043,0.3799321174621582,0.8234867519802518,0.4584111213684082
image_1075,0,0.9447351694107056,0.5915162404378255,0.6934440612792969,0.8143395317925347,0.7622584819793701
image_1075,0,0.9359598755836487,0.7201530456542968,0.5061476230621338,0.8199202643500434,0.6135560035705566
image_1076,0,0.9535393714904785,0.7179056803385416,0.5392850875854492,0.8761276245117188,0.6604784965515137
image_1076,0,0.9482796788215637,0.670290756225586,0.17790601253509522,0.8420310974121094,0.290037727355957
image_1076,0,0.9274361729621887,0.7284256829155816,0.36545743942260744,0.8437463548448351,0.45591535568237307
image_1077,0,0.950890302658081,0.5798226674397786,0.2710789442062378,0.7738864474826389,0.36116206645965576
image_1077,1,0.944445013999939,0.588085428873698,0.4788225173950195,0.8008704291449653,0.5557618618011475
image_1078,0,0.9588329792022705,0.6898448520236545,0.25176329612731935,0.8431282043457031,0.4048606872558594
image_1078,0,0.9519049525260925,0.719812520345052,0.560659122467041,0.874456787109375,0.6525237083435058
image_1078,1,0.9442887306213379,0.7066341824001736,0.6469810009002686,0.8566010369194879,0.7894521713256836
image_1079,1,0.9473524689674377,0.7418047587076823,0.29648194313049314,0.8780543009440104,0.4456638813018799
image_1079,0,0.945294976234436,0.6811382293701171,0.7534987926483154,0.8545821295844184,0.8422643661499023
image_0107,1,0.9356912970542908,0.6317699432373047,0.21727964878082276,0.7582977294921875,0.27232387065887453
image_1080,1,0.9659112691879272,0.5312121497260199,0.7116272926330567,0.8387307908799914,0.828852367401123
image_1080,0,0.9620577692985535,0.6323202768961589,0.2045846939086914,0.8240567525227864,0.34792778491973875
image_1080,0,0.9474819302558899,0.5820711347791884,0.3603350162506104,0.8158047993977865,0.4454640865325928
image_1081,0,0.9636269807815552,0.5151490529378255,0.48566617965698244,0.7624554104275174,0.5717104911804199
image_1081,1,0.9463417530059814,0.6333675384521484,0.18038214445114137,0.7530153910319011,0.2739569187164307
image_1081,0,0.941371738910675,0.6409094916449652,0.6485114097595215,0.7643731011284722,0.760964298248291
image_1082,1,0.9526614546775818,0.5521196153428819,0.2651319980621338,0.7799652947319878,0.35556089878082275
image_1083,0,0.9616799354553223,0.5574359893798828,0.4757040023803711,0.8137602912055122,0.5831571102142334
image_1083,0,0.9544838070869446,0.603288820054796,0.36228716373443604,0.783545176188151,0.4554154396057129
image_1083,1,0.9431537985801697,0.6383643256293403,0.06303829550743104,0.7752090454101562,0.20177478790283204
image_1084,0,0.9491891264915466,0.5936226314968533,0.13718023300170898,0.6968144734700521,0.22641067504882811
image_1084,0,0.9267330765724182,0.6100671980116102,0.5395529270172119,0.727357906765408,0.6296615600585938
image_1084,0,0.913935661315918,0.6200377994113498,0.3291008472442627,0.6976445939805772,0.4277946949005127
image_1085,1,0.9457772374153137,0.641545910305447,0.39060258865356445,0.7360452440049913,0.4866044521331787
image_1085,0,0.9395233988761902,0.6377949608696831,0.8494611740112304,0.7636980692545573,0.9392789840698242
image_1086,0,0.9581745266914368,0.6045913696289062,0.7023239135742188,0.7661948310004341,0.8057041168212891
image_1086,1,0.9423419237136841,0.6047896915011935,0.24577863216400148,0.7814473470052083,0.32611300945281985
image_1086,0,0.9377909898757935,0.6493434906005859,0.5113161087036133,0.8030973646375869,0.5841458320617676
image_1087,1,0.9471669793128967,0.6801675160725912,0.3799369096755981,0.796217770046658,0.4761490345001221
image_1087,0,0.9422067403793335,0.6407540639241537,0.05474312305450439,0.7951056586371528,0.17237387895584105
image_1088,1,0.9665887355804443,0.5524757385253907,0.08812386393547059,0.8287628173828125,0.27732439041137696
image_1088,0,0.9572940468788147,0.6049466874864367,0.33755466938018797,0.7833379109700521,0.43353877067565916
image_1088,0,0.9460452795028687,0.6890326182047526,0.6271619319915771,0.8057300143771702,0.7445343017578125
image_1089,1,0.9473079442977905,0.6264234754774306,0.4591102123260498,0.7556569417317708,0.5456518173217774
image_0108,0,0.9424384832382202,0.6259609646267361,0.38316898345947265,0.7756961398654514,0.46077399253845214
image_0108,0,0.9415910243988037,0.6776360405815972,0.21621010303497315,0.782840813530816,0.3451040029525757
image_0108,1,0.8505092263221741,0.6577389187282986,0.625706672668457,0.830893792046441,0.7914488315582275
image_1090,1,0.9622340202331543,0.6031035953097873,0.4723628520965576,0.8055201212565104,0.5702662944793702
image_1090,0,0.9496147632598877,0.655634265475803,0.6900899410247803,0.8264643351236979,0.8741349220275879
image_1090,0,0.9429066777229309,0.7054531521267361,0.21326372623443604,0.8371371799045139,0.36037609577178953
image_1091,0,0.9544870853424072,0.6019455379909939,0.4845865249633789,0.7725207858615452,0.5571182250976563
image_1092,0,0.9468156695365906,0.664912117852105,0.4798600196838379,0.7777771843804253,0.5788567543029786
image_1092,1,0.9459848999977112,0.6585248311360677,0.22129132747650146,0.7788603040907118,0.32161877155303953
image_1093,0,0.9429728388786316,0.6421559651692709,0.4787318229675293,0.7434683057996961,0.567209005355835
image_1093,1,0.9383849501609802,0.6287692175971137,0.2853649854660034,0.7353804694281684,0.3706640720367432
image_1094,0,0.9673371911048889,0.5431200239393447,0.3413734197616577,0.8330509609646267,0.48991832733154295
image_1094,1,0.9415802359580994,0.6749970330132379,0.5295183658599854,0.7991439819335937,0.6528464317321777
image_1095,0,0.9621851444244385,0.6232770284016927,0.09338896870613098,0.779829576280382,0.23521850109100342
image_1095,0,0.9536364674568176,0.6354408688015408,0.5889077186584473,0.7878856235080295,0.7792597770690918
image_1095,0,0.9357023239135742,0.6334913465711806,0.36211628913879396,0.7712108188205296,0.4675473690032959
image_1096,1,0.95904541015625,0.6029290941026476,0.3419658184051514,0.7810560438368056,0.4355329036712646
image_1097,0,0.9571674466133118,0.6250550164116754,0.38597984313964845,0.7546696133083768,0.4877181053161621
image_1097,1,0.947088360786438,0.653257327609592,0.6634601593017578,0.772011481391059,0.7517993450164795
image_1098,1,0.9538518190383911,0.621665530734592,0.560025978088379,0.7559983995225694,0.723820161819458
image_1098,0,0.9464060068130493,0.6296934339735243,0.32160985469818115,0.7579611036512587,0.4101082801818848
image_1099,1,0.9650254249572754,0.6684353298611111,0.28859844207763674,0.8575732760959202,0.42187066078186036
image_1099,0,0.9565854668617249,0.7230088975694444,0.549670934677124,0.8670438130696615,0.6898392677307129
image_0109,0,0.9465373754501343,0.6523557874891494,0.6103475093841553,0.7739525689019098,0.7223810195922852
image_0109,1,0.9372146129608154,0.6227376302083333,0.3011424779891968,0.726790534125434,0.3732611179351807
image_0010,0,0.9626286625862122,0.6524058447943794,0.5930280208587646,0.8222408718532986,0.7540796279907227
image_0010,1,0.9509568214416504,0.6839508480495877,0.2603280544281006,0.8288373311360677,0.3396143913269043
image_1100,0,0.936942458152771,0.6052964528401693,0.40154290199279785,0.716581302218967,0.48353075981140137
image_1100,1,0.9361559748649597,0.6000028398301867,0.27225890159606936,0.7299858093261719,0.3417830228805542
image_1100,0,0.9322280883789062,0.6372074551052518,0.5514833927154541,0.7277073330349393,0.654053783416748
image_1101,1,0.9655088186264038,0.6961637285020617,0.09149050712585449,0.8818304273817275,0.26129908561706544
image_1101,0,0.9411685466766357,0.7243786282009549,0.5229386806488037,0.8887356228298611,0.6360172748565673
image_1102,0,0.9542181491851807,0.7025577969021267,0.7264788627624512,0.8472958882649739,0.8656155586242675
image_1102,0,0.9532392024993896,0.6638584136962891,0.27811465263366697,0.7919223361545139,0.39519319534301756
image_1102,1,0.9482429027557373,0.6813150193956163,0.48640642166137693,0.8349202473958334,0.5945494651794434
image_1103,0,0.9515137672424316,0.7182288275824653,0.8328227996826172,0.8408975389268664,0.9875798225402832
image_1103,1,0.9451351761817932,0.6831025017632378,0.367561936378479,0.8513024224175347,0.5216849327087403
image_1104,0,0.9636644124984741,0.624580340915256,0.5941032886505127,0.8070615980360243,0.7496766567230224
image_1104,1,0.9526590704917908,0.6134508344862196,0.40314445495605467,0.8055124918619792,0.5041897296905518
image_1104,0,0.907220184803009,0.6818275451660156,0.20021917819976806,0.7982215033637152,0.30124530792236326
image_1105,1,0.9334635734558105,0.664159181382921,0.44941115379333496,0.8011150783962674,0.5441327095031738
image_1106,0,0.9381703734397888,0.639362801445855,0.684159231185913,0.7951622856987848,0.749851655960083
image_1106,0,0.9337548613548279,0.6895818922254774,0.5118825435638428,0.7971642388237847,0.593846321105957
image_1106,1,0.9327265620231628,0.714597659640842,0.3215944290161133,0.8146017286512587,0.4230539321899414
image_1107,0,0.9418489933013916,0.6226605733235677,0.33252027034759524,0.7544971042209201,0.40018067359924314
image_1108,0,0.9560227394104004,0.6478078206380208,0.15373654365539552,0.8137605455186632,0.2636439561843872
image_1108,1,0.9423760771751404,0.6924109988742404,0.6287720680236817,0.8108318752712673,0.7164332389831543
image_1109,0,0.9432645440101624,0.7299790276421441,0.3696545124053955,0.8617267184787326,0.48639864921569825
image_1109,0,0.9359923005104065,0.7165311177571615,0.576129150390625,0.8333200242784288,0.7079167842864991
image_0110,0,0.9578234553337097,0.6879482693142361,0.14263206720352173,0.8509446885850694,0.25922389030456544
image_0110,1,0.9544525146484375,0.7250350952148438,0.8808382987976074,0.9018684387207031,0.9951042175292969
