Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1037,0,0.9187732934951782,0.670242190361023,0.23749932646751404,0.7978435754776001,0.3224068284034729
image_1037,1,0.9071539640426636,0.6609719395637512,0.6112367510795593,0.8175199627876282,0.6939786672592163
image_1038,1,0.9270079135894775,0.6514555811882019,0.28099748492240906,0.8005252480506897,0.3786057233810425
image_1039,1,0.8913305997848511,0.6653210520744324,0.6276584267616272,0.8104235529899597,0.7342829704284668
image_0103,1,0.938513457775116,0.702519953250885,0.5635036826133728,0.8534120917320251,0.6662537455558777
image_1040,0,0.9454872608184814,0.7443096041679382,0.6294134855270386,0.8738796710968018,0.7257499694824219
image_1040,1,0.9404417276382446,0.7119045853614807,0.4219907224178314,0.8662474751472473,0.5159391164779663
image_1040,0,0.9349699020385742,0.7409090399742126,0.06421726197004318,0.8910766243934631,0.22783321142196655
image_1041,0,0.942231297492981,0.742257297039032,0.28683197498321533,0.8477579355239868,0.398527055978775
image_1041,0,0.921306848526001,0.6351237297058105,0.5487029552459717,0.8666452765464783,0.6112203001976013
image_1042,0,0.9614139795303345,0.6444210410118103,0.07463806122541428,0.8517820239067078,0.26368841528892517
image_1042,0,0.937313437461853,0.7381124496459961,0.653235673904419,0.850115954875946,0.7575801610946655
image_1042,0,0.9173327088356018,0.7078672647476196,0.418881356716156,0.8553381562232971,0.5120075941085815
image_1043,1,0.918351411819458,0.7111411094665527,0.6010707020759583,0.840597927570343,0.7214435935020447
image_1044,0,0.9654462337493896,0.6377810835838318,0.16020315885543823,0.8579630851745605,0.3262372314929962
image_1044,1,0.9296224117279053,0.7395683526992798,0.4787299335002899,0.8526189923286438,0.6835286021232605
image_1044,0,0.870431661605835,0.6825391054153442,0.3632470965385437,0.8105857372283936,0.4824719727039337
image_1045,1,0.9444122314453125,0.7211488485336304,0.4881993532180786,0.8467742204666138,0.5921274423599243
image_1045,0,0.9435592889785767,0.7094628214836121,0.3535614609718323,0.8273873329162598,0.4750698208808899
image_1045,0,0.9368835091590881,0.7047861218452454,0.25150325894355774,0.8237783908843994,0.3352828323841095
image_1046,0,0.9620509147644043,0.6646937131881714,0.21294698119163513,0.8300309181213379,0.38644418120384216
image_1046,0,0.9263358116149902,0.7120563983917236,0.4045923948287964,0.8348602652549744,0.5602067112922668
image_1047,0,0.9591229557991028,0.6481715440750122,0.23515725135803223,0.8102045655250549,0.3365839719772339
image_1047,1,0.9125066995620728,0.6917619109153748,0.4439261257648468,0.8714120984077454,0.5251774787902832
image_1048,0,0.958625316619873,0.6987839937210083,0.11040489375591278,0.8958965539932251,0.26411518454551697
image_1048,0,0.9537081718444824,0.5053411722183228,0.29723048210144043,0.9322261214256287,0.4727957844734192
image_1048,0,0.9147659540176392,0.7551562190055847,0.5824338793754578,0.93902188539505,0.68759685754776
image_1049,1,0.9571732878684998,0.565512478351593,0.651538610458374,0.7884218096733093,0.7577106952667236
image_1049,0,0.9356131553649902,0.6382851600646973,0.2928693890571594,0.7625716924667358,0.4020732343196869
image_0104,0,0.9541965126991272,0.6651179790496826,0.37437987327575684,0.8395779132843018,0.4710198938846588
image_0104,1,0.9469630122184753,0.7250736951828003,0.7469326853752136,0.820971667766571,0.8778418898582458
image_1050,0,0.9661515951156616,0.5511288642883301,0.4583243727684021,0.8110665082931519,0.6441084742546082
image_1050,0,0.9515644907951355,0.619728147983551,0.30168238282203674,0.7671013474464417,0.39025530219078064
image_1050,0,0.9291288256645203,0.6578583717346191,0.07329027354717255,0.7981367111206055,0.15819400548934937
image_1051,1,0.9401310086250305,0.6747866868972778,0.37619414925575256,0.7829528450965881,0.4958644211292267
image_1052,0,0.9613099098205566,0.5581716299057007,0.18808908760547638,0.790668785572052,0.31565430760383606
image_1052,0,0.9523885250091553,0.627411961555481,0.5044050812721252,0.8036772012710571,0.6069675087928772
image_1052,1,0.8839288949966431,0.6427707672119141,0.8861993551254272,0.7905272841453552,0.9449933767318726
image_1053,0,0.9501357078552246,0.6715156435966492,0.31167685985565186,0.7966442704200745,0.4333305060863495
image_1053,0,0.9401417970657349,0.673527717590332,0.7804241180419922,0.7883929014205933,0.8748527765274048
image_1053,0,0.9138084650039673,0.6911818385124207,0.5700913071632385,0.8117449283599854,0.6576235294342041
image_1054,0,0.9500300884246826,0.6647434234619141,0.6377283334732056,0.7957252264022827,0.7144660353660583
image_1054,1,0.8926670551300049,0.6565713882446289,0.24338294565677643,0.7779809832572937,0.375270813703537
image_1055,0,0.9354802966117859,0.6409831643104553,0.42792779207229614,0.7403879761695862,0.4900895953178406
image_1055,1,0.9216997623443604,0.5612086057662964,0.21143926680088043,0.7304631471633911,0.26861971616744995
image_1056,0,0.9475826621055603,0.6843961477279663,0.5104317665100098,0.8263737559318542,0.6588891744613647
image_1056,0,0.9422141313552856,0.6853836178779602,0.7362364530563354,0.8299479484558105,0.8607292771339417
image_1056,0,0.9246550798416138,0.6851469278335571,0.3432241380214691,0.8282017707824707,0.42738208174705505
image_1057,0,0.9474200010299683,0.6695989966392517,0.7086368203163147,0.7886632084846497,0.8378250002861023
image_1057,0,0.9383730888366699,0.6544264554977417,0.1956648975610733,0.7786730527877808,0.3330022394657135
image_1057,1,0.9231334328651428,0.66176438331604,0.4354252517223358,0.7696174383163452,0.5238637328147888
image_1058,1,0.9347229599952698,0.7257137894630432,0.21383318305015564,0.9055302739143372,0.3292490541934967
image_1059,0,0.9522294998168945,0.694096028804779,0.19796544313430786,0.9264154434204102,0.33785003423690796
image_1059,0,0.9451801776885986,0.5990477204322815,0.6637513637542725,0.886815071105957,0.7944696545600891
image_1059,1,0.91428142786026,0.7415594458580017,0.40210333466529846,0.9393936395645142,0.48051145672798157
image_0105,1,0.9280561208724976,0.6345201134681702,0.560527503490448,0.8187733292579651,0.6247401237487793
image_1060,0,0.9526920318603516,0.5734238624572754,0.6453112959861755,0.7396445274353027,0.7557790279388428
image_1060,1,0.9288448095321655,0.6045470833778381,0.46712806820869446,0.7210555672645569,0.5693215727806091
image_1060,0,0.9112664461135864,0.549212634563446,0.30704566836357117,0.7210924029350281,0.376922607421875
image_1061,1,0.952195405960083,0.6937122344970703,0.5862849354743958,0.8243224024772644,0.6891597509384155
image_1061,0,0.9279913306236267,0.6689351201057434,0.18994151055812836,0.8511611223220825,0.3643675148487091
image_1062,0,0.9606433510780334,0.6227043271064758,0.13730286061763763,0.8111208081245422,0.3205087184906006
image_1062,0,0.9546542167663574,0.6416149139404297,0.3763653635978699,0.8705711960792542,0.5197822451591492
image_1062,0,0.9374653100967407,0.6584474444389343,0.5976216793060303,0.8209538459777832,0.7369138598442078
image_1063,0,0.9556361436843872,0.6469170451164246,0.3714783787727356,0.8280965685844421,0.5745899677276611
image_1063,1,0.9135996103286743,0.6662248969078064,0.6724674701690674,0.8544051051139832,0.779973030090332
image_1064,1,0.9486150741577148,0.6561132073402405,0.6989229917526245,0.7914755940437317,0.8325859308242798
image_1065,0,0.9343422651290894,0.655802845954895,0.2639361321926117,0.9674438834190369,0.360483318567276
image_1066,1,0.9688502550125122,0.6012625098228455,0.5588074326515198,0.8662142753601074,0.7548775672912598
image_1066,0,0.9441421031951904,0.6457173824310303,0.2745295464992523,0.8000498414039612,0.4129774272441864
image_1067,0,0.9473373889923096,0.6098950505256653,0.6031681299209595,0.7861443161964417,0.7126283049583435
image_1067,0,0.9330672025680542,0.6141287088394165,0.31404557824134827,0.7365173697471619,0.42800959944725037
image_1068,0,0.9607176184654236,0.5233705043792725,0.5038425326347351,0.7696033716201782,0.6139482259750366
image_1068,0,0.9556105136871338,0.6237689256668091,0.24934278428554535,0.7679661512374878,0.40882954001426697
image_1068,0,0.9268805384635925,0.6406817436218262,0.6455212235450745,0.7614546418190002,0.7635430693626404
image_1069,0,0.9516507387161255,0.6139370799064636,0.18275152146816254,0.7827266454696655,0.34150224924087524
image_1069,1,0.9427263736724854,0.6707965731620789,0.5442556142807007,0.8231955170631409,0.6401915550231934
image_1069,0,0.9145536422729492,0.6755107045173645,0.7288479208946228,0.8246452212333679,0.8435119390487671
image_0106,0,0.9675250053405762,0.5339677333831787,0.6023984551429749,0.8600242137908936,0.7758740186691284
image_0106,1,0.9434122443199158,0.6244274973869324,0.29239362478256226,0.7835738658905029,0.3475629985332489
image_0106,0,0.9308997392654419,0.6873154640197754,0.409351110458374,0.8652493953704834,0.5877076983451843
image_1070,1,0.9431005120277405,0.6396937370300293,0.3106127381324768,0.7797991633415222,0.4432404935359955
image_1071,0,0.9465245008468628,0.6132630705833435,0.5361399054527283,0.736392617225647,0.6174209713935852
image_1071,0,0.9140956997871399,0.6086324453353882,0.3452853262424469,0.7514241933822632,0.42247727513313293
image_1072,0,0.9259983897209167,0.6940144300460815,0.19434592127799988,0.8303658366203308,0.33259278535842896
image_1072,0,0.9235917925834656,0.6836503744125366,0.4583459794521332,0.8115609288215637,0.5243619680404663
image_1072,1,0.8925930261611938,0.7130605578422546,0.578663170337677,0.8141015768051147,0.6449323296546936
image_1073,0,0.9380372762680054,0.7150379419326782,0.24643273651599884,0.8498629331588745,0.3728472590446472
image_1073,0,0.9352401494979858,0.61041259765625,0.6828617453575134,0.8111687302589417,0.7670327425003052
image_1073,0,0.933249294757843,0.7252200841903687,0.41297465562820435,0.8402301073074341,0.48571518063545227
image_1074,0,0.9112779498100281,0.7252712249755859,0.41479256749153137,0.8797906637191772,0.5659570693969727
image_1075,0,0.9391851425170898,0.5922828912734985,0.6935527324676514,0.8153232336044312,0.7627752423286438
image_1075,0,0.9369484782218933,0.6704142689704895,0.38046878576278687,0.8229141235351562,0.4608948528766632
image_1075,0,0.9349393844604492,0.7207857370376587,0.5056121945381165,0.8185728788375854,0.6140308976173401
image_1076,0,0.9458792209625244,0.7173071503639221,0.539447546005249,0.8759764432907104,0.6634331941604614
image_1076,0,0.9365308284759521,0.6700805425643921,0.17886759340763092,0.8413152098655701,0.29325157403945923
image_1076,0,0.9207218885421753,0.7291184663772583,0.3658854365348816,0.8420725464820862,0.45621421933174133
image_1077,0,0.949596107006073,0.5766369700431824,0.27221742272377014,0.7723222374916077,0.36265629529953003
image_1077,1,0.9451836347579956,0.5870819687843323,0.479862779378891,0.8015010356903076,0.556573748588562
image_1078,0,0.9462710022926331,0.7200339436531067,0.5619499683380127,0.8735037446022034,0.6522930264472961
image_1078,0,0.9441630840301514,0.7075925469398499,0.6473907828330994,0.8566290736198425,0.7911527752876282
image_1078,0,0.9321325421333313,0.688890814781189,0.2513892948627472,0.8439652919769287,0.4068022072315216
image_1079,1,0.9558565616607666,0.741939902305603,0.29737240076065063,0.8770663738250732,0.44578802585601807
image_1079,0,0.9388173222541809,0.6804021000862122,0.754142701625824,0.8554515838623047,0.8439067602157593
image_0107,1,0.934441089630127,0.6320372819900513,0.2186993807554245,0.759031355381012,0.27450066804885864
image_1080,0,0.9617663621902466,0.6323108077049255,0.20464977622032166,0.8245370984077454,0.3495635688304901
image_1080,1,0.959837794303894,0.5314652323722839,0.711394727230072,0.8397645950317383,0.8288419246673584
image_1080,0,0.9423341751098633,0.5816937685012817,0.3611011207103729,0.8160167336463928,0.4469189941883087
image_1081,0,0.9620339870452881,0.5153514742851257,0.4855196475982666,0.7611477375030518,0.5726178288459778
image_1081,1,0.9486590623855591,0.6335232257843018,0.18096283078193665,0.7532654404640198,0.27559104561805725
image_1081,0,0.9284476041793823,0.6396157145500183,0.6486256718635559,0.762606680393219,0.7631672024726868
image_1082,1,0.9478586912155151,0.5506011247634888,0.26429229974746704,0.7802329659461975,0.35759928822517395
image_1083,0,0.9644992351531982,0.557604193687439,0.478382408618927,0.8137484192848206,0.5833067297935486
image_1083,0,0.9443936347961426,0.6033031940460205,0.363496333360672,0.784233808517456,0.45644623041152954
image_1083,1,0.9421190023422241,0.6403144598007202,0.06491503864526749,0.7757864594459534,0.202179417014122
image_1083,0,0.3975647985935211,0.1893166859944661,0.3634218692779541,0.4394314236111111,0.4880153656005859
image_1084,0,0.9466245174407959,0.5937057733535767,0.13802914321422577,0.6959527730941772,0.22656968235969543
image_1084,0,0.9338340759277344,0.6209036111831665,0.3287346661090851,0.6962666511535645,0.4282706081867218
image_1084,0,0.9318857192993164,0.6099531650543213,0.5402282476425171,0.7278122901916504,0.6318191289901733
image_1085,1,0.9471890926361084,0.6418473124504089,0.39064663648605347,0.7365243434906006,0.4871472418308258
image_1085,0,0.930274486541748,0.638841986656189,0.8488797545433044,0.7620252370834351,0.9383840560913086
image_1086,0,0.957391619682312,0.6044281125068665,0.7035059332847595,0.7669807076454163,0.8046784400939941
image_1086,1,0.9536069631576538,0.604852557182312,0.24727535247802734,0.7820402979850769,0.3272099792957306
image_1086,0,0.9214398860931396,0.6500476002693176,0.5122985243797302,0.8019475340843201,0.5849970579147339
image_1087,0,0.9402004480361938,0.6421060562133789,0.05485693737864494,0.792090892791748,0.17286737263202667
image_1087,0,0.9384188652038574,0.680114209651947,0.3818756937980652,0.7959647178649902,0.4761771857738495
image_1088,1,0.9624658823013306,0.55379319190979,0.08931833505630493,0.8277226090431213,0.27585774660110474
image_1088,0,0.9547232389450073,0.6046095490455627,0.33940690755844116,0.7838014364242554,0.43284872174263
image_1088,0,0.9514099359512329,0.6892662644386292,0.6287776827812195,0.8061680197715759,0.7447004318237305
image_1089,1,0.9392009973526001,0.6262195706367493,0.4597371816635132,0.7586798071861267,0.5473403334617615
image_0108,1,0.9560089707374573,0.6587956547737122,0.6271824240684509,0.8314669728279114,0.7917718887329102
image_0108,0,0.9480372667312622,0.6787608861923218,0.21741731464862823,0.7831449508666992,0.3442419171333313
image_0108,0,0.9403787851333618,0.6245906949043274,0.3816208243370056,0.7739145755767822,0.4615727663040161
image_1090,0,0.9614112377166748,0.6562111377716064,0.6909244060516357,0.8271820545196533,0.8760107159614563
image_1090,1,0.9575711488723755,0.6033437848091125,0.4732210338115692,0.804737389087677,0.569608747959137
image_1090,0,0.9534764885902405,0.7041704058647156,0.2150164097547531,0.8340060114860535,0.36060020327568054
image_1091,0,0.9501451253890991,0.6020927429199219,0.48538854718208313,0.7722762227058411,0.5570389628410339
image_1092,0,0.9488121867179871,0.6592735648155212,0.2213578224182129,0.7782352566719055,0.3233834505081177
image_1092,0,0.9474829435348511,0.6656174063682556,0.4802659749984741,0.7776944041252136,0.5783870816230774
image_1093,0,0.9542069435119629,0.6308050751686096,0.2867152690887451,0.7349201440811157,0.3719449043273926
image_1093,0,0.9444718360900879,0.6426759958267212,0.4795105457305908,0.7410841584205627,0.5664588212966919
image_1094,0,0.964519202709198,0.5415394306182861,0.3412342369556427,0.8337449431419373,0.4885457456111908
image_1094,1,0.9265542030334473,0.6747109889984131,0.5281406044960022,0.7985658645629883,0.6585726141929626
image_1095,0,0.9479073286056519,0.6228779554367065,0.09314361959695816,0.7797346115112305,0.23633745312690735
image_1095,0,0.9473165273666382,0.6349210739135742,0.5885536074638367,0.7893373966217041,0.7776340842247009
image_1095,0,0.8977004289627075,0.6332858800888062,0.361791729927063,0.7740951776504517,0.4697231650352478
image_1096,1,0.9561738967895508,0.6029046177864075,0.34246763586997986,0.7822427749633789,0.43592533469200134
image_1097,1,0.9521631002426147,0.652260959148407,0.6641027927398682,0.7720667123794556,0.75294029712677
image_1097,0,0.948238730430603,0.6251479983329773,0.38694649934768677,0.7556874752044678,0.48829588294029236
image_1098,0,0.958940327167511,0.6228889226913452,0.5605111122131348,0.757072389125824,0.7228967547416687
image_1098,0,0.9510048031806946,0.6287998557090759,0.3232746422290802,0.7582711577415466,0.4104897081851959
image_1099,1,0.9521793723106384,0.6688234210014343,0.2894430160522461,0.8596609234809875,0.4223173260688782
image_1099,0,0.9448157548904419,0.7245449423789978,0.5510016679763794,0.8666682243347168,0.6901679039001465
image_0109,1,0.9397757053375244,0.6236623525619507,0.302278995513916,0.7263933420181274,0.3750011920928955
image_0109,0,0.9294366240501404,0.6545986533164978,0.6101819276809692,0.7730398178100586,0.7226393818855286
image_0010,0,0.9620890021324158,0.6540953516960144,0.5927340984344482,0.8228663802146912,0.7547162175178528
image_0010,1,0.9501379728317261,0.6828482151031494,0.2611998915672302,0.8289598226547241,0.3413417935371399
image_1100,0,0.9398905038833618,0.6058977246284485,0.40300452709198,0.716590404510498,0.4833630621433258
image_1100,1,0.9187020659446716,0.5995602607727051,0.2721031606197357,0.729352593421936,0.34195366501808167
image_1100,0,0.7975229620933533,0.6373190879821777,0.5515673756599426,0.7275820970535278,0.654120922088623
image_1101,1,0.9561280012130737,0.6962907910346985,0.09254726767539978,0.8842079043388367,0.26261958479881287
image_1101,0,0.9192106127738953,0.7233994603157043,0.523881196975708,0.8872572183609009,0.637420654296875
image_1102,0,0.948028564453125,0.6635485291481018,0.2790701985359192,0.7926497459411621,0.3955976665019989
image_1102,1,0.9465411901473999,0.6816602349281311,0.4874739646911621,0.8354458212852478,0.5952101945877075
image_1102,0,0.9419207572937012,0.7028768658638,0.7270486950874329,0.8465521931648254,0.8659564852714539
image_1103,1,0.9456735849380493,0.6839271187782288,0.3683720529079437,0.8481480479240417,0.5206925868988037
image_1103,0,0.9400559663772583,0.7188166975975037,0.8341073989868164,0.8426092863082886,0.9855827689170837
image_1104,0,0.9615007638931274,0.625824511051178,0.5952089428901672,0.8066389560699463,0.7496935725212097
image_1104,0,0.9478211402893066,0.6138768792152405,0.4023990333080292,0.806770920753479,0.5037461519241333
image_1104,0,0.9312686920166016,0.6828156113624573,0.20234055817127228,0.7968430519104004,0.30207738280296326
image_1105,1,0.9169813394546509,0.6633377075195312,0.45028722286224365,0.8014463186264038,0.5437966585159302
image_1106,0,0.9451249837875366,0.7158210873603821,0.3225567936897278,0.8132586479187012,0.4247492551803589
image_1106,0,0.9307601451873779,0.6896436810493469,0.5125514268875122,0.7961233854293823,0.5947639346122742
image_1106,0,0.9306464195251465,0.6392021179199219,0.6841202974319458,0.7953733801841736,0.7501956820487976
image_1107,0,0.9425774812698364,0.6233236193656921,0.3315054178237915,0.7552156448364258,0.4011065363883972
image_1108,0,0.9521765112876892,0.6485764980316162,0.15438029170036316,0.8135120868682861,0.2646070718765259
image_1108,1,0.9458800554275513,0.6928595900535583,0.6289675831794739,0.8110744953155518,0.7171493768692017
image_1109,0,0.9407708644866943,0.7305544018745422,0.3706043064594269,0.8604137301445007,0.4863620102405548
image_1109,0,0.9262751936912537,0.7164040207862854,0.5767815709114075,0.8309996724128723,0.7095545530319214
image_0110,0,0.9527292251586914,0.6902994513511658,0.14282570779323578,0.8503506779670715,0.2589561939239502
