Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0021,0,0.99970055,0.6540757497,0.4616979599,0.7723150465,0.5886050224
image_0021,1,0.9996886,0.6137438032,0.2075706482,0.756309594,0.2804292202
image_0022,1,0.9997613,0.6692561679,0.4077932358,0.7795529683,0.5000143051
image_0023,0,0.99974877,0.5827515072,0.3872103453,0.7070997026,0.4753662109
image_0023,0,0.99960643,0.6265005324,0.6471770287,0.7211935255,0.7178504944
image_0023,1,0.9996026,0.6343786875,0.7900288105,0.7214545356,0.8636450768
image_0024,0,0.9997843,0.6819244385,0.2994987965,0.8095611572,0.4004966736
image_0024,1,0.99967563,0.6978129493,0.5900174141,0.8258485582,0.6667395592
image_0024,0,0.9996345,0.6439754486,0.7347072124,0.8462610881,0.8724424362
image_0025,0,0.9996724,0.6658172184,0.03058640659,0.8470989651,0.1212346673
image_0025,1,0.99963737,0.7581819322,0.6076355934,0.9042158339,0.7977495193
image_0025,0,0.99954873,0.7310910543,0.3343111038,0.9094279819,0.4442613125
image_0026,0,0.9997336,0.6727583991,0.3872303009,0.8099903531,0.4719317436
image_0026,1,0.99965334,0.6796711816,0.7274009705,0.8110850016,0.8314181328
image_0026,0,0.9995915,0.6439597236,0.2111607075,0.8103140937,0.2982139111
image_0027,1,0.9998118,0.6915838877,0.5709904194,0.9006227281,0.747168684
image_0027,0,0.99971646,0.6803170098,0.1846013427,0.871599155,0.2766011715
image_0027,0,0.9995956,0.6859501733,0.8832304955,0.8679757012,0.9814143181
image_0028,1,0.9997086,0.6490533193,0.6480316639,0.8618034363,0.7374644756
image_0029,0,0.9996762,0.6937390645,0.0658336997,0.826098548,0.1614171147
image_0029,1,0.9996673,0.6741548326,0.2112328768,0.8315799289,0.3004998446
image_0029,0,0.99955577,0.6905385759,0.7864482403,0.8598869324,0.8980715752
image_0030,1,0.9997154,0.6364721934,0.6277517796,0.7841910468,0.689927721
image_0030,0,0.9996886,0.6244754791,0.3814393044,0.7740332709,0.4798270226
image_0031,1,0.9997378,0.6591388279,0.3141946077,0.7812228733,0.3979572535
image_0032,0,0.99967754,0.6511867099,0.1570015192,0.7848057217,0.283292985
image_0032,0,0.9996486,0.648099094,0.6732061863,0.7873443604,0.7960841656
image_0032,0,0.99911004,0.5745084127,0.8585272789,0.7896920946,0.946020031
image_0033,1,0.99968004,0.5319151137,0.6638036728,0.817501492,0.8017072678
image_0033,0,0.9996526,0.6139306386,0.3307734489,0.7960976495,0.4417421341
image_0033,0,0.99963665,0.6180230035,0.4754666328,0.7876271566,0.5586150169
image_0034,1,0.99957854,0.5960127513,0.4255599499,0.789404975,0.5190711498
image_0035,1,0.99968255,0.6573225657,0.5579317093,0.7804381477,0.6474972725
image_0035,0,0.9996049,0.5877017551,0.3434718132,0.7646339417,0.4843343735
image_0035,0,0.9995372,0.6588479784,0.7417387486,0.7785506354,0.8705256462
image_0036,0,0.9996111,0.6305207147,0.6414774895,0.782118649,0.7642138481
image_0036,0,0.9992342,0.6495697021,0.3870663166,0.785077752,0.4956438541
image_0037,1,0.99961025,0.617430581,0.7278295994,0.7938900418,0.824592495
image_0038,1,0.9996437,0.6255244785,0.798699379,0.7822615729,0.9404758453
image_0039,1,0.9996935,0.5982965257,0.4737205982,0.7285240173,0.5631655216
image_0040,1,0.9996302,0.6035529243,0.4717460155,0.7649603102,0.5411112309
image_0041,0,0.9996309,0.6572995504,0.5113028526,0.7867946201,0.6021142006
image_0041,1,0.99954695,0.6497993893,0.7372564793,0.7817920261,0.8476903915
image_0042,1,0.9997658,0.6014500512,0.2065334558,0.7537727356,0.3057237387
image_0042,0,0.9997154,0.669305208,0.3760162115,0.7678305732,0.5024417877
image_0042,0,0.9994319,0.6364342584,0.530299139,0.8041136,0.6247037411
image_0043,1,0.9998036,0.6797799004,0.5451572418,0.8095128377,0.6462632179
image_0043,0,0.9996486,0.6767349667,0.3773259163,0.80040173,0.4779245377
image_0044,0,0.9997075,0.6092496236,0.3366085052,0.7361898634,0.4284602165
image_0044,1,0.99970514,0.6271304237,0.5814594269,0.7450492011,0.6972887039
image_0044,0,0.99958426,0.6414337158,0.7578116417,0.751632097,0.8439732552
image_0045,1,0.99973255,0.6169822693,0.5416651726,0.7416525947,0.6406957626
image_0045,0,0.9996381,0.6231981913,0.2221791267,0.7203733656,0.3010960102
image_0046,0,0.9997187,0.6052524143,0.7966419697,0.752177514,0.8901097298
image_0046,0,0.99967754,0.5867969513,0.4413136482,0.7458515591,0.510401535
image_0046,1,0.9996381,0.6544033051,0.6297986507,0.7526275635,0.6979212284
image_0047,1,0.9996898,0.6095614963,0.4232662201,0.7489142524,0.5383812904
image_0047,0,0.99946636,0.6514527639,0.618738699,0.755409156,0.6895818233
image_0047,0,0.9993068,0.5969134861,0.3094338894,0.7456517537,0.3620986938
image_0048,1,0.9997378,0.714450921,0.5019046783,0.8925047133,0.6194140434
image_0048,0,0.99970055,0.6762566037,0.3666921854,0.8019922045,0.4695440292
image_0048,0,0.99964714,0.5948751238,0.7015140533,0.8974363539,0.840470314
image_0049,0,0.99976677,0.6670860291,0.4059390068,0.8520108541,0.5588210106
image_0049,0,0.999723,0.711676534,0.5622063637,0.8403428819,0.6416651726
image_0049,0,0.99947864,0.6620176951,0.307117486,0.826264445,0.4073311806
image_0050,1,0.9997316,0.7569326613,0.5642412186,0.9602133009,0.7153953552
image_0051,0,0.99972516,0.6615431044,0.5505449772,0.8046003554,0.7416244984
image_0051,1,0.9995932,0.6473941803,0.2820070267,0.7973225064,0.3815769196
image_0051,0,0.9984988,0.6552049849,0.4348573685,0.7974235535,0.564598465
image_0052,0,0.99966073,0.6692660014,0.3634627342,0.8134576586,0.4318820477
image_0052,1,0.9995005,0.6820606232,0.4808829308,0.8086573283,0.5992574692
image_0053,0,0.9994429,0.6665440877,0.3643042564,0.8549587674,0.4606651306
image_0054,1,0.99950445,0.7040879144,0.1930253863,0.8579087151,0.3459490776
image_0055,1,0.99968743,0.7497261047,0.383918047,0.8955180698,0.5140331745
image_0056,0,0.99973875,0.6299202813,0.2554345131,0.7902526855,0.3754611492
image_0056,1,0.99968624,0.6633098602,0.6468787193,0.8186897278,0.7448607445
image_0056,0,0.99967873,0.6096283383,0.4270884037,0.839788225,0.5302024364
image_0057,1,0.9996493,0.6478441026,0.047441113,0.7603181627,0.1464621782
image_0057,0,0.99964166,0.6755486382,0.8474438667,0.8138546414,0.9488268852
image_0057,0,0.99941957,0.6390786489,0.3825872421,0.7876308865,0.4967036247
image_0058,0,0.99946314,0.6376892938,0.709012413,0.8026927524,0.8349348068
image_0059,1,0.99978095,0.589984258,0.1462580442,0.8568075392,0.2737021208
image_0059,0,0.9996252,0.7435996162,0.7927191734,0.8575859918,0.9167210579
image_0059,0,0.99962366,0.7356803894,0.5526869297,0.9024904887,0.6699081898
image_0060,1,0.999617,0.5907803853,0.3816289186,0.7250363668,0.4883029938
image_0060,0,0.99936134,0.6188865238,0.634746933,0.7529788547,0.7070754051
image_0061,1,0.9997316,0.6526135339,0.5510670662,0.8334555732,0.698968029
image_0062,1,0.99972945,0.675815116,0.03972281814,0.9526701185,0.1978818893
image_0063,1,0.9998247,0.6626333872,0.2031964064,0.8805565728,0.3772243261
image_0064,0,0.9997775,0.667408922,0.6283804893,0.793468221,0.7243325233
image_0064,1,0.99954176,0.6816850026,0.3261665344,0.7987115648,0.445291996
image_0064,0,0.9994493,0.6172343784,0.9025318146,0.7850368924,0.9932519913
image_0065,1,0.99975747,0.6852179209,0.4919339657,0.8523936801,0.631895113
image_0065,0,0.9996486,0.637930976,0.8571884155,0.846152242,0.9456199646
image_0066,0,0.99947256,0.6857010735,0.3664363861,0.8201923794,0.4980940819
image_0066,1,0.99941504,0.6398538801,0.6731352329,0.8167337206,0.7864260197
image_0067,1,0.99959475,0.630810886,0.5576788425,0.8400804308,0.6661942959
image_0068,0,0.9996762,0.7274013095,0.6468434811,0.950456153,0.7498621464
image_0068,0,0.9996381,0.7108528137,0.3575752735,0.9106693692,0.4992391109
image_0068,0,0.99939287,0.7332652622,0.8037939072,0.8746823629,0.9378641129
image_0069,0,0.9997131,0.6711954753,0.429150629,0.8683787028,0.5926149845
image_0069,0,0.9996526,0.6964552985,0.1185486436,0.8515030755,0.2452805996
image_0070,1,0.99980134,0.6798490312,0.2226060867,0.9178895738,0.3473454475
image_0071,1,0.99976224,0.7030975342,0.514003706,0.9349249946,0.6854617596
image_0071,0,0.9996222,0.6926802741,0.09896966815,0.9108858744,0.2096135855
image_0071,0,0.99960417,0.7522137112,0.3473069191,0.9313678318,0.4825922966
image_0072,0,0.9997017,0.6877405379,0.2253268003,0.9980707804,0.3787035704
image_0072,1,0.9995308,0.6889249166,0.5334573269,0.9379632738,0.6376395702
image_0073,1,0.999539,0.6932261997,0.6937531948,0.9627106561,0.8477162361
image_0074,0,0.99970514,0.6220737033,0.5526480675,0.9656997681,0.6947230339
image_0074,0,0.9997017,0.7723866781,0.696850729,0.9623443604,0.8396002769
image_0074,0,0.9996424,0.7344592624,0.2552813292,0.9591074626,0.364938283
image_0075,0,0.9997098,0.7153574626,0.446634531,0.8769714355,0.626890707
image_0075,0,0.9996898,0.7376764086,0.7729129314,0.9106688605,0.9108333588
image_0075,0,0.9995426,0.742709944,0.2791353941,0.9323678758,0.4036420822
image_0076,0,0.9995876,0.7563868205,0.1659769297,1,0.2866449594
image_0076,1,0.99948967,0.7250722249,0.8831105232,0.9820144653,0.9873171806
image_0077,0,0.99970055,0.693002616,0.786014986,0.8829794142,0.9036931038
image_0077,1,0.99966466,0.6935849932,0.3632384777,0.865106625,0.5085273266
image_0077,0,0.9996111,0.6793084886,0.6290481091,0.8674225701,0.7515738964
image_0078,0,0.9996309,0.7947162204,0.1209795475,0.9809324476,0.2949004173
image_0078,1,0.9995987,0.7462282817,0.4641111851,0.9399336921,0.5958809376
image_0078,0,0.9994363,0.5899909973,0.7082408905,0.9994222853,0.8824914932
image_0079,1,0.99962807,0.7093836043,0.4274055481,0.880664232,0.5500649452
image_0080,0,0.9997584,0.6897489336,0.4509918213,0.9019532945,0.5516657829
image_0080,0,0.9995915,0.7476412455,0.2378372431,0.9152807448,0.3657126665
image_0080,0,0.999355,0.7321821425,0.6677218437,0.9031600952,0.7820465088
image_0081,0,0.9997851,0.7019954258,0.5246147633,0.8277515835,0.6139999866
image_0081,1,0.99952435,0.5587596469,0.3018065214,0.8335845947,0.4028164864
image_0082,0,0.9997658,0.6839725918,0.3542929649,0.9697488573,0.594224453
image_0082,1,0.99974483,0.7741942512,0.0853651166,0.9237758213,0.2615964413
image_0083,1,0.9995987,0.683688185,0.6007156849,0.8566680908,0.6889679432
image_0084,1,0.9997695,0.698501926,0.4110100746,0.9021396213,0.5396701813
image_0084,0,0.99957365,0.7289677938,0.6416156769,0.8833255344,0.7540872574
image_0084,0,0.9994917,0.6858012729,0.2525506496,0.8501041836,0.3487151146
image_0085,0,0.9996666,0.7270914714,0.3127380371,0.8767261081,0.4176399231
image_0085,0,0.99966073,0.7204043918,0.5059840202,0.8834275987,0.6464027405
image_0086,1,0.9996458,0.7276580811,0.3486212492,0.8784105089,0.473155117
image_0087,0,0.99978,0.6584373474,0.5634101868,0.7642434862,0.6582989693
image_0087,1,0.99954873,0.6684741126,0.4136980534,0.7615592109,0.4965019703
image_0087,0,0.999213,0.6422976176,0.2739529848,0.7472139994,0.3318401575
image_0088,0,0.9997142,0.6458712684,0.1121442795,0.7955406189,0.2746626377
image_0088,1,0.9996911,0.683327145,0.8731836319,0.7999537998,0.9761499405
image_0088,0,0.99965334,0.6479400635,0.4082195759,0.8176825629,0.5368868351
image_0089,1,0.99961627,0.643601905,0.6109341621,0.8331123352,0.7103564262
image_0089,0,0.9995695,0.7077494303,0.7455056667,0.8527406481,0.8582616806
image_0090,0,0.99984825,0.6717153761,0.4276041508,0.7945199755,0.516260004
image_0090,1,0.9997428,0.5047458649,0.2232131004,0.8213671366,0.3639754772
image_0091,1,0.99921143,0.6199428982,0.1525127888,0.7816620721,0.2473175049
image_0092,1,0.9997428,0.4876247406,0.5675546169,0.7964909871,0.6804666042
image_0092,0,0.99960953,0.6068553077,0.4334311008,0.7822116428,0.5210626125
image_0092,0,0.9995216,0.5284619649,0.151275754,0.7801612854,0.2592379808
image_0093,0,0.99973875,0.5231864081,0.6768155575,0.7747279697,0.8378680229
image_0093,1,0.9996594,0.6117482927,0.2721509457,0.7417838203,0.3612356663
image_0094,0,0.9997336,0.6445396423,0.6112737656,0.8183643765,0.7068272591
image_0095,0,0.99975175,0.6879355537,0.8106542587,0.9570259942,0.9191814423
image_0095,0,0.9996886,0.545566135,0,0.948614841,0.2001338959
image_0095,0,0.99958676,0.5560963525,0.5464805603,0.9855470445,0.7319151878
image_0096,0,0.9997198,0.6466195848,0.7427633762,0.7872062683,0.8269104004
image_0096,0,0.99953544,0.6820546044,0.4092886448,0.8412324693,0.5164477825
image_0097,0,0.9998332,0.7466327243,0.6698038101,0.9534767999,0.8391780853
image_0097,1,0.9994493,0.707872094,0.2388849735,0.9973233541,0.3362928391
image_0098,0,0.9996458,0.6803103553,0.283238554,0.851256307,0.3741995335
image_0098,1,0.99955136,0.6582830641,0.4790538788,0.8435751173,0.569985199
image_0099,1,0.9997658,0.7090980954,0.2936282396,0.8916748047,0.4183228493
image_0100,0,0.99972194,0.6077202267,0.3006802082,0.7340953403,0.3717577934
image_0100,1,0.9995216,0.593920305,0.5609139919,0.7497024536,0.6127845287
image_0101,0,0.99967813,0.6386096954,0.1427406788,0.7318621318,0.2218839645
image_0102,1,0.9995584,0.6464776357,0.09566371441,0.7344147576,0.1824353456
image_0103,1,0.9996402,0.7028365665,0.5635961056,0.8516260783,0.6685722828
image_0104,0,0.9994967,0.6668324365,0.3742756844,0.8410571628,0.4702932358
image_0104,1,0.9993026,0.7271144443,0.7466956139,0.8196695116,0.8768609047
image_0105,1,0.9991239,0.635422092,0.5608860016,0.8165829129,0.6233582497
image_0106,0,0.9997142,0.6881428189,0.4081882954,0.8641927931,0.5867099285
image_0106,0,0.9996718,0.5343354967,0.6015979767,0.8583620707,0.7759217262
image_0106,1,0.999617,0.6247650994,0.2921907663,0.7831099616,0.3469252825
image_0107,1,0.9997367,0.6314872742,0.2174849033,0.7585788303,0.2745789051
image_0108,0,0.99976224,0.6277697245,0.3804579735,0.7746612549,0.4606572151
image_0108,1,0.9996947,0.6592158,0.6256491184,0.8323460897,0.7913095951
image_0108,0,0.9996345,0.6800855849,0.2177885532,0.7831483629,0.3449157238
image_0109,1,0.9996111,0.6256796943,0.303147459,0.7270772298,0.3742786407
image_0109,0,0.9994622,0.6561478085,0.6106509209,0.7735922072,0.7221596718
image_0110,1,0.99961925,0.726137797,0.8824997902,0.9034383138,0.9942095757
image_0110,0,0.9995963,0.6901539697,0.1432661533,0.8509409587,0.258540535
image_0110,0,0.99956006,0.6951913198,0.458346653,0.8676723056,0.5708678246
image_0111,0,0.99970055,0.6149304708,0.3135747433,0.7731193542,0.4599133968
image_0111,0,0.9995308,0.6485201094,0.6013445854,0.7910023159,0.6564815521
image_0111,0,0.99938333,0.6148306953,0.2228994846,0.762075297,0.2777276516
image_0112,0,0.99952435,0.7066696591,0.5401799202,0.856463284,0.6693016052
image_0112,1,0.999423,0.7301299201,0.3402326584,0.8393246969,0.4646416664
image_0113,0,0.9995851,0.7530084398,0.4796964645,0.8584332784,0.598024559
image_0113,1,0.99947864,0.6750456916,0.2266908646,0.8599750943,0.3175951958
image_0114,1,0.9996686,0.6639218224,0.5003993988,1,0.7866506577
image_0114,0,0.9992792,0.727131229,0.2725033998,0.978611162,0.3615833044
image_0115,1,0.99950254,0.7535442776,0.4129650593,0.8753477308,0.5315300465
image_0116,0,0.99977654,0.5242963579,0.4733166695,0.7886950175,0.6151488304
image_0116,1,0.9995728,0.6455412123,0.2682513714,0.729676395,0.3559445858
image_0117,1,0.9995592,0.7243209839,0.2891535282,0.85774587,0.3892914295
image_0118,1,0.99956435,0.770540958,0.4287900925,0.9007679409,0.5349992752
image_0119,1,0.9998097,0.6555013021,0.5705885887,0.7740398831,0.6487446785
image_0120,1,0.99970055,0.6452669356,0.5354477406,0.8102723016,0.6141299725
image_0120,0,0.99958915,0.6362055884,0.2074752808,0.8263168335,0.3792927742
image_0121,1,0.9997677,0.5619183858,0.4611684322,0.8421579997,0.5865000248
image_0121,0,0.99974686,0.6947912428,0.8847701073,0.8104398092,0.9763308525
image_0122,0,0.99971205,0.6619246589,0.7280786037,0.7924101935,0.8390912056
image_0122,0,0.99946004,0.6245689816,0.3153235197,0.7738444858,0.4090702534
image_0123,1,0.9997273,0.6634411282,0.0551633954,0.8015414768,0.1489893794
image_0124,1,0.99980444,0.6409825643,0.1853130817,0.7704963684,0.3353900909
image_0124,0,0.9995073,0.6433982425,0.4281207561,0.7683627658,0.4812068462
image_0125,1,0.9998287,0.6636664497,0.5699601173,0.8024083455,0.6641243935
image_0126,0,0.9996437,0.6731180403,0.7410862923,0.8855560303,0.8323608398
image_0127,1,0.9997527,0.6418444316,0.3733004808,0.7485446506,0.4492143154
image_0128,1,0.9996388,0.6926550971,0.4974986076,0.8657289293,0.5965579987
image_0129,0,0.99955577,0.6389329274,0.3536266088,0.802801768,0.5268459797
image_0129,1,0.99914074,0.5682659573,0.09918324947,0.7635405646,0.1639990807
image_0130,0,0.99965537,0.6190233866,0.6290471077,0.7875247531,0.7273773193
image_0130,1,0.99961025,0.639109336,0.4936546803,0.7906746758,0.6070392132
image_0130,0,0.9992505,0.6746457842,0.1579037905,0.7868445502,0.2887949705
image_0131,0,0.9997086,0.6881819831,0.3075570107,0.8287088182,0.4040685654
image_0131,0,0.99970055,0.6441875034,0.4591853142,0.8793917338,0.6215594292
image_0131,0,0.99956435,0.5985956828,0.6232718468,0.8256369697,0.7021861076
image_0132,1,0.999617,0.6266465929,0.4784310341,0.7052117242,0.563611412
image_0132,0,0.99951684,0.6029312558,0.3509101152,0.6996430715,0.4147790909
image_0132,0,0.9995092,0.6002393511,0.6296774864,0.7221106635,0.7618302345
image_0133,0,0.9997603,0.4772878011,0.4726482391,0.7893330044,0.5966389656
image_0133,0,0.9995178,0.6396094428,0.3181966305,0.7663858202,0.4412531853
image_0133,0,0.9994023,0.6843728807,0.649455452,0.7771985372,0.7710659027
image_0134,1,0.9995851,0.6488252852,0.5166708469,0.7949321323,0.5943725109
image_0134,0,0.99920064,0.6929811266,0.8159649849,0.8211035834,0.9295958519
image_0135,1,0.9992931,0.6576657613,0.8395190239,0.7453977797,0.9135655403
image_0136,0,0.9996983,0.5944238875,0.307358551,0.7627000597,0.4304317474
image_0136,0,0.9996499,0.5790262434,0.8885205269,0.748439365,0.9502232552
image_0136,0,0.99960953,0.6681474474,0.5472700119,0.7679919773,0.6517991066
image_0137,1,0.99943846,0.6481036292,0.7578265667,0.7918022156,0.8784223557
image_0138,1,0.99951684,0.5991682688,0.5914351463,0.7916727702,0.6715573311
image_0139,1,0.99968493,0.6321663751,0.6074394703,0.8286451552,0.715770483
image_0139,0,0.99929166,0.6303348117,0.2554209232,0.8025483873,0.3216173649
image_0140,0,0.9997658,0.6222651164,0.4445667267,0.8412663778,0.5813458443
image_0140,0,0.9993525,0.6522953457,0.628205061,0.8140566508,0.7232221127
image_0140,1,0.9993525,0.6152940962,0.1888662219,0.780176629,0.244263196
image_0141,1,0.9994735,0.6912219154,0.3045184135,0.8214790344,0.4237658978
image_0142,0,0.9996526,0.6085534414,0.7022546291,0.9521653917,0.8647016525
image_0142,0,0.9996437,0.6955375248,0.5561125278,0.8598576864,0.6997349262
image_0142,0,0.9995005,0.6491188897,0.2468182325,0.8411353217,0.3227891207
image_0143,1,0.9997565,0.6026738061,0.1291383743,0.8155609131,0.2737647057
image_0144,0,0.9995327,0.7598215739,0.4992575645,0.9063093397,0.6186823845
image_0145,0,0.9998118,0.6920257568,0.4020164013,0.9139519586,0.5756215572
image_0145,0,0.9995453,0.7425868564,0.6932498932,0.9063802931,0.8026862144
image_0146,0,0.99956864,0.7054417928,0.646723938,0.8540030585,0.7969982147
image_0146,1,0.9995635,0.7006847805,0.2681009769,0.8298782349,0.4061095715
image_0146,0,0.9995327,0.6381771088,0.4718595505,0.8314448039,0.5567373276
image_0147,0,0.99979097,0.7183051215,0.6050348759,0.863999939,0.7191191196
image_0147,0,0.99966264,0.7361780802,0.4627220154,0.8452531603,0.5513216972
image_0147,0,0.99960417,0.718363444,0.2668859243,0.8572016398,0.3838090181
image_0148,1,0.9997757,0.7107944065,0.3571792364,0.8836617364,0.49273839
image_0148,0,0.9996388,0.6879194048,0.5784226418,0.8335064358,0.709163475
image_0148,0,0.9995584,0.66482154,0.7905653,0.8141660902,0.8838878632
image_0149,0,0.99972624,0.7646327549,0.641931963,0.9556051466,0.801776886
image_0149,1,0.9996762,0.736308882,0.3801585674,0.8960643344,0.5371973515
image_0149,0,0.9996178,0.7424806383,0.1847536087,0.8945770264,0.3400019169
image_0150,1,0.99970055,0.6626961178,0.4188788414,0.7693630642,0.5295535088
image_0150,0,0.9996352,0.6274694655,0.2535899639,0.7465034485,0.3607177258
image_0151,0,0.99970514,0.6634928385,0.4188465118,0.7718095567,0.5290153503
image_0152,1,0.99975175,0.6306623671,0.03598051071,0.786372545,0.157421422
image_0153,0,0.9998267,0.6174201965,0.1318777323,0.8921743605,0.2579510689
image_0153,1,0.99971205,0.7707567003,0.6681295395,0.9827836778,0.818721199
image_0154,0,0.9995915,0.6400638156,0.5379767418,0.8861819797,0.6563160896
image_0154,1,0.9995497,0.6850608826,0.3452913284,0.8544515822,0.5060785294
image_0154,0,0.99948573,0.60999332,0.1768670201,0.8208585951,0.2750184059
image_0155,0,0.99966335,0.6363691966,0.2614371538,0.7820878771,0.3834829569
image_0155,1,0.9996352,0.689602534,0.6896029472,0.7927493625,0.7775076866
image_0155,0,0.9995915,0.6580590142,0.4573553085,0.7887313843,0.5722875595
image_0156,0,0.999765,0.6797392527,0.2775063992,0.7992285834,0.3765934944
image_0156,1,0.99968255,0.5934797075,0.8617221832,0.8001105414,0.9457897186
image_0156,0,0.99963665,0.6882907444,0.5919924259,0.8155205621,0.6964166164
image_0157,0,0.9997546,0.6720384386,0.7110426426,0.8793370565,0.8133870125
image_0157,0,0.9996935,0.6489299774,0.3761139393,0.8218671163,0.5212097645
image_0157,0,0.99967754,0.617471483,0.544895792,0.8046485901,0.6561306477
image_0158,0,0.99983907,0.5761791653,0.2643429518,0.7361862183,0.3353387117
image_0158,1,0.99961025,0.6402680291,0.6655758381,0.7575555589,0.7387578487
image_0159,1,0.9995523,0.6672590468,0.3839160919,0.7907843696,0.4665799141
image_0160,0,0.99965334,0.6914991591,0.4581059456,0.8092025757,0.564024353
image_0160,1,0.99962294,0.6542694092,0.6744699001,0.8747743395,0.8036709785
image_0160,0,0.9993411,0.6844975366,0.2205654621,0.8013682895,0.3441754818
image_0161,0,0.99973875,0.5974408468,0.8677300453,0.723579322,0.9278054237
image_0161,1,0.9996686,0.6118506538,0.5723152161,0.7371759203,0.7045775414
image_0162,0,0.9996971,0.6054432763,0.4392033577,0.7184465196,0.5316402435
image_0162,0,0.99948967,0.6407571581,0.6542558193,0.7305738661,0.7297605038
image_0163,0,0.9996971,0.5894318475,0.159785676,0.7869205899,0.3524096251
image_0163,0,0.9996911,0.6257381439,0.4788808823,0.7840694851,0.5514442444
image_0164,0,0.99966395,0.5253517151,0.3837204695,0.8618985494,0.4962961197
image_0164,0,0.9995652,0.6741760678,0.2218150616,0.8352544996,0.3108259201
image_0164,1,0.9995453,0.6901731703,0.5585536957,0.8757081774,0.7425319672
image_0165,1,0.99939406,0.6490181817,0.170913291,0.7500202603,0.2439028978
image_0166,1,0.9996971,0.6477465736,0.2361903191,0.773844062,0.3238246918
image_0166,0,0.99960023,0.6657190111,0.3769893885,0.7794195387,0.4652263165
image_0166,0,0.99952435,0.656220203,0.588705492,0.7914502462,0.7231936932
