Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1028,0,0.9569656848907471,0.6541860792371962,0.7368319511413575,0.7729194641113282,0.8328482627868652
image_1028,0,0.9446966648101807,0.6627113342285156,0.30589747428894043,0.7606050279405382,0.42479743957519533
image_1028,1,0.9446637034416199,0.6539539761013455,0.5384711265563965,0.775927480061849,0.6574281692504883
image_1029,0,0.9327704310417175,0.6150907304551866,0.37140655517578125,0.7053216722276475,0.4545316219329834
image_1029,0,0.9180936813354492,0.6446841769748264,0.6777904510498047,0.710587141248915,0.7644168853759765
image_1029,0,0.917750358581543,0.602931637234158,0.4987590789794922,0.7133538987901475,0.5752637386322021
image_0102,1,0.9323722124099731,0.6474687364366319,0.09579935669898987,0.7323855929904514,0.18283190727233886
image_1030,1,0.9229592084884644,0.6682733323838975,0.654606819152832,0.7729762607150608,0.7848968505859375
image_1030,0,0.8978418111801147,0.6444375356038411,0.4261204719543457,0.77644288804796,0.5045607089996338
image_1031,1,0.9374263286590576,0.6223832448323567,0.5855362892150879,0.7519765218098958,0.7310699939727783
image_1031,0,0.9070653915405273,0.6318565792507596,0.290862512588501,0.7359831068250868,0.39722723960876466
image_1032,0,0.9290755987167358,0.656944825914171,0.6654131412506104,0.7538175794813368,0.7478554248809814
image_1032,0,0.9194666743278503,0.641079839070638,0.3302252531051636,0.7777535332573785,0.40845718383789065
image_1033,1,0.9309781193733215,0.7112640380859375,0.6541683673858643,0.8885513305664062,0.8181633949279785
image_1033,0,0.928419291973114,0.6959146287706163,0.3069447994232178,0.8649141947428386,0.45996766090393065
image_1034,0,0.951093316078186,0.602263683742947,0.26761186122894287,0.7161326090494792,0.36181557178497314
image_1034,0,0.9477112293243408,0.6225109524197049,0.47087879180908204,0.7375685797797309,0.577277660369873
image_1034,1,0.9166449308395386,0.6441119299994574,0.6551755905151367,0.7532587687174479,0.747744083404541
image_1035,0,0.9322176575660706,0.7157953050401475,0.33912057876586915,0.8491032070583767,0.4635913848876953
image_1035,0,0.9196182489395142,0.7071414523654513,0.6459649085998536,0.8831686231825087,0.7883159637451171
image_1036,0,0.9566424489021301,0.687421629163954,0.15991880893707275,0.8292252434624566,0.37377200126647947
image_1036,1,0.9455364346504211,0.7044353485107422,0.42945256233215334,0.8687299092610677,0.5389971733093262
image_1036,0,0.908260703086853,0.6871335347493489,0.7068868160247803,0.8095815022786458,0.8356588363647461
image_1037,0,0.920265257358551,0.6701544019911024,0.2375432014465332,0.7977534823947483,0.32202675342559817
image_1037,1,0.9032048583030701,0.6604385375976562,0.6111935615539551,0.8179620530870225,0.6939534187316895
image_1038,1,0.9242808222770691,0.6512684716118706,0.28085737228393554,0.8002760145399306,0.3788933753967285
image_1039,1,0.8763315081596375,0.6636322869194878,0.6283502578735352,0.8116724650065105,0.7332017421722412
image_0103,1,0.9407070279121399,0.702756839328342,0.5636386871337891,0.8534361945258246,0.6670003890991211
image_1040,0,0.9526558518409729,0.7443835788302952,0.6294735908508301,0.8740501403808594,0.7261184692382813
image_1040,0,0.946965217590332,0.7400911119249132,0.0646003544330597,0.8913723415798611,0.22821283340454102
image_1040,1,0.938188374042511,0.7119337293836806,0.42168660163879396,0.8655994839138454,0.5158457279205322
image_1041,0,0.9396619200706482,0.7424297756618924,0.28714771270751954,0.8477647569444444,0.39887161254882814
image_1041,0,0.9202617406845093,0.6349558936225044,0.5487900733947754,0.8666772630479601,0.611415958404541
image_1042,0,0.9619249701499939,0.6453332265218099,0.07542405128479004,0.8507557339138455,0.2628349781036377
image_1042,0,0.9433619976043701,0.7377461751302083,0.6527493476867676,0.8507402208116319,0.7579099655151367
image_1042,0,0.9197138547897339,0.7079397413465712,0.41917781829833983,0.855047607421875,0.5125201225280762
image_1043,1,0.9236884713172913,0.7106755998399522,0.6008057117462158,0.8411532931857639,0.7217615127563477
image_1044,0,0.9649162888526917,0.637811787923177,0.16111905574798585,0.8592977735731336,0.32704758644104004
image_1044,1,0.937798023223877,0.7384753757052951,0.4792484760284424,0.8534273783365885,0.6844506740570069
image_1044,0,0.8129466772079468,0.6818238576253255,0.36367111206054686,0.8115718417697483,0.4823909282684326
image_1045,0,0.9557284116744995,0.7046262105305989,0.2516705751419067,0.8241573757595486,0.3356690168380737
image_1045,1,0.9462792873382568,0.7206116570366754,0.4880073547363281,0.8471542358398437,0.5921850681304932
image_1045,0,0.9439913034439087,0.7090507083468967,0.3537891864776611,0.8278777228461371,0.47603139877319334
image_1046,0,0.9607841372489929,0.665023210313585,0.21307854652404784,0.8300061543782552,0.38680572509765626
image_1046,1,0.9350619316101074,0.7108935038248698,0.40467238426208496,0.8354049682617187,0.5615663051605224
image_1047,0,0.9588298797607422,0.6478868272569445,0.23529601097106934,0.8101158989800348,0.3368098258972168
image_1047,1,0.9042981863021851,0.6916422949896919,0.44353933334350587,0.8715479532877605,0.526538896560669
image_1048,0,0.9556130170822144,0.698063956366645,0.11042518615722656,0.8957749260796442,0.2644639015197754
image_1048,0,0.9498105645179749,0.5048986223008898,0.2969127893447876,0.9358677334255643,0.4728104591369629
image_1048,0,0.8964735865592957,0.7544914245605469,0.5821938991546631,0.9399930318196614,0.6878328800201416
image_1049,1,0.9530567526817322,0.5659314473470052,0.6515979290008544,0.7879987080891927,0.7576450824737548
image_1049,0,0.9296786785125732,0.6378921084933811,0.2932931423187256,0.7628523932562934,0.40227518081665037
image_0104,0,0.9578949809074402,0.6649542066786024,0.3746129274368286,0.8386116027832031,0.4707497596740723
image_0104,1,0.9422681331634521,0.7255594041612413,0.747499418258667,0.8213214450412326,0.8776229858398438
image_1050,0,0.9630007147789001,0.5514638264973958,0.4586483478546143,0.8121126810709636,0.6435506343841553
image_1050,0,0.9478834271430969,0.6200084262424045,0.3018435001373291,0.7672654893663194,0.3898003339767456
image_1050,0,0.9293981194496155,0.6582917955186632,0.07401198148727417,0.7981400383843316,0.15823484659194947
image_1051,1,0.9412135481834412,0.6747122870551215,0.37607460021972655,0.782735612657335,0.4965519428253174
image_1052,0,0.9606132507324219,0.5579101986355252,0.18832955360412598,0.7912072075737847,0.31551923751831057
image_1052,0,0.9456115365028381,0.6277071634928385,0.504749345779419,0.8034488254123264,0.60704665184021
image_1052,1,0.8662112355232239,0.6427030775282118,0.8858237266540527,0.7902450561523438,0.9446845054626465
image_1053,0,0.9462482333183289,0.6716437445746528,0.3115243673324585,0.7963823954264323,0.43373427391052244
image_1053,0,0.9401283264160156,0.6737359364827474,0.7800779342651367,0.7883663601345486,0.8751769065856934
image_1053,0,0.903937041759491,0.6904196845160591,0.5706587791442871,0.8122176276312933,0.657894229888916
image_1054,0,0.9469265341758728,0.6647972530788846,0.6374406337738037,0.7963489956325955,0.7145325660705566
image_1054,1,0.8945905566215515,0.6561970604790581,0.24313507080078126,0.7787677341037327,0.37531628608703616
image_1055,0,0.9325012564659119,0.6410681406656901,0.428240966796875,0.7407377454969618,0.4902815341949463
image_1055,1,0.9182583689689636,0.5614611307779948,0.21104331016540528,0.730100589328342,0.26879665851593015
image_1056,0,0.9460369348526001,0.6851311153835721,0.5102305889129639,0.8258305019802518,0.6588304519653321
image_1056,1,0.9373856782913208,0.6858037736680772,0.7365966320037842,0.8293583340115017,0.8604852676391601
image_1056,0,0.937380850315094,0.6849431355794271,0.3428624629974365,0.8279446919759115,0.42826595306396487
image_1057,0,0.9495608806610107,0.669369888305664,0.7087084770202636,0.7890638563368055,0.8380496025085449
image_1057,0,0.9421970248222351,0.6552646213107639,0.19622677564620972,0.7783208211263021,0.332928466796875
image_1057,1,0.9260064363479614,0.6618834601508247,0.43590459823608396,0.7696891784667969,0.5237403392791748
image_1058,1,0.9291961193084717,0.725148179796007,0.21394729614257812,0.9091295030381944,0.3283830165863037
image_1059,0,0.949141263961792,0.693867195977105,0.19852135181427003,0.9265282524956597,0.33678593635559084
image_1059,0,0.9463245868682861,0.599756368001302,0.6655055046081543,0.8877137078179254,0.7956209182739258
image_1059,1,0.9111649990081787,0.7417856004503038,0.40216679573059083,0.9402274237738715,0.48052048683166504
image_0105,1,0.9221868515014648,0.6344563802083333,0.5607759952545166,0.819510735405816,0.6242601871490479
image_1060,0,0.9487221837043762,0.5735244750976562,0.6455991744995118,0.7396656460232205,0.7556557178497314
image_1060,1,0.9272255897521973,0.6042283376057943,0.4675863265991211,0.7208793640136719,0.5689873218536377
image_1060,0,0.9046084880828857,0.5489228566487631,0.30658912658691406,0.7204440646701389,0.37673287391662597
image_1061,1,0.9530240297317505,0.6940005408393012,0.5863602161407471,0.8245287577311198,0.6891011238098145
image_1061,0,0.9320327639579773,0.6695821126302083,0.19003082513809205,0.8510997348361545,0.3635212182998657
image_1062,0,0.9614538550376892,0.6233912573920356,0.1377863883972168,0.8110077752007379,0.32079524993896485
image_1062,1,0.9547293186187744,0.6416969299316406,0.37608325481414795,0.8706313239203559,0.5201109886169434
image_1062,0,0.9365220665931702,0.6588652716742621,0.5979798316955567,0.8263251410590278,0.7370331764221192
image_1063,0,0.9545647501945496,0.6480921003553602,0.37212305068969725,0.8279396057128906,0.5747604846954346
image_1063,1,0.8930321335792542,0.6665878295898438,0.6729033470153809,0.8522555033365885,0.7790122509002686
image_1064,1,0.9485040903091431,0.6564492543538412,0.6989415168762207,0.791790771484375,0.8327198982238769
image_1065,0,0.9372862577438354,0.6551864200168186,0.26339430809020997,0.9693741692437066,0.36063833236694337
image_1066,1,0.9691546559333801,0.6017947302924262,0.5589604377746582,0.8661578708224826,0.7545156478881836
image_1066,0,0.9419253468513489,0.6462076822916667,0.2750009298324585,0.8002592298719619,0.41396293640136717
image_1067,0,0.9444928765296936,0.6101761288113065,0.6029744625091553,0.7863171895345052,0.7126794338226319
image_1067,1,0.9301213026046753,0.6141775767008464,0.31432385444641114,0.7366450839572483,0.4286841869354248
image_1068,0,0.9629902243614197,0.5240420023600261,0.5041977882385253,0.7697864956325955,0.6135665893554687
image_1068,0,0.9585394263267517,0.6242753346761067,0.2503175973892212,0.7670576307508681,0.40922183990478517
image_1068,0,0.9225090146064758,0.6402290344238282,0.6456337451934815,0.7626068115234375,0.7634350776672363
image_1069,0,0.9515252113342285,0.6142177581787109,0.1840984582901001,0.7826887342664931,0.34103248119354246
image_1069,1,0.944305419921875,0.671276346842448,0.5444230079650879,0.8235799153645833,0.640239143371582
image_1069,0,0.9113263487815857,0.6756699879964193,0.7293319702148438,0.826708730061849,0.8429336547851562
image_0106,0,0.9692501425743103,0.5345686594645183,0.6026532649993896,0.8606605529785156,0.7758296966552735
image_0106,1,0.9482728838920593,0.6252228207058377,0.29244673252105713,0.7833825005425348,0.347809362411499
image_0106,0,0.9216816425323486,0.6865853203667535,0.4103431224822998,0.86518800523546,0.5874874591827393
image_1070,1,0.9413413405418396,0.639684338039822,0.31086506843566897,0.779989030626085,0.44265923500061033
image_1071,1,0.9476210474967957,0.6127507103814019,0.5362787246704102,0.7366641574435764,0.6174758911132813
image_1071,0,0.9070533514022827,0.6082547505696615,0.3460272550582886,0.7528600056966146,0.4222560882568359
image_1072,0,0.9270554780960083,0.695149400499132,0.19503440856933593,0.8297858344184028,0.3328913688659668
image_1072,0,0.9199987053871155,0.6842498355441623,0.45801773071289065,0.8105291578504774,0.5242048263549804
image_1072,1,0.8960883021354675,0.7130306667751736,0.5788874149322509,0.8136521233452692,0.6448371887207032
image_1073,0,0.9456976652145386,0.7146677652994792,0.24618797302246093,0.8506951226128472,0.37269020080566406
image_1073,0,0.9375452399253845,0.6102900611029731,0.6826762676239013,0.811055416531033,0.7675977230072022
image_1073,0,0.9372826814651489,0.7250017801920573,0.41349210739135744,0.8401798672146268,0.48590874671936035
image_1074,1,0.918266236782074,0.7254751417371962,0.4159050941467285,0.879152340359158,0.5804267406463623
image_1075,0,0.9421054720878601,0.670086669921875,0.3804035186767578,0.822772471110026,0.4617608070373535
image_1075,0,0.9402794241905212,0.5932557000054254,0.6950488090515137,0.8150709364149306,0.7631401062011719
image_1075,0,0.9372161030769348,0.7207438151041666,0.505637264251709,0.8192543877495659,0.613399887084961
image_1076,0,0.9539289474487305,0.7168817308213976,0.5402918338775635,0.8762300279405382,0.6635272026062011
image_1076,0,0.9402379989624023,0.6701541052924262,0.17898266315460204,0.8416216532389323,0.2917436361312866
image_1076,0,0.9159271717071533,0.7286631266276041,0.36625611782073975,0.8428214179144965,0.45725207328796386
image_1077,0,0.9486525058746338,0.576165517171224,0.27229382991790774,0.7723648918999566,0.3633634805679321
image_1077,1,0.9468461275100708,0.5868929121229384,0.4801079750061035,0.8014611985948351,0.5564727306365966
image_1078,1,0.9430112242698669,0.708056386311849,0.6481337547302246,0.8571306864420573,0.7905587196350098
image_1078,0,0.9418724775314331,0.7196450127495659,0.562078857421875,0.8744417826334635,0.6526565551757812
image_1078,0,0.928669273853302,0.6904504987928602,0.25139946937561036,0.8423232184516058,0.40641469955444337
image_1079,1,0.9523267149925232,0.7414399041069879,0.297988224029541,0.876363542344835,0.4454795837402344
image_1079,0,0.9376083016395569,0.6805455101860894,0.7540581703186036,0.8561247931586371,0.8436984062194824
image_0107,1,0.9377557635307312,0.632154295179579,0.21908423900604249,0.7590835571289063,0.27471721172332764
image_1080,0,0.9611753821372986,0.6318570878770616,0.2046682596206665,0.8254565768771701,0.35004045963287356
image_1080,1,0.9575638771057129,0.5309268103705512,0.7112164497375488,0.839667002360026,0.8284135818481445
image_1080,0,0.9365264773368835,0.5819407145182292,0.3606405258178711,0.8163034227159288,0.44733829498291017
image_1081,0,0.9611346125602722,0.5152999877929687,0.4854876041412354,0.7611319647894965,0.572587251663208
image_1081,1,0.9514745473861694,0.6329727596706815,0.1809156894683838,0.7534659491644965,0.27597818374633787
image_1081,0,0.9291228652000427,0.6399374643961588,0.6490573883056641,0.7627838134765625,0.7641398906707764
image_1082,1,0.9489060044288635,0.5508960300021701,0.2644676923751831,0.7801546732584635,0.35763552188873293
image_1083,0,0.9617936015129089,0.5579681820339627,0.4783502101898193,0.8135450575086806,0.5833507061004639
image_1083,1,0.9434919953346252,0.6405345916748046,0.06574931740760803,0.775010257297092,0.20190420150756835
image_1083,0,0.9388072490692139,0.6039736853705512,0.3638901233673096,0.7843751695421007,0.45632171630859375
image_1083,0,0.7951295971870422,0.18931668599446613,0.3634218692779541,0.4394314236111111,0.48801536560058595
image_1084,0,0.9465398192405701,0.5939043680826823,0.1382477879524231,0.6962928771972656,0.22727015018463134
image_1084,0,0.934951663017273,0.6100238376193576,0.5400104999542237,0.7281856960720486,0.6307769298553467
image_1084,0,0.9281592965126038,0.6210261027018229,0.3293516397476196,0.6958085801866319,0.42830476760864256
image_1085,1,0.9473885297775269,0.6416582319471571,0.3912040710449219,0.737007564968533,0.48717188835144043
image_1085,0,0.9233786463737488,0.639141845703125,0.8496042251586914,0.7614585876464843,0.9381673812866211
image_1086,0,0.9528907537460327,0.6047799004448785,0.7036292076110839,0.7662428961859808,0.8047530174255371
image_1086,1,0.950666069984436,0.6046746995713975,0.24725441932678222,0.7820602416992187,0.32748425006866455
image_1086,0,0.9279495477676392,0.6501224517822266,0.5123677253723145,0.8026719835069445,0.584837532043457
image_1087,0,0.9380905032157898,0.6421743604871962,0.05476064085960388,0.7924041748046875,0.17242274284362794
image_1087,1,0.935118556022644,0.6798129187689887,0.38178272247314454,0.7965311686197917,0.476351261138916
image_1088,1,0.9636859893798828,0.5538568284776476,0.09020895957946777,0.8276874118381077,0.27567028999328613
image_1088,0,0.9558849334716797,0.6051202562120226,0.3395518779754639,0.7837141248914931,0.43262953758239747
image_1088,0,0.9528235197067261,0.6895824856228299,0.6289377689361573,0.8062794155544705,0.7447636604309082
image_1089,1,0.942314624786377,0.6264478047688802,0.460306453704834,0.7588144938151041,0.5473322391510009
image_0108,1,0.9610640406608582,0.6590867784288195,0.6269557476043701,0.830732896592882,0.7915952205657959
image_0108,0,0.9520555138587952,0.6792697482638889,0.2179135799407959,0.7840425279405382,0.3439480781555176
image_0108,0,0.9424588084220886,0.6254379272460937,0.3822818994522095,0.7741381327311198,0.46163344383239746
image_1090,1,0.9603208303451538,0.6034019470214844,0.4733880996704102,0.804948255750868,0.5693424224853516
image_1090,0,0.9595044851303101,0.6565519968668619,0.6908101558685302,0.8271539476182725,0.8759476661682128
image_1090,0,0.9562795758247375,0.7052928076850044,0.21558542251586915,0.8344838460286458,0.36083621978759767
image_1091,0,0.9452908039093018,0.6027605692545573,0.4854093074798584,0.7720635308159722,0.5567864418029785
image_1092,1,0.9484442472457886,0.6596080780029296,0.22145304679870606,0.7801198323567708,0.32350788116455076
image_1092,0,0.9460193514823914,0.6662330627441406,0.48063812255859373,0.7777386983235677,0.5784704685211182
image_1093,1,0.957313597202301,0.6309651692708333,0.28681793212890627,0.734346686469184,0.3718265056610107
image_1093,0,0.9434292912483215,0.6434315575493706,0.48011302947998047,0.7410959031846788,0.5666928291320801
image_1094,0,0.9653434753417969,0.5411081949869792,0.3415301084518433,0.8334889729817708,0.4887674331665039
image_1094,1,0.9361492991447449,0.6749782986111111,0.5285141468048096,0.7983678181966146,0.6581251621246338
image_1095,0,0.9438261389732361,0.6237522549099392,0.0934920608997345,0.7798807779947917,0.2366384506225586
image_1095,0,0.9427728652954102,0.6349912855360244,0.5896273612976074,0.7894789801703559,0.7779802322387696
image_1095,0,0.908081591129303,0.6331866370307074,0.3622878074645996,0.7795029534233942,0.4742547035217285
image_1096,1,0.9526564478874207,0.6029777526855469,0.34259867668151855,0.7824204338921441,0.43610200881958006
image_1097,1,0.9561627507209778,0.6527699788411458,0.6642377376556396,0.771986558702257,0.7533748149871826
image_1097,0,0.9476560950279236,0.6254479302300348,0.3872452974319458,0.756204817030165,0.48897547721862794
image_1098,1,0.9558660984039307,0.6229699452718099,0.5607167243957519,0.7562448289659288,0.7232253551483154
image_1098,0,0.950853705406189,0.6296596527099609,0.3235011577606201,0.7582802666558159,0.4107665538787842
image_1099,1,0.9450328946113586,0.6696680280897352,0.2899497032165527,0.8602815416124132,0.4217074394226074
image_1099,0,0.943760097026825,0.7247839185926649,0.5514180660247803,0.8668885125054253,0.690173864364624
image_0109,1,0.9417361617088318,0.6240845150417752,0.3024578094482422,0.7266941494411893,0.3751777410507202
image_0109,0,0.9390177726745605,0.6549673716227213,0.6102192878723145,0.7725134107801649,0.723283338546753
image_0010,0,0.9594762921333313,0.6545005374484592,0.5928448677062989,0.821305423312717,0.7548282146453857
image_0010,1,0.9494837522506714,0.68309326171875,0.26128301620483396,0.8289280361599393,0.3420721530914307
image_1100,0,0.9428206086158752,0.6063032786051432,0.4035184860229492,0.7168691847059462,0.48311753273010255
image_1100,1,0.8989589810371399,0.5986413319905599,0.2723501682281494,0.7306303236219618,0.3418562650680542
image_1100,0,0.8585933446884155,0.6375389099121094,0.5517367362976074,0.7281270345052083,0.6538902282714844
image_1100,0,0.6083405017852783,0.6379225413004558,0.5518799304962159,0.7280182732476128,0.6542363643646241
image_1101,1,0.9571403861045837,0.6971278296576606,0.09270572662353516,0.8848163180881077,0.26310884952545166
image_1101,0,0.9146713018417358,0.7235321892632378,0.5241751194000244,0.8869708591037326,0.6379228115081788
image_1102,0,0.9501075744628906,0.663604736328125,0.27957441806793215,0.7925100538465711,0.395950174331665
image_1102,1,0.9455256462097168,0.6818541208902995,0.48824367523193357,0.8349825541178385,0.5947716712951661
image_1102,0,0.9400642514228821,0.7036821153428819,0.7280432701110839,0.8466275533040365,0.8655341148376465
image_1103,0,0.9536070823669434,0.718920644124349,0.8338870048522949,0.8429554409450954,0.9861102104187012
image_1103,1,0.9397053718566895,0.6832139333089192,0.36903672218322753,0.8494832356770833,0.5202069759368897
image_1104,0,0.9630553722381592,0.6272088792588976,0.5956242561340332,0.8061825222439236,0.7499309062957764
image_1104,1,0.9514082074165344,0.6145211537679036,0.403059196472168,0.8073886447482639,0.5034689426422119
image_1104,0,0.9376240372657776,0.6836773766411676,0.2033231735229492,0.7971060858832465,0.30272812843322755
image_1105,1,0.9333959817886353,0.6629434797498915,0.4500842571258545,0.8019940694173177,0.543723201751709
image_1106,1,0.9460172057151794,0.7155086941189236,0.3224931716918945,0.8128265380859375,0.42460150718688966
image_1106,0,0.9314013719558716,0.6892029656304254,0.5123074054718018,0.7964605543348524,0.5946974754333496
image_1106,0,0.9259709715843201,0.639276843600803,0.6841777801513672,0.7952593485514323,0.7503994941711426
image_1107,0,0.9424790143966675,0.6240002102322049,0.3316514492034912,0.7554068671332466,0.4013523578643799
image_1108,0,0.9502673149108887,0.6491570366753472,0.1551610231399536,0.8146297878689236,0.26524460315704346
image_1108,1,0.9449871182441711,0.6926606496175131,0.6291279792785645,0.810616217719184,0.7174266815185547
image_1109,0,0.9472572207450867,0.7304072062174479,0.37104167938232424,0.8610438028971354,0.48680524826049804
image_1109,0,0.9366298913955688,0.7157214694552951,0.5770540714263916,0.8312635633680555,0.7097216129302979
