Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0084,0,0.949181318283081,0.7521958245171441,0.5845447063446045,0.8838726467556424,0.7311227798461915
image_0084,0,0.9483281373977661,0.7447692023383247,0.2518620491027832,0.8894215901692708,0.42396116256713867
image_0085,0,0.9584660530090332,0.6354337904188369,0.7051408767700196,0.8466948615180121,0.8236311912536621
image_0085,0,0.9492247700691223,0.6581255171034072,0.34279346466064453,0.8550103081597222,0.415293025970459
image_0086,0,0.9522930979728699,0.6249658372667101,0.2977578639984131,0.7551011827256945,0.42702417373657225
image_0086,0,0.937693178653717,0.6419610341389974,0.612774133682251,0.7732627868652344,0.6982704162597656
image_0087,0,0.9596846103668213,0.6019445207383898,0.5956356525421143,0.8879129197862413,0.7840836048126221
image_0087,0,0.943283200263977,0.706081051296658,0.1789706826210022,0.8663849724663628,0.3316452980041504
image_0088,0,0.9540857076644897,0.6655471377902561,0.1698428511619568,0.802471415201823,0.32489376068115233
image_0088,0,0.941586971282959,0.6880294799804687,0.553238821029663,0.8130585564507379,0.618554162979126
image_0088,0,0.9400245547294617,0.6612291124131945,0.42035598754882814,0.8214073181152344,0.508295726776123
image_0089,0,0.9513862133026123,0.5988299899631077,0.42746868133544924,0.7585634019639756,0.5391643524169922
image_0089,0,0.9444800019264221,0.6362517462836371,0.25026874542236327,0.7391711764865452,0.3387947082519531
image_0089,0,0.9311457276344299,0.6716490851508247,0.6164869785308837,0.774084726969401,0.7169349670410157
image_0090,0,0.8273459672927856,0.6621083153618706,0.44761505126953127,0.9503974914550781,0.5823055267333984
image_0091,0,0.9554516077041626,0.6917715708414713,0.3186375856399536,0.886002688937717,0.4344665050506592
image_0091,0,0.9518298506736755,0.6570778316921658,0.6187288761138916,0.8774364895290798,0.6952900886535645
image_0092,0,0.9568397998809814,0.7619575500488281,0.2562748908996582,0.943534172905816,0.36760525703430175
image_0092,0,0.9448330998420715,0.7750126308865017,0.50727219581604,0.9133645799424913,0.6061524868011474
image_0093,0,0.947281539440155,0.6276487138536241,0.22339000701904296,0.7804559495713975,0.3203086853027344
image_0094,0,0.9608557820320129,0.589190419514974,0.11971014738082886,0.8042492336697049,0.23936233520507813
image_0094,0,0.9496692419052124,0.6666230095757378,0.5097005844116211,0.812332746717665,0.6276902675628662
image_0094,0,0.9227057695388794,0.685134039984809,0.34617047309875487,0.8306048923068576,0.41737871170043944
image_0095,0,0.9503481388092041,0.5879329257541233,0.1719568967819214,0.7874627007378472,0.35251994132995607
image_0095,0,0.9313309788703918,0.6271422068277995,0.47858543395996095,0.7838061014811198,0.5514290809631348
image_0096,0,0.9629467129707336,0.6067080603705512,0.2879514455795288,0.8845987108018664,0.3813640117645264
image_0096,0,0.9478990435600281,0.7097093370225694,0.10584983825683594,0.8580050150553385,0.20869269371032714
image_0097,0,0.9004015326499939,0.7308270772298177,0.8816323280334473,0.8887907240125869,0.9916768074035645
image_0098,0,0.9455505609512329,0.6984221988254123,0.35775485038757326,0.8256331549750434,0.4525903701782227
image_0098,0,0.9424055218696594,0.6958301120334202,0.5060524463653564,0.8471705966525608,0.608880090713501
image_0098,0,0.9088195562362671,0.7066216362847222,0.17738010883331298,0.823978763156467,0.2637489795684814
image_0099,0,0.946381688117981,0.703967030843099,0.5615814208984375,0.8280403984917535,0.6539118766784668
image_0100,0,0.9454489946365356,0.7163170708550347,0.32332606315612794,0.8757585313585069,0.4242816925048828
image_0101,0,0.9462213516235352,0.6999534183078342,0.11543926000595092,0.832805887858073,0.23316240310668945
image_0101,0,0.9459583163261414,0.6979087405734592,0.500712776184082,0.8074930826822917,0.5939103126525879
image_0101,0,0.9311099648475647,0.6979674869113498,0.3702101230621338,0.7930688646104601,0.47039031982421875
image_0102,0,0.9514192342758179,0.5780699412027995,0.4854323387145996,0.7903679741753472,0.5496273517608643
image_0102,0,0.9431838989257812,0.6559720781114367,0.7373456001281739,0.7780255635579427,0.8024099349975586
image_0102,0,0.9422163963317871,0.6392660352918836,0.5981013298034668,0.7979147169325087,0.6847603797912598
image_0103,0,0.9519844651222229,0.5983613755967881,0.44345593452453613,0.7586884392632378,0.5723719596862793
image_0103,0,0.9341301321983337,0.6468034956190322,0.33484437465667727,0.7495833502875434,0.4386319637298584
image_0103,0,0.9283142685890198,0.6712813483344184,0.6278936862945557,0.7666152954101563,0.7556052207946777
image_0104,0,0.9442070126533508,0.6414479149712456,0.6246735572814941,0.782364739312066,0.7206037521362305
image_0104,0,0.9393344521522522,0.6645701090494792,0.1943457841873169,0.7544016520182292,0.302482008934021
image_0105,0,0.9515570402145386,0.7420647515190972,0.32823662757873534,0.9319691975911458,0.4820100784301758
image_0106,0,0.9553614854812622,0.6043155246310764,0.39017820358276367,0.7351771884494358,0.5136210918426514
image_0107,0,0.9599067568778992,0.6192746904161242,0.4860654830932617,0.9239154391818576,0.6875619888305664
image_0108,0,0.9370400905609131,0.7397376166449653,0.4447795391082764,0.8692248874240451,0.60111083984375
image_0109,0,0.9632306098937988,0.5520464579264323,0.5824862003326416,0.7563527425130209,0.6844873905181885
image_0109,0,0.9454740881919861,0.45310885111490884,0.2708171606063843,0.7467983669704861,0.4011404991149902
image_0110,0,0.9624200463294983,0.6635885874430338,0.4487950801849365,0.8140847947862413,0.5938562393188477
image_0110,0,0.9492122530937195,0.614151594373915,0.25235307216644287,0.8086598714192709,0.34926934242248536
image_0111,0,0.9503450989723206,0.6943963792588975,0.202835750579834,0.8342026604546441,0.3728494167327881
image_0112,0,0.9526430368423462,0.6002426147460938,0.6396509170532226,0.7677458869086371,0.7214164733886719
image_0112,0,0.940069317817688,0.6245206620958116,0.22498557567596436,0.7597278171115451,0.3056206464767456
image_0112,0,0.9355833530426025,0.6733778211805556,0.3167226791381836,0.7740171644422743,0.4330592155456543
image_0113,0,0.9473351240158081,0.7714909871419271,0.42999897003173826,0.9008238898383246,0.5359167098999024
image_0114,0,0.9619849920272827,0.4571461571587457,0.12893054485321045,0.8080547756618923,0.24899210929870605
image_0114,0,0.9552621841430664,0.5326419406467013,0.31663875579833983,0.8351505703396267,0.4481831073760986
image_0115,0,0.9532613158226013,0.672461912367079,0.40651521682739256,0.8290304395887587,0.5337166786193848
image_0115,0,0.9481447339057922,0.6947082095675998,0.058423691987991334,0.7968682183159722,0.1684124231338501
image_0116,0,0.9535621404647827,0.6474580552842882,0.13809916973114014,0.7830288357204861,0.2757845163345337
image_0116,0,0.9517807364463806,0.660828357272678,0.3472085952758789,0.7910035875108506,0.4618986129760742
image_0116,0,0.9505443572998047,0.6658134884304471,0.5362834453582763,0.7997116088867188,0.6648613929748535
image_0117,0,0.9642533659934998,0.5781158023410373,0.3560046672821045,0.8714866638183594,0.49819188117980956
image_0117,0,0.9385730028152466,0.7172613355848524,0.14324567317962647,0.8359909905327692,0.27644939422607423
image_0117,0,0.9307429790496826,0.7224904378255208,0.5917789459228515,0.8533192952473958,0.6665095806121826
image_0118,0,0.9543505907058716,0.6300918579101562,0.2627325296401978,0.777807871500651,0.36514673233032224
image_0118,0,0.9538511037826538,0.6623655107286242,0.4512937545776367,0.8045721266004774,0.5271700859069824
image_0119,0,0.9509526491165161,0.7297715081108941,0.34978671073913575,0.9238922966851129,0.47563767433166504
image_0120,0,0.9587040543556213,0.6202467600504558,0.6490155220031738,0.9378801981608073,0.7679628372192383
image_0120,0,0.9579644203186035,0.7054831186930338,0.18569046258926392,0.9733118693033854,0.36170392036437987
image_0121,0,0.936322808265686,0.6467377556694879,0.5873326301574707,0.7432593451605902,0.6907558441162109
image_0122,0,0.9565382599830627,0.5957745446099175,0.2407449960708618,0.7802681816948784,0.37981839179992677
image_0122,0,0.953324019908905,0.5959068722195096,0.5259597778320313,0.7500692579481337,0.5970556259155273
image_0122,0,0.9329169392585754,0.6650481753879123,0.6063926696777344,0.7740320841471354,0.7122436046600342
image_0123,0,0.946793258190155,0.6710043165418836,0.6249514579772949,0.8265610588921442,0.7267828941345215
image_0123,0,0.9215744137763977,0.6923088921440972,0.2740249395370483,0.788982645670573,0.34524919986724856
image_0124,0,0.9246674180030823,0.6804696400960286,0.6179441452026367,0.7839709811740452,0.7146171569824219
image_0125,0,0.961926281452179,0.645336405436198,0.07542476058006287,0.8507528516981336,0.2628304958343506
image_0125,0,0.943360447883606,0.7377452426486545,0.6527495861053467,0.8507400512695312,0.7579076766967774
image_0125,0,0.9196937680244446,0.7079383002387153,0.41917872428894043,0.855045657687717,0.5125179767608643
image_0126,0,0.9522784948348999,0.6841170840793186,0.6802993774414062,0.8612301296657986,0.8099237442016601
image_0126,0,0.9346546530723572,0.7113583034939236,0.3307650089263916,0.8569321526421441,0.4370769500732422
image_0127,0,0.946517825126648,0.6768106248643663,0.48881683349609373,0.8196297539605035,0.5799148082733154
image_0127,0,0.9333721995353699,0.6170445760091146,0.27533464431762694,0.7669496324327257,0.3382002115249634
image_0128,0,0.9468543529510498,0.626698472764757,0.4508815765380859,0.7964986165364584,0.5543758869171143
