Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0019,0,0.9438906311988831,0.5974489000108507,0.3723891258239746,0.7403069390190973,0.4919184684753418
image_0019,0,0.9278284311294556,0.6423738691541884,0.7924422740936279,0.7553177727593317,0.8764210700988769
image_0019,0,0.8993312120437622,0.6191105312771268,0.550973653793335,0.7316511366102431,0.6649057865142822
image_0020,0,0.9551666975021362,0.6297083536783854,0.8469840049743652,0.763962894015842,0.9178827285766602
image_0020,0,0.9548606276512146,0.6187309688991971,0.5302068710327148,0.7781421237521702,0.6541220664978027
image_0021,0,0.9512867331504822,0.6545844607883029,0.46159210205078127,0.772768063015408,0.5874907970428467
image_0021,0,0.9499020576477051,0.6143106672498915,0.20818097591400148,0.7550460815429687,0.27996063232421875
image_0022,0,0.9564177393913269,0.6700670030381944,0.40823945999145506,0.7801773918999566,0.4999074935913086
image_0023,0,0.9504901766777039,0.6254161410861545,0.6479463577270508,0.7209302266438802,0.7181931495666504
image_0023,0,0.9491442441940308,0.5805975596110026,0.3874601125717163,0.7067517598470052,0.4762995719909668
image_0023,0,0.9373645186424255,0.6340355343288846,0.7903666973114014,0.7203312344021268,0.8635851860046386
image_0024,0,0.9532199501991272,0.6435934702555338,0.7366624355316163,0.8458217196994358,0.8720632553100586
image_0024,0,0.9530346393585205,0.6825314839680989,0.2998200416564941,0.8081561618381077,0.40008745193481443
image_0024,0,0.9406404495239258,0.6972001817491319,0.5898046016693115,0.8244199964735243,0.6667092323303223
image_0025,0,0.954351544380188,0.7321017795138889,0.3352003574371338,0.9092425028483073,0.443803596496582
image_0025,0,0.9541677832603455,0.6657225290934244,0.031724706292152405,0.8467068142361112,0.12091909646987915
image_0025,0,0.951368510723114,0.7572735256618923,0.6084141731262207,0.9035945468478732,0.8003034591674805
image_0026,0,0.9565380215644836,0.6447745005289713,0.21311595439910888,0.809820810953776,0.2983819007873535
image_0026,0,0.9552350640296936,0.6791893853081598,0.7272961139678955,0.8109376695421007,0.8311105728149414
image_0026,0,0.9348546862602234,0.6735892401801216,0.3883713722229004,0.809454345703125,0.47173733711242677
image_0027,0,0.9655219316482544,0.6908588409423828,0.5708150863647461,0.9031553480360243,0.7461769580841064
image_0027,0,0.9537895917892456,0.6875296274820963,0.8828178405761719,0.8667755974663629,0.9836481094360352
image_0027,0,0.942744791507721,0.682287851969401,0.18625627756118773,0.8710428873697916,0.27565574645996094
image_0028,0,0.9634802341461182,0.6493904113769531,0.6470324516296386,0.8598308987087674,0.7380921363830566
image_0029,0,0.9499372243881226,0.6898342556423611,0.7892436504364013,0.8601493835449219,0.8971963882446289
image_0029,0,0.9476543664932251,0.6734889560275608,0.21179709434509278,0.8315059238009983,0.30041382312774656
image_0029,0,0.9469506740570068,0.6947460174560547,0.0659909963607788,0.82664549085829,0.16177476644515992
image_0030,0,0.9468268752098083,0.6364800347222223,0.6288845539093018,0.7845120747884115,0.6901484489440918
image_0030,0,0.9466968774795532,0.6250868903266059,0.38074169158935545,0.7733471340603298,0.4805213451385498
image_0031,0,0.9497030377388,0.6591364542643229,0.3141871452331543,0.7808575948079427,0.39725747108459475
image_0032,0,0.9605292081832886,0.6469682481553819,0.6737053394317627,0.7876889546712239,0.7959189414978027
image_0032,0,0.9564118385314941,0.6508805168999566,0.15793099403381347,0.7859161376953125,0.2830238103866577
image_0032,0,0.92803555727005,0.5741638607449002,0.8569131851196289,0.7850808885362414,0.9436161041259765
image_0033,0,0.9582144618034363,0.6129503038194445,0.33053836822509763,0.7918850368923611,0.4402760028839111
image_0033,0,0.9563503265380859,0.5305783589680989,0.6622754096984863,0.8164229498969184,0.8019648551940918
image_0033,0,0.9472389817237854,0.6190093146430121,0.4750338554382324,0.788303714328342,0.5583357810974121
image_0034,0,0.9516944289207458,0.5965477413601346,0.42720985412597656,0.7890853881835938,0.5189476490020752
image_0035,0,0.9562570452690125,0.58775634765625,0.3446632385253906,0.7643577575683593,0.4852573394775391
image_0035,0,0.9439747333526611,0.6572112613254123,0.5578056335449219,0.7787825690375434,0.6471736431121826
image_0035,0,0.9202307462692261,0.6589009602864583,0.7416517257690429,0.7791336907280816,0.8702271461486817
image_0036,0,0.9571482539176941,0.6295210520426432,0.6415861129760743,0.7813448588053385,0.7652996063232422
image_0036,0,0.9360265135765076,0.6477978176540798,0.38607940673828123,0.7869849310980903,0.4944747447967529
image_0037,0,0.9472399353981018,0.6190306345621744,0.7280546188354492,0.7942034403483073,0.824577522277832
image_0038,0,0.9468986988067627,0.6207032945421007,0.7989607334136963,0.7820908440483941,0.9413618087768555
image_0039,0,0.9399966597557068,0.5976613362630209,0.4732553958892822,0.7275765313042535,0.563773250579834
image_0040,0,0.9280396699905396,0.6035355461968316,0.47266764640808107,0.7665120442708333,0.540602159500122
image_0041,0,0.9557900428771973,0.6500265757242839,0.7369611263275146,0.7816683451334635,0.8484722137451172
image_0041,0,0.9417549967765808,0.6570499420166016,0.5115885734558105,0.7913758171929254,0.6004748344421387
image_0042,0,0.9501788020133972,0.6696475134955512,0.3764426469802856,0.767604488796658,0.5009593963623047
image_0042,0,0.9501246809959412,0.634950934516059,0.529207420349121,0.8048516167534723,0.6270048141479492
image_0042,0,0.9465733766555786,0.5996564229329427,0.2057809352874756,0.7497816297743055,0.3059185743331909
image_0043,0,0.9542670845985413,0.6800531175401475,0.5462323188781738,0.8113333808051215,0.6462795734405518
image_0043,0,0.9383416175842285,0.6754147847493489,0.37646894454956054,0.8003868103027344,0.47844648361206055
image_0044,0,0.9455203413963318,0.6094237433539497,0.3371496438980103,0.7367204454210069,0.4291096210479736
image_0044,0,0.9414878487586975,0.6417415195041233,0.7577061653137207,0.749853006998698,0.8450323104858398
image_0044,0,0.9411255717277527,0.6274827745225694,0.5811173915863037,0.7455457051595052,0.6966914176940918
image_0045,0,0.9466270208358765,0.6179336123996311,0.5386673927307128,0.7420974731445312,0.6402514457702637
image_0045,0,0.9353808760643005,0.6230389489067926,0.2219223976135254,0.7205195956759982,0.30062663555145264
image_0046,0,0.9561231732368469,0.6053911421034072,0.7966774940490723,0.7526900397406684,0.8904203414916992
image_0046,0,0.9424072504043579,0.6544716305202908,0.6299005508422851,0.7532958136664496,0.6980075836181641
image_0046,0,0.9373301267623901,0.5871839735243055,0.44054837226867677,0.7450488620334201,0.5106884956359863
image_0047,0,0.9538426995277405,0.6093369801839192,0.4251927375793457,0.7506290859646267,0.5393013477325439
image_0047,0,0.9352986216545105,0.59588623046875,0.3092684745788574,0.7451829698350695,0.36303257942199707
image_0047,0,0.9298232793807983,0.6513742234971788,0.6180729866027832,0.7553573608398437,0.6900007724761963
image_0048,0,0.9547118544578552,0.5935656229654948,0.7033043384552002,0.8951502482096354,0.8404911041259766
image_0048,0,0.9407104849815369,0.7130638122558594,0.5028324127197266,0.890372551812066,0.6183148384094238
image_0048,0,0.9103893637657166,0.6747013515896267,0.3684631586074829,0.8019834730360244,0.4695157051086426
image_0049,0,0.9568856358528137,0.6664229075113932,0.40628252029418943,0.8501113043891059,0.5576623916625977
image_0049,0,0.9372963309288025,0.7113662719726562,0.5659199714660644,0.8409873962402343,0.6413586139678955
image_0049,0,0.9254676103591919,0.6621456146240234,0.3071999788284302,0.8242137485080295,0.4010757923126221
image_0050,0,0.9511056542396545,0.7552677578396267,0.5642022609710693,0.959696027967665,0.7145336151123047
image_0051,0,0.9423907995223999,0.6461175282796224,0.28322596549987794,0.7954799228244358,0.382383394241333
image_0051,0,0.9313940405845642,0.6623054080539279,0.5632173538208007,0.8048364427354601,0.740114402770996
image_0051,0,0.9248476028442383,0.6564671834309895,0.43653335571289065,0.7977063496907552,0.5559566497802735
image_0052,0,0.9502195119857788,0.682017347547743,0.48291711807250975,0.8070075141059028,0.5988387584686279
image_0052,0,0.9394516348838806,0.6694254981146919,0.3641068458557129,0.8121968587239583,0.4321484088897705
image_0053,0,0.9524151682853699,0.6680933634440104,0.36404373645782473,0.8544192843967013,0.4614225387573242
image_0054,0,0.9556918144226074,0.7025583902994792,0.19324297904968263,0.8563848707411025,0.34570610523223877
image_0055,0,0.9489789009094238,0.7505662706163194,0.3836803674697876,0.8928334554036458,0.5157843589782715
image_0056,0,0.9578161835670471,0.6101374732123481,0.4273097991943359,0.8398003472222222,0.5287463188171386
image_0056,0,0.9542791247367859,0.6294316185845269,0.2562627553939819,0.7908892313639323,0.37450978755950926
image_0056,0,0.9429464340209961,0.6631402757432726,0.6468783378601074,0.8190580579969619,0.7446681022644043
image_0057,0,0.948503315448761,0.6387223137749566,0.38361597061157227,0.7862342834472656,0.49787130355834963
image_0057,0,0.9482595324516296,0.6474164750840928,0.04654830396175384,0.7575046115451389,0.1472492814064026
image_0057,0,0.8967539668083191,0.6752054002549913,0.8485097885131836,0.8108970642089843,0.9493114471435546
image_0058,0,0.9512341618537903,0.6374618954128689,0.7093711376190186,0.8002637227376302,0.8363501548767089
image_0059,0,0.9628820419311523,0.58994017706977,0.14540324211120606,0.8564076741536458,0.2744145393371582
image_0059,0,0.9526853561401367,0.7353229098849826,0.5530819416046142,0.9029753790961371,0.6701099395751953
image_0059,0,0.9490163326263428,0.7433683607313368,0.7940003871917725,0.8552440219455295,0.9155515670776367
image_0060,0,0.9575746655464172,0.5915636274549696,0.38115272521972654,0.7234509785970052,0.48900718688964845
image_0060,0,0.9391602873802185,0.6199952867296007,0.6341676235198974,0.7531891716851129,0.7074757099151612
image_0061,0,0.9617508053779602,0.6521676381429037,0.5505704402923584,0.8343022664388021,0.6993215560913086
image_0062,0,0.964005708694458,0.6779930114746093,0.0389178991317749,0.9524759928385417,0.1977069139480591
image_0063,0,0.9613985419273376,0.6629286872016059,0.20341966152191163,0.8775244818793403,0.378435754776001
image_0064,0,0.9489346742630005,0.6652178870307075,0.6289997100830078,0.7931991577148437,0.7249244689941406
image_0064,0,0.945178747177124,0.6815411037868924,0.32704365253448486,0.7982076009114584,0.44588708877563477
image_0064,0,0.9285646080970764,0.6153850979275174,0.9008203506469726,0.7832147386338976,0.9895336151123046
image_0065,0,0.9618183970451355,0.63889037238227,0.8578699111938477,0.8437655131022136,0.9458171844482421
image_0065,0,0.94916832447052,0.6863142225477431,0.4923101425170898,0.8529467264811198,0.6311852931976318
image_0066,0,0.9436630010604858,0.6425740136040582,0.6723620414733886,0.8168844434950087,0.786799144744873
image_0066,0,0.9424728751182556,0.6855500962999131,0.3666370391845703,0.819286600748698,0.4995208740234375
image_0067,0,0.937576949596405,0.6303270551893446,0.5616897583007813,0.8371598985460069,0.6653004646301269
image_0068,0,0.9513126015663147,0.725370110405816,0.6458553791046142,0.9503817240397135,0.7493563175201416
image_0068,0,0.9381206035614014,0.7109873453776042,0.35749063491821287,0.9093355814615885,0.4994452953338623
image_0068,0,0.9072168469429016,0.7334621853298611,0.8042119979858399,0.8749965243869358,0.9400783538818359
image_0069,0,0.9574026465415955,0.6689194997151693,0.43002901077270506,0.8665972391764323,0.5921854972839355
image_0069,0,0.9370155930519104,0.6964727189805773,0.11572902202606201,0.8493047078450521,0.2443566083908081
image_0070,0,0.9500053524971008,0.67908812628852,0.2249443769454956,0.9183709886338975,0.3477254152297974
image_0071,0,0.9532944560050964,0.7034586588541667,0.5137089729309082,0.9359374152289497,0.6840458869934082
image_0071,0,0.94356369972229,0.6940393235948351,0.09968149662017822,0.9106396145290798,0.20967507362365723
image_0071,0,0.9404703378677368,0.7512264675564236,0.34630675315856935,0.9345325046115451,0.4829382419586182
image_0072,0,0.9548072218894958,0.6884684668646919,0.5340754508972168,0.936777835422092,0.6377710819244384
image_0072,0,0.9511352777481079,0.6886683570014106,0.22378888130187988,0.9644898308648003,0.3838545322418213
image_0073,0,0.9607565999031067,0.6932193756103515,0.6925263404846191,0.9620359632703993,0.8467048645019531
image_0074,0,0.9592052698135376,0.622490480211046,0.551603364944458,0.9657623291015625,0.6929142951965332
image_0074,0,0.943659245967865,0.7732211642795139,0.6976703643798828,0.9628165351019965,0.8399386405944824
image_0074,0,0.9098955392837524,0.7360250684950087,0.254021143913269,0.9599633958604601,0.3650012969970703
image_0075,0,0.9516680240631104,0.7376397874620225,0.7725964069366456,0.9070636325412327,0.9107558250427246
image_0075,0,0.9506308436393738,0.7142043219672309,0.4483293056488037,0.8743820190429688,0.6268317699432373
image_0075,0,0.9449455738067627,0.7418846130371094,0.2769893169403076,0.9313479953342014,0.40459437370300294
image_0076,0,0.9510157108306885,0.7565475463867187,0.16772359609603882,0.998722415500217,0.2868804454803467
image_0076,0,0.9388981461524963,0.7240169949001736,0.8834209442138672,0.9828582763671875,0.9885140419006347
image_0077,0,0.949041485786438,0.6795368194580078,0.6271328449249267,0.867930433485243,0.7517487525939941
image_0077,0,0.9474275708198547,0.694492679172092,0.7869801044464111,0.8809733072916667,0.9039152145385743
image_0077,0,0.9423633813858032,0.6946452246771918,0.3631193399429321,0.8681318495008681,0.5081037998199462
image_0078,0,0.9464843273162842,0.7951833936903212,0.12116494178771972,0.982926771375868,0.2937812805175781
image_0078,0,0.9382904171943665,0.5873453776041667,0.70707106590271,1.0010860866970486,0.8832393646240234
image_0078,0,0.9334971308708191,0.7441747029622395,0.4622640132904053,0.940382809109158,0.5970419883728028
image_0079,0,0.9386152029037476,0.708701663547092,0.42717409133911133,0.8798574659559462,0.5496893882751465
image_0080,0,0.94947350025177,0.7506167941623264,0.23810455799102784,0.9128358629014757,0.36580548286437986
image_0080,0,0.9298303723335266,0.689032236735026,0.45437893867492674,0.9041720920138889,0.5521183490753174
image_0080,0,0.92607581615448,0.7367630852593317,0.6667530536651611,0.9039538065592448,0.7846026420593262
image_0081,0,0.9557502865791321,0.5593150668674045,0.3010565996170044,0.8337897406684027,0.40335540771484374
image_0081,0,0.9333083629608154,0.7018601311577691,0.5263359546661377,0.8281193203396268,0.6132369041442871
image_0082,0,0.9638725519180298,0.6846251593695747,0.3563467264175415,0.9750242445203993,0.5916257858276367
image_0082,0,0.9474682211875916,0.7736177232530382,0.0853925108909607,0.9233343336317275,0.2602622270584106
image_0083,0,0.9296373724937439,0.6855763753255208,0.6000101089477539,0.8554089864095052,0.6894804954528808
image_0084,0,0.9569565057754517,0.7289618598090277,0.6439700126647949,0.8826076931423611,0.7536801338195801
image_0084,0,0.9565274715423584,0.7001634385850695,0.41190347671508787,0.9001601325141059,0.5392342567443847
image_0084,0,0.953533947467804,0.6857476976182726,0.25294435024261475,0.8500503540039063,0.3512974977493286
image_0085,0,0.9574915170669556,0.7182828267415364,0.5058087825775146,0.8832884046766493,0.6462934494018555
image_0085,0,0.9233027696609497,0.7258911980523004,0.3207280397415161,0.8747090657552083,0.4215378284454346
image_0086,0,0.948361873626709,0.7264127943250868,0.3487879991531372,0.8764250861273871,0.47303204536437987
image_0087,0,0.9462853074073792,0.6595199161105686,0.5647900581359864,0.7624432881673177,0.6580164909362793
image_0087,0,0.9450827240943909,0.6691674974229601,0.4144768238067627,0.7613299051920573,0.4963216304779053
image_0087,0,0.9207432270050049,0.6435779147677951,0.27368762493133547,0.7448343912760417,0.33183917999267576
image_0088,0,0.9577237963676453,0.6482868194580078,0.40828828811645507,0.8150600009494358,0.5367574214935302
image_0088,0,0.9544753432273865,0.6472660912407769,0.11248954534530639,0.7964261372884115,0.2742750883102417
image_0088,0,0.9288291335105896,0.6841980828179254,0.8726149559020996,0.8012308756510417,0.9773971557617187
image_0089,0,0.9565214514732361,0.7059794108072917,0.7460908889770508,0.8507588704427084,0.8588105201721191
image_0089,0,0.9530882239341736,0.6424757215711806,0.6116836547851563,0.832137213812934,0.7094755649566651
image_0090,0,0.9636211395263672,0.5044419606526692,0.22467408180236817,0.8192403157552083,0.3631919860839844
image_0090,0,0.9329962730407715,0.671293216281467,0.42636566162109374,0.7918138292100695,0.5162251472473145
image_0091,0,0.949526309967041,0.6204984029134114,0.152765691280365,0.7816156175401475,0.24744539260864257
image_0092,0,0.9657785892486572,0.5261863284640842,0.15051620006561278,0.778277842203776,0.2589365243911743
image_0092,0,0.964534342288971,0.48548990885416665,0.5679141998291015,0.7978246900770399,0.6793457984924316
image_0092,0,0.9256008863449097,0.6069729275173611,0.4409400463104248,0.7812811957465278,0.5212898254394531
image_0093,0,0.9668143391609192,0.5222718132866754,0.6760641098022461,0.7755521986219618,0.8381219863891601
image_0093,0,0.948695957660675,0.6114601559109158,0.272318172454834,0.739762454562717,0.3616818904876709
image_0094,0,0.9445840120315552,0.6447241465250652,0.6127204895019531,0.8190616183810764,0.706640625
image_0095,0,0.9647555947303772,0.5583584255642361,0.5452934265136719,0.984456041124132,0.7336977958679199
image_0095,0,0.9564380049705505,0.6876239352756076,0.8116895675659179,0.9551263597276476,0.9185789108276368
image_0095,0,0.8824047446250916,0.5436175452338324,-0.0003210902214050293,0.9501570807562933,0.20006394386291504
image_0096,0,0.9516535401344299,0.6462591807047526,0.7419137477874755,0.7880214267306858,0.8272927284240723
image_0096,0,0.9073038101196289,0.6839181688096788,0.4093767642974854,0.8316591050889757,0.5157063484191895
image_0097,0,0.9634425044059753,0.746631368001302,0.6694082260131836,0.9535534328884548,0.8398016929626465
image_0097,0,0.9476858377456665,0.707858149210612,0.23829889297485352,0.9972957187228733,0.3363395929336548
image_0098,0,0.9585051536560059,0.657521226671007,0.4795851707458496,0.8425593058268229,0.5686384201049804
image_0098,0,0.9449579119682312,0.6791172451443143,0.28180341720581054,0.8515716552734375,0.37413716316223145
image_0099,0,0.959686279296875,0.7095182630750868,0.29325268268585203,0.8913813273111979,0.4186869621276855
image_0100,0,0.9459407329559326,0.6073247697618273,0.29989984035491946,0.7333505418565538,0.37265326976776125
image_0100,0,0.9405693411827087,0.5932489607069228,0.5613701343536377,0.7509487575954861,0.6120849609375
image_0101,0,0.9316806197166443,0.6394100189208984,0.14315909147262573,0.7319168090820313,0.2219249725341797
image_0102,0,0.9406094551086426,0.6467019399007161,0.09488138556480408,0.7329931471082899,0.18351775407791138
image_0103,0,0.936319887638092,0.7022819095187717,0.5633680820465088,0.8533877902560764,0.6655035972595215
image_0104,0,0.9516579508781433,0.7245926751030816,0.7463715076446533,0.8206253899468317,0.8780585289001465
image_0104,0,0.9504980444908142,0.6652830335828993,0.37414500713348386,0.8405517578125,0.4712921142578125
image_0105,0,0.9339253306388855,0.6345830705430773,0.5602821826934814,0.8180452982584635,0.6252140522003173
image_0106,0,0.9657999277114868,0.5333646562364366,0.60214262008667,0.859385511610243,0.7759185314178467
image_0106,0,0.9401177763938904,0.688031260172526,0.40837855339050294,0.8653096516927083,0.5879237174987793
image_0106,0,0.9385516047477722,0.6236239115397135,0.29233994483947756,0.7837671915690104,0.3473140954971313
image_0107,0,0.9311264753341675,0.631919436984592,0.21831176280975342,0.7589786953396267,0.2742825984954834
image_0108,0,0.9509539008140564,0.6585015190972222,0.6274115562438964,0.8322088453504775,0.7919504165649414
image_0108,0,0.9440190196037292,0.6782477060953777,0.216916823387146,0.7822397020128038,0.3445382595062256
image_0108,0,0.9382988214492798,0.6237396664089627,0.380956768989563,0.773689948187934,0.46151180267333985
image_0109,0,0.9378153085708618,0.6232383728027344,0.30209941864013673,0.7260911729600694,0.3748239278793335
image_0109,0,0.9198554754257202,0.6542223188612196,0.6101437568664551,0.7735771179199219,0.7219820022583008
image_0110,0,0.9516767263412476,0.6938492245144314,0.45766630172729494,0.8668683369954427,0.5699203491210938
image_0110,0,0.9498805403709412,0.6890038384331597,0.14224658012390137,0.8507819281684028,0.25894033908843994
image_0110,0,0.9403586983680725,0.7239312913682726,0.880764102935791,0.9004115634494357,0.9952314376831055
image_0111,0,0.961076021194458,0.6155392116970486,0.314205527305603,0.7754712422688802,0.4589531898498535
image_0111,0,0.932297945022583,0.6481975979275174,0.6015908718109131,0.7918100145128039,0.6573981285095215
image_0111,0,0.9273024797439575,0.616267098320855,0.2229689121246338,0.7644773695203994,0.2778796911239624
image_0112,0,0.9421665072441101,0.7061339484320747,0.5393588542938232,0.8551032172309028,0.668236494064331
image_0112,0,0.9396219849586487,0.7316163804796006,0.3392665147781372,0.8377576192220052,0.4655896186828613
image_0113,0,0.95039302110672,0.6751186370849609,0.22619361877441407,0.8598860846625433,0.31712305545806885
image_0113,0,0.9336886405944824,0.7518817477756077,0.47982563972473147,0.8592650519476996,0.5973502159118652
image_0114,0,0.9538950324058533,0.6640923817952474,0.5129289627075195,0.9999387953016493,0.7872529029846191
image_0114,0,0.9409610033035278,0.7254295349121094,0.270365571975708,0.978127204047309,0.3619664669036865
image_0115,0,0.9334871768951416,0.7534214443630642,0.413392972946167,0.8759352789984809,0.5320262432098388
image_0116,0,0.9646649956703186,0.5254779391818576,0.4734817028045654,0.7883108350965712,0.615274715423584
image_0116,0,0.9321919679641724,0.6452243381076389,0.26834521293640134,0.7352069430881076,0.3565567970275879
image_0117,0,0.933643639087677,0.723219723171658,0.28848745822906496,0.857558102077908,0.3876428365707397
image_0118,0,0.942925214767456,0.7718258327907986,0.4304251194000244,0.8994416978624132,0.5352237224578857
image_0119,0,0.9483763575553894,0.6550454457600912,0.5697694778442383,0.7727125379774306,0.6483098030090332
image_0120,0,0.9566813707351685,0.6450767517089844,0.5361422538757324,0.8091328938802084,0.6139026641845703
image_0120,0,0.9509762525558472,0.6445638444688585,0.2078381061553955,0.8249780442979601,0.3804305076599121
image_0121,0,0.965008556842804,0.5608407762315538,0.46028761863708495,0.8421124776204427,0.5861713409423828
image_0121,0,0.9517150521278381,0.6957474178738065,0.8846171379089356,0.8100323147243924,0.978572940826416
image_0122,0,0.9570727944374084,0.624940448337131,0.31513156890869143,0.7736161126030816,0.40922985076904295
image_0122,0,0.9555770754814148,0.6614493899875217,0.7280657768249512,0.7914471944173177,0.8396791458129883
image_0123,0,0.9446926116943359,0.662466303507487,0.056393218040466306,0.8013575236002605,0.14881858825683594
image_0124,0,0.9512985944747925,0.6380504184299045,0.18568366765975952,0.7705539279513889,0.3363764762878418
image_0124,0,0.8510550856590271,0.6411950429280598,0.42830095291137693,0.7671893649631076,0.48227834701538086
image_0124,0,0.8364664912223816,0.6414419386121962,0.42763848304748536,0.7672095404730903,0.48243422508239747
image_0125,0,0.9537492394447327,0.6637251959906684,0.569999885559082,0.8025463528103298,0.6635639190673828
image_0126,0,0.9604655504226685,0.6723631117078993,0.7405588150024414,0.8820831298828125,0.832182788848877
image_0127,0,0.947858452796936,0.6410792880588108,0.37355992794036863,0.747707027859158,0.4492823600769043
image_0128,0,0.9537270069122314,0.6934902615017361,0.4969611644744873,0.866695064968533,0.5957937717437745
image_0129,0,0.9403935074806213,0.6366477542453342,0.3522249698638916,0.8026500278049045,0.5253878593444824
image_0129,0,0.9334679841995239,0.5643421596950955,0.09852916598320008,0.7644586351182726,0.16705753803253173
image_0130,0,0.9537825584411621,0.6390330844455295,0.4937795639038086,0.7900602552625868,0.6058263301849365
image_0130,0,0.9526347517967224,0.619878175523546,0.6289632320404053,0.786815897623698,0.7282876014709473
image_0130,0,0.9466436505317688,0.672907723320855,0.15789014101028442,0.7856906467013889,0.2888970851898193
image_0131,0,0.9602365493774414,0.6424625396728516,0.4591541767120361,0.8780592176649306,0.6201885223388672
image_0131,0,0.9559022188186646,0.6864603678385417,0.30940415859222414,0.8287694295247395,0.40409059524536134
image_0131,0,0.9533698558807373,0.5968848334418403,0.6238708019256591,0.8251128302680122,0.7027508735656738
image_0132,0,0.9331531524658203,0.626485104031033,0.47892155647277834,0.7047637515597873,0.5625114917755127
