Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0080,0,0.9319143295288086,0.6897574106852213,0.45320682525634765,0.905157470703125,0.5533886432647706
image_0080,0,0.9200971126556396,0.7367536756727431,0.6668606758117676,0.9023635016547309,0.783458948135376
image_0081,0,0.9409418702125549,0.7029807620578342,0.5257548332214356,0.8287027994791667,0.6137545108795166
image_0081,0,0.9383783340454102,0.5585574679904514,0.3013498306274414,0.8339696248372396,0.40451836585998535
image_0082,0,0.9460169076919556,0.6861324734157986,0.35700349807739257,0.9677955627441406,0.5913614273071289
image_0082,0,0.9306077361106873,0.7755607604980469,0.08631605505943299,0.9187627156575521,0.2615924119949341
image_0083,0,0.9249910712242126,0.6864574008517795,0.5989910125732422,0.8550101386176215,0.6905136108398438
image_0084,0,0.945350170135498,0.6853139241536458,0.2528515100479126,0.8497784084743923,0.35244145393371584
image_0084,0,0.9439877867698669,0.7011140187581381,0.4124464511871338,0.9013477749294705,0.5409163951873779
image_0084,0,0.9418494701385498,0.729691653781467,0.6432301998138428,0.884287601047092,0.7535234451293945
image_0085,0,0.9494538307189941,0.719153086344401,0.5071179389953613,0.8848072475857205,0.6462581634521485
image_0085,0,0.9336711764335632,0.7264421251085069,0.32379066944122314,0.8740592956542969,0.4205521583557129
image_0086,0,0.9324778318405151,0.7272256639268663,0.3489333152770996,0.875746578640408,0.47293939590454104
image_0087,0,0.9452844262123108,0.6591993543836806,0.565664529800415,0.7628611246744792,0.6580270767211914
image_0087,0,0.9343805909156799,0.6685092926025391,0.4144754886627197,0.7612965901692709,0.4969435691833496
image_0088,0,0.949634850025177,0.6483505249023438,0.4094260215759277,0.8146669175889757,0.5373963832855224
image_0088,0,0.9475411176681519,0.6466662936740452,0.11298178434371949,0.7936408148871528,0.2741100549697876
image_0088,0,0.7629257440567017,0.6835564507378472,0.8713819503784179,0.7978926764594184,0.9801783561706543
image_0089,0,0.9481046199798584,0.7066780938042535,0.7470665454864502,0.8498622470431858,0.8592737197875977
image_0089,0,0.9466928243637085,0.643513912624783,0.6114353656768798,0.8305546230740017,0.7084587097167969
image_0090,0,0.9490657448768616,0.5040452321370442,0.22640702724456788,0.8178738064236111,0.36343457698822024
image_0090,0,0.9422627091407776,0.6720513661702474,0.42702550888061525,0.7901945326063368,0.5177659034729004
image_0091,0,0.9451948404312134,0.6206383175320096,0.15234559774398804,0.7818449232313368,0.24823169708251952
image_0092,0,0.9609482288360596,0.4844024658203125,0.5685517311096191,0.7951434665256076,0.6795646667480468
image_0092,0,0.9536614418029785,0.5275435553656684,0.15035011768341064,0.778484598795573,0.2592125177383423
image_0092,0,0.9282671213150024,0.6067118750678169,0.4399847507476807,0.7804008483886719,0.5215635776519776
image_0093,0,0.9547464847564697,0.5221081203884549,0.6763726234436035,0.7757137722439236,0.8391962051391602
image_0093,0,0.9488067030906677,0.6109041425916883,0.2725999355316162,0.7364991082085504,0.3619664192199707
image_0094,0,0.9505405426025391,0.6446261511908637,0.6134819507598877,0.8173148261176215,0.7079848766326904
image_0095,0,0.9531811475753784,0.5454978519015842,0.002596728503704071,0.9462006462944879,0.20175039768218994
image_0095,0,0.9390738606452942,0.6864696078830295,0.8140666961669922,0.9545806884765625,0.9190651893615722
image_0095,0,0.8158460855484009,0.5600137498643664,0.5444519519805908,0.986710188123915,0.7345319747924804
image_0096,0,0.9488428831100464,0.6465866088867187,0.7425132274627686,0.7882369147406684,0.8276589393615723
image_0096,0,0.8482202291488647,0.6828846401638455,0.4086763381958008,0.8446078830295138,0.5162664413452148
image_0097,0,0.9499614238739014,0.7466064453125,0.670704460144043,0.9492784288194445,0.840765380859375
image_0097,0,0.9163594245910645,0.7069337209065755,0.23581554889678955,0.998404778374566,0.33826169967651365
image_0098,0,0.9474427700042725,0.6578881581624348,0.4797563076019287,0.8444536844889323,0.5695442199707031
image_0098,0,0.9347818493843079,0.6801176283094618,0.2826169729232788,0.8517266167534723,0.3751657485961914
image_0099,0,0.9586216807365417,0.7089597490098741,0.293257999420166,0.8912607828776041,0.41783628463745115
image_0100,0,0.9381017088890076,0.6078083038330078,0.3001518726348877,0.7340200636121962,0.3726613521575928
image_0100,0,0.9327924251556396,0.593589358859592,0.5609359741210938,0.7505677117241754,0.6120996475219727
image_0101,0,0.9174328446388245,0.63911378648546,0.14247732162475585,0.7322697957356771,0.22297675609588624
image_0102,0,0.9206528067588806,0.6466410742865668,0.09554808139801026,0.7311088562011718,0.18291263580322265
image_0103,0,0.935602068901062,0.701313951280382,0.5624307632446289,0.8529810587565104,0.6648403167724609
image_0104,0,0.9437007904052734,0.7249793158637152,0.7469809055328369,0.8208147684733073,0.8787789344787598
image_0104,0,0.9403921961784363,0.6651834699842665,0.3745395660400391,0.8406142340766058,0.4718315124511719
image_0105,0,0.9224439263343811,0.6350206587049696,0.5604016780853271,0.820146009657118,0.6255291938781739
image_0106,0,0.962367594242096,0.534624269273546,0.601379680633545,0.8593352423773871,0.7764508247375488
image_0106,0,0.9323867559432983,0.624618403116862,0.29341630935668944,0.7829973856608073,0.3477728843688965
image_0106,0,0.9142869114875793,0.6889620463053385,0.41005859375,0.8656761169433593,0.5906730175018311
image_0107,0,0.9119784235954285,0.6323412577311198,0.21836473941802978,0.7596341451009114,0.27451152801513673
image_0108,0,0.9525731801986694,0.6591718037923177,0.6265450477600097,0.8276856316460504,0.7918123245239258
image_0108,0,0.9414358735084534,0.6251430511474609,0.3817889213562012,0.7741019354926215,0.4621922969818115
image_0108,0,0.9364737868309021,0.6785215165879991,0.21765336990356446,0.781699456108941,0.3440461397171021
image_0109,0,0.9356972575187683,0.6239519755045573,0.30283942222595217,0.7260386149088541,0.3747525453567505
image_0109,0,0.917314887046814,0.6547776963975694,0.6096427917480469,0.7731046888563368,0.7208828449249267
image_0110,0,0.9471282362937927,0.688831075032552,0.14287387132644652,0.8491489834255642,0.25902256965637205
image_0110,0,0.931378960609436,0.7254643758138021,0.8807199478149415,0.9010687086317274,0.9935332298278808
image_0110,0,0.9278688430786133,0.6953418731689454,0.4585579872131348,0.8658387925889757,0.5691417694091797
image_0111,0,0.9564450979232788,0.6161660936143664,0.3146498680114746,0.7744458516438802,0.4582076072692871
image_0111,0,0.9330188035964966,0.6491820017496744,0.6019363403320312,0.7914887322319879,0.6579727172851563
image_0111,0,0.780386209487915,0.6174915313720704,0.22335851192474365,0.7647083706325954,0.2785696506500244
image_0112,0,0.9335290193557739,0.7316641065809462,0.3383397102355957,0.8382522583007812,0.46619219779968263
image_0112,0,0.9334607720375061,0.7070513831244575,0.539845085144043,0.8539915296766493,0.6681414604187011
image_0113,0,0.9372637271881104,0.751210191514757,0.48000435829162597,0.8584044562445746,0.5977957725524903
image_0113,0,0.9315752983093262,0.6758734385172526,0.22656359672546386,0.858481682671441,0.3189380168914795
image_0114,0,0.9021217226982117,0.7257782830132379,0.2709076166152954,0.9769512600368924,0.36128411293029783
image_0114,0,0.901731014251709,0.6667242262098524,0.5064047813415528,1.0008443196614583,0.7867642402648926
image_0115,0,0.9346333146095276,0.7550225999620226,0.4131420135498047,0.8774238586425781,0.5336026668548584
image_0116,0,0.9564432501792908,0.5262102339002821,0.47350025177001953,0.7885790506998698,0.6161375045776367
image_0116,0,0.9192359447479248,0.6450736999511719,0.2683348417282104,0.7336117214626736,0.35704991817474363
image_0117,0,0.9353910088539124,0.7226165771484375,0.2885440349578857,0.857190195719401,0.3885850667953491
image_0118,0,0.9281172752380371,0.7717637803819445,0.4317621231079102,0.8997541639539931,0.5359838008880615
image_0118,0,0.5607835650444031,0.7721419440375434,0.4316062927246094,0.8993694729275173,0.5358300685882569
image_0119,0,0.9452328681945801,0.6560847812228733,0.5696222305297851,0.7726205613878038,0.6477412700653076
image_0120,0,0.957240104675293,0.6451178232828776,0.5370029449462891,0.8093192206488715,0.6150742530822754
image_0120,0,0.947526216506958,0.6443274603949652,0.2084578275680542,0.8232731289333768,0.38010454177856445
image_0121,0,0.9598339796066284,0.5600611368815104,0.4606627464294434,0.8410209655761719,0.5876103401184082
image_0121,0,0.9448639750480652,0.6955708821614583,0.8852869987487793,0.8111063639322916,0.9793168067932129
image_0122,0,0.9533803462982178,0.6605859544542101,0.7287068367004395,0.7904975043402778,0.8401795387268066
image_0122,0,0.9409891963005066,0.6251830630832248,0.31422402858734133,0.7738179524739583,0.4100147247314453
image_0123,0,0.9284215569496155,0.6621493869357639,0.05635181665420532,0.8011405944824219,0.150199031829834
image_0123,0,0.6724573373794556,0.6621429867214627,0.056374377012252806,0.8012269761827256,0.1506654739379883
image_0124,0,0.9472853541374207,0.6379647148980034,0.18537251949310302,0.7684353298611111,0.3363381624221802
image_0124,0,0.9250631928443909,0.6427441067165799,0.4283843994140625,0.7665335761176215,0.48128633499145507
image_0125,0,0.9592851400375366,0.6634305742051866,0.5708754062652588,0.8008074442545573,0.6648889541625976
image_0126,0,0.9527986645698547,0.6729749891493055,0.7418900012969971,0.8809116787380642,0.8315435409545898
image_0127,0,0.9427991509437561,0.6413797590467665,0.3739617347717285,0.7479886372884115,0.44927163124084474
image_0128,0,0.9362298250198364,0.693715074327257,0.4970815181732178,0.8661589728461372,0.5958654880523682
image_0129,0,0.9375899434089661,0.6375242021348742,0.35436215400695803,0.8008015950520834,0.5264861583709717
image_0129,0,0.905203640460968,0.5641937255859375,0.09849879145622253,0.763966539171007,0.16728808879852294
image_0130,0,0.9466149210929871,0.6207379235161675,0.6301045894622803,0.7861409505208333,0.7286853313446044
image_0130,0,0.9454126954078674,0.6726687113444011,0.15857332944869995,0.7851659138997396,0.2885422945022583
image_0130,0,0.9411590695381165,0.6391769833034939,0.49407215118408204,0.79024658203125,0.6055558204650879
image_0131,0,0.9467753767967224,0.6861250559488933,0.3098822832107544,0.8287969801161025,0.4048330307006836
