Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0013,0,0.902684211730957,0.6425889333089193,0.30229032039642334,0.742572021484375,0.389994740486145
image_0014,0,0.9355350732803345,0.6526466793484158,0.052451545000076295,0.754583994547526,0.12979936599731445
image_0014,0,0.9159649014472961,0.6287207709418403,0.3499704599380493,0.7637901306152344,0.4020941734313965
image_0015,0,0.9487141370773315,0.619569354587131,0.38571739196777344,0.7788055419921875,0.5185487747192383
image_0015,0,0.9423725008964539,0.6763858371310764,0.7107697010040284,0.7949015299479166,0.8113243103027343
image_0015,0,0.9284039735794067,0.6616331312391494,0.5863883018493652,0.7836513943142361,0.6439280986785889
image_0016,0,0.960253119468689,0.6103428734673394,0.4570887088775635,0.7932870652940538,0.5854920387268067
image_0016,0,0.9335789084434509,0.6619610256618924,0.7216944217681884,0.7649672614203559,0.8115468978881836
image_0017,0,0.949841320514679,0.5334612104627822,0.6718990802764893,0.7000805324978299,0.754612922668457
image_0017,0,0.9472548961639404,0.5543927086724175,0.38828577995300295,0.6955588022867839,0.5085244178771973
image_0017,0,0.9015966057777405,0.6106232537163628,0.574526023864746,0.6874998728434245,0.6249509334564209
image_0018,0,0.957767128944397,0.6254576365152995,0.7366287231445312,0.7616542392306858,0.877496337890625
image_0018,0,0.9422422051429749,0.6262445237901476,0.28458590507507325,0.7353624979654948,0.3658149719238281
image_0019,0,0.9486927390098572,0.5961514790852864,0.37155637741088865,0.7408899943033854,0.4925679683685303
image_0019,0,0.9275708794593811,0.6421677483452691,0.793971061706543,0.755611334906684,0.877285099029541
image_0019,0,0.8835031390190125,0.618301264444987,0.5515225410461426,0.7303856743706597,0.6667949676513671
image_0020,0,0.9493903517723083,0.628877936469184,0.8469735145568847,0.7637457105848524,0.9182218551635742
image_0020,0,0.9432505369186401,0.6183191087510851,0.5296253204345703,0.7770465426974826,0.6551856994628906
image_0021,0,0.9481958150863647,0.6536423577202691,0.46103439331054685,0.7734945509168837,0.5888011455535889
image_0021,0,0.9456255435943604,0.6135029686821831,0.20798065662384033,0.7550461663140191,0.2804343461990356
image_0022,0,0.9407342076301575,0.6687467787000868,0.40781564712524415,0.7800344679090712,0.5006466388702393
image_0023,0,0.942819356918335,0.5789214240180122,0.38691282272338867,0.7076723734537761,0.47717981338500975
image_0023,0,0.9345571398735046,0.6251451280381944,0.6473466873168945,0.7209218343098959,0.7187324047088623
image_0023,0,0.932449221611023,0.6330350240071615,0.790278959274292,0.7211050245496962,0.8642653465270996
image_0024,0,0.9588509202003479,0.6437164730495877,0.7365546226501465,0.84614011976454,0.873447036743164
image_0024,0,0.9557861089706421,0.6815132564968533,0.2993629455566406,0.8067589653862848,0.4007438659667969
image_0024,0,0.9401229619979858,0.6973950703938802,0.5902257442474366,0.8225748697916667,0.6676607608795166
image_0025,0,0.9554928541183472,0.7323086208767361,0.33492374420166016,0.9091239081488716,0.4442333698272705
image_0025,0,0.9514171481132507,0.7567239549424913,0.6081295490264893,0.9055485195583768,0.7997038841247559
image_0025,0,0.9482200741767883,0.6664358350965712,0.03125739097595215,0.8460957845052083,0.12168132066726685
image_0026,0,0.9585740566253662,0.6797648535834419,0.7266207218170166,0.8101114908854167,0.8317138671875
image_0026,0,0.9520876407623291,0.6434634738498264,0.21261773109436036,0.8095067342122396,0.2993765115737915
image_0026,0,0.945308268070221,0.6726048787434896,0.3884262561798096,0.8101852416992188,0.4710249423980713
image_0027,0,0.960480809211731,0.6904022216796875,0.5713154792785644,0.9010357326931424,0.7456934928894043
image_0027,0,0.9591091871261597,0.6868323855929904,0.8832191467285156,0.8661571078830295,0.9843442916870118
image_0027,0,0.9517618417739868,0.6812950981987848,0.1864032506942749,0.8701196458604601,0.27520778179168703
image_0028,0,0.9608507752418518,0.6493377685546875,0.6481539726257324,0.8596420288085938,0.7375773906707763
image_0029,0,0.9557574987411499,0.690354241265191,0.7894095420837403,0.859515889485677,0.8979562759399414
image_0029,0,0.9551483988761902,0.6738905164930555,0.21243295669555665,0.8314442952473958,0.3002801418304443
image_0029,0,0.9422315955162048,0.6935586293538412,0.06602924466133117,0.8255649990505642,0.16187834739685059
image_0030,0,0.94942706823349,0.6255708906385634,0.3813762903213501,0.7731094360351562,0.48041090965270994
image_0030,0,0.9447877407073975,0.6362755245632595,0.6277882575988769,0.78447511461046,0.6905420303344727
image_0031,0,0.9421902298927307,0.6576747894287109,0.31461458206176757,0.7814392937554253,0.3983449459075928
image_0032,0,0.9575124979019165,0.6470567067464192,0.6740243911743165,0.7871309916178385,0.7950940608978272
image_0032,0,0.9497146010398865,0.6510915968153211,0.1583162784576416,0.7867787679036459,0.2829087257385254
image_0032,0,0.9287968277931213,0.5743242475721572,0.8574359893798829,0.7849102444118924,0.9395612716674805
image_0033,0,0.9524530172348022,0.5309209187825521,0.6631140232086181,0.8163195292154948,0.802424144744873
image_0033,0,0.9493535757064819,0.6125262366400824,0.32970094680786133,0.794201914469401,0.4407022476196289
image_0033,0,0.9474217891693115,0.6185593499077691,0.4756646633148193,0.7874776204427083,0.5580994606018066
image_0034,0,0.9536141753196716,0.5959054311116536,0.4264812469482422,0.7888782925075954,0.5190376758575439
image_0035,0,0.9613187909126282,0.5879868825276693,0.3459659814834595,0.7631006028917101,0.4848029136657715
image_0035,0,0.9360928535461426,0.6567629072401259,0.558253002166748,0.7799448649088542,0.6476076126098633
image_0035,0,0.9331069588661194,0.6582267337375217,0.7412283897399903,0.780934566921658,0.8695582389831543
image_0036,0,0.9558353424072266,0.6286587185329862,0.6411790370941162,0.7799070570203993,0.7659724235534668
image_0036,0,0.9175122380256653,0.6476550632052951,0.3856677532196045,0.7866830613878039,0.4967647552490234
image_0037,0,0.9437798857688904,0.6184855567084419,0.7284254550933837,0.7945862664116754,0.824828052520752
image_0038,0,0.9498370289802551,0.623184331258138,0.7990028858184814,0.7816385904947917,0.9415511131286621
image_0039,0,0.9425822496414185,0.5967639075385199,0.4724568367004395,0.7271592881944444,0.5642791748046875
image_0040,0,0.9293567538261414,0.6014231363932292,0.47242913246154783,0.7668482462565104,0.5413551330566406
image_0041,0,0.9569634795188904,0.6497386508517795,0.7370244026184082,0.7817257351345486,0.8481670379638672
image_0041,0,0.9413160681724548,0.6567509121365017,0.5128610610961915,0.7910860697428386,0.6006907939910888
image_0042,0,0.9531119465827942,0.5991336822509765,0.2056351661682129,0.7509780883789062,0.3061995029449463
image_0042,0,0.9500747323036194,0.6340635935465495,0.5288206100463867,0.8040052625868056,0.6266094207763672
image_0042,0,0.9398434162139893,0.6696240743001302,0.37631635665893554,0.7674363878038194,0.5019466400146484
image_0043,0,0.9532354474067688,0.6762891981336806,0.3771274328231812,0.8006577385796441,0.478275728225708
image_0043,0,0.9454765319824219,0.6792794545491536,0.5456748485565186,0.8112131754557291,0.6463117122650146
image_0044,0,0.944524347782135,0.6270226372612847,0.5808659553527832,0.7461010403103299,0.698154067993164
image_0044,0,0.9400961995124817,0.6410828060574002,0.7577287673950195,0.751106686062283,0.8447479248046875
image_0044,0,0.9287620782852173,0.608881335788303,0.33594040870666503,0.737260013156467,0.42980122566223145
image_0045,0,0.9351667761802673,0.6163674672444661,0.5390093326568604,0.7420700920952691,0.6414477825164795
image_0045,0,0.9286273121833801,0.6235113355848524,0.22186148166656494,0.7199312845865885,0.30120439529418946
image_0046,0,0.9547476768493652,0.6043655819363064,0.7970656394958496,0.7527067396375868,0.8906017303466797
image_0046,0,0.9465140104293823,0.5863734351264106,0.4408267021179199,0.7456029256184896,0.5103282928466797
image_0047,0,0.9547976851463318,0.6083567301432292,0.4253992557525635,0.7499888949924045,0.5397562026977539
image_0047,0,0.9333704113960266,0.5971264309353299,0.30919408798217773,0.7444424099392362,0.36361587047576904
image_0047,0,0.9290914535522461,0.6511996799045139,0.617873239517212,0.7557297600640192,0.6906731605529786
image_0048,0,0.955165445804596,0.5943766276041667,0.7027172088623047,0.8967069837782118,0.8410521507263183
image_0048,0,0.9425628781318665,0.7113246493869357,0.5038857460021973,0.8898668924967448,0.6195757389068604
image_0048,0,0.934320330619812,0.674686770968967,0.36704492568969727,0.801769510904948,0.4698204517364502
image_0049,0,0.9488956928253174,0.6663131713867188,0.40419950485229494,0.8502772013346355,0.5585908889770508
image_0049,0,0.9229894280433655,0.6602473788791232,0.30663604736328126,0.824271731906467,0.399943470954895
image_0049,0,0.8774676322937012,0.7105799780951606,0.569462776184082,0.8405282762315538,0.6422587394714355
image_0050,0,0.9553874135017395,0.7571731567382812,0.5629510402679443,0.9600835164388021,0.715402889251709
image_0051,0,0.9430150985717773,0.6474082946777344,0.2829434394836426,0.7970567491319445,0.381982684135437
image_0051,0,0.9356034994125366,0.6602479298909505,0.5620569229125977,0.8050696478949653,0.740614652633667
image_0051,0,0.9318477511405945,0.6558945126003689,0.4354607105255127,0.7971966213650173,0.5538367748260498
image_0052,0,0.9476314783096313,0.680499267578125,0.4822506904602051,0.8075639512803819,0.5984731674194336
image_0052,0,0.9297479391098022,0.6679782867431641,0.3631068468093872,0.812267557779948,0.43187637329101564
image_0053,0,0.9434671401977539,0.6670072767469618,0.3628833293914795,0.8551839192708334,0.46367921829223635
image_0054,0,0.9466131329536438,0.7010676913791233,0.1925681233406067,0.8577108595106336,0.345712947845459
image_0055,0,0.9488605856895447,0.750860850016276,0.3832893133163452,0.895316399468316,0.5152200698852539
image_0056,0,0.9580569863319397,0.6088971032036675,0.4275805950164795,0.8394208272298177,0.529207706451416
image_0056,0,0.9561161994934082,0.6296273973253038,0.2569211721420288,0.7898261176215278,0.3746947765350342
image_0056,0,0.9547725915908813,0.6624021742078993,0.6470105171203613,0.8188244289822049,0.7451047420501709
image_0057,0,0.953713595867157,0.6758009592692057,0.8476517677307129,0.8117058648003472,0.9487869262695312
image_0057,0,0.9480518102645874,0.6382244957817925,0.3824315547943115,0.7858500162760417,0.4976846694946289
image_0057,0,0.9318313002586365,0.6465666876898871,0.04662032425403595,0.7581639607747396,0.14782848358154296
image_0058,0,0.9503870010375977,0.636133533053928,0.7087800979614258,0.8013793097601997,0.8360198974609375
image_0059,0,0.9578258395195007,0.5886399586995442,0.14626199007034302,0.8548449198404948,0.27463712692260744
image_0059,0,0.9506425857543945,0.7436904059516058,0.7927992820739747,0.8550504896375868,0.9164596557617187
image_0059,0,0.8907037377357483,0.7346397399902344,0.5536671161651612,0.9022516886393229,0.6711897373199462
image_0060,0,0.9512301683425903,0.5913839552137586,0.38053643703460693,0.7221867031521267,0.48955364227294923
image_0060,0,0.9473240971565247,0.6198443094889323,0.6342487812042237,0.7536894904242621,0.7066311359405517
image_0061,0,0.9575405716896057,0.6527319166395399,0.5503103256225585,0.8330054389105903,0.6999442100524902
image_0062,0,0.9640655517578125,0.6752093421088324,0.039028167724609375,0.9532328287760417,0.1975589871406555
image_0063,0,0.9622611999511719,0.6630685170491536,0.20263166427612306,0.8801856146918403,0.3791002035140991
image_0064,0,0.9557730555534363,0.6654601626925998,0.6287002086639404,0.792575920952691,0.7255014896392822
image_0064,0,0.9478909373283386,0.6810423533121744,0.3261310577392578,0.7980750189887152,0.44630069732666017
image_0064,0,0.9238596558570862,0.6149104224310981,0.9024759292602539,0.7826630486382379,0.9803492546081543
image_0065,0,0.9540695548057556,0.6383781433105469,0.8584996223449707,0.8438858032226563,0.9458925247192382
image_0065,0,0.952152669429779,0.6856755574544271,0.4930779457092285,0.8526002671983507,0.6307642936706543
image_0066,0,0.9541946649551392,0.6417603386773003,0.6725321769714355,0.8162716335720486,0.7877908706665039
image_0066,0,0.9462692737579346,0.6851465861002605,0.3664107084274292,0.8200696309407552,0.49825148582458495
image_0067,0,0.9227863550186157,0.6300183614095052,0.5636452674865723,0.8385560777452257,0.6656642913818359
image_0068,0,0.9559690356254578,0.7262672424316406,0.6470729827880859,0.951796383327908,0.7502456188201905
image_0068,0,0.9473339319229126,0.7094989352756076,0.3589766502380371,0.9107983907063802,0.4997955322265625
image_0068,0,0.9338541030883789,0.7342067294650607,0.8052487373352051,0.8748870849609375,0.9396246910095215
image_0069,0,0.9574550986289978,0.6970248328314887,0.11683743000030518,0.850536855061849,0.24445791244506837
image_0069,0,0.9497120380401611,0.6693806542290581,0.4289057731628418,0.866770765516493,0.5927942276000977
image_0070,0,0.948444664478302,0.6794419182671441,0.22724308967590331,0.9171964857313368,0.34860527515411377
image_0071,0,0.956422746181488,0.7037012736002605,0.5130629539489746,0.9324799431694879,0.6838729381561279
image_0071,0,0.9465538263320923,0.6944841172960069,0.09966485500335694,0.9100297715928819,0.21078033447265626
image_0071,0,0.9457032084465027,0.7502895779079861,0.3478013277053833,0.9349022759331598,0.4838107109069824
image_0072,0,0.9601759314537048,0.688024393717448,0.22638657093048095,0.9945505777994792,0.3814638614654541
image_0072,0,0.950331449508667,0.6870659722222222,0.5345422744750976,0.9367218017578125,0.6378322124481202
image_0073,0,0.9580668210983276,0.6930163913302951,0.691684341430664,0.9617458767361111,0.8472676277160645
image_0074,0,0.9500696659088135,0.622660658094618,0.5517333984375,0.9663314819335938,0.694284200668335
image_0074,0,0.947669267654419,0.7341666327582466,0.25488641262054446,0.9565685696072048,0.36641857624053953
image_0074,0,0.9370737075805664,0.7729148864746094,0.7019174575805665,0.962731679280599,0.8404430389404297
image_0075,0,0.9585011005401611,0.7377850002712674,0.7727258205413818,0.9079922146267361,0.9106365203857422
image_0075,0,0.9504256844520569,0.7415005154079861,0.277069091796875,0.9297301398383246,0.40413436889648435
image_0075,0,0.9342267513275146,0.7163637797037761,0.44805202484130857,0.8756546020507813,0.6268940925598144
image_0076,0,0.9491895437240601,0.7549318101671006,0.1657337188720703,0.9998206244574652,0.2881024360656738
image_0076,0,0.9430009126663208,0.7241346571180556,0.8852711677551269,0.9840326097276476,0.9882757186889648
image_0077,0,0.9580414295196533,0.6945161607530382,0.7871367454528808,0.8806989034016927,0.9041954040527344
image_0077,0,0.9557992219924927,0.6804770151774089,0.6277890205383301,0.8664666069878473,0.7514908313751221
image_0077,0,0.9478909969329834,0.6943400065104167,0.36330265998840333,0.8661332024468316,0.5061378002166748
image_0078,0,0.9568071961402893,0.5878732045491536,0.7090046405792236,0.9982560051812066,0.8824558258056641
image_0078,0,0.9539530277252197,0.7941435919867621,0.12080351114273072,0.9832465277777778,0.2942436695098877
image_0078,0,0.9242759943008423,0.7449367099338108,0.4629568099975586,0.9397178649902344,0.5971910953521729
image_0079,0,0.943609356880188,0.7085837894015842,0.42726593017578124,0.8792773776584202,0.5513007164001464
image_0080,0,0.9506295323371887,0.7484693739149305,0.23763954639434814,0.9133354187011719,0.36798758506774903
image_0080,0,0.9460445046424866,0.7348762512207031,0.6666260719299316,0.9030833774142795,0.78513503074646
image_0080,0,0.916049599647522,0.6894621107313368,0.4533990859985352,0.9043267144097222,0.5518464565277099
image_0081,0,0.9415292739868164,0.5571625179714627,0.30122292041778564,0.8334568447536892,0.40369153022766113
image_0081,0,0.9143697023391724,0.7017230563693576,0.5264280319213868,0.8282120598687066,0.6138551712036133
image_0082,0,0.9515718221664429,0.7738406711154514,0.08603519201278687,0.9256949530707466,0.2615728139877319
image_0082,0,0.9455382227897644,0.6833485497368706,0.3549426794052124,0.9769718594021267,0.5913755893707275
image_0083,0,0.9229004979133606,0.6846796671549479,0.6000732421875,0.8550689697265625,0.6890177726745605
image_0084,0,0.9539428353309631,0.7294298807779948,0.643416452407837,0.8826112535264757,0.753391695022583
image_0084,0,0.9507521390914917,0.6987825605604384,0.4113530158996582,0.9024066501193576,0.5407342433929443
image_0084,0,0.9437273144721985,0.6846849229600694,0.2529463768005371,0.8492039998372396,0.3518334627151489
image_0085,0,0.953469455242157,0.7185896979437933,0.5068690299987793,0.8847180684407552,0.6468882083892822
image_0085,0,0.9239377379417419,0.7251287672254775,0.3217975854873657,0.8747525533040365,0.42055134773254393
image_0086,0,0.9533237218856812,0.7246693081325954,0.34919450283050535,0.8765951368543837,0.47299609184265134
image_0087,0,0.9414870142936707,0.6678577846950955,0.4137723922729492,0.7607445610894097,0.49726362228393556
image_0087,0,0.9404268264770508,0.6584617614746093,0.5645028114318847,0.7642973158094618,0.6586732864379883
image_0087,0,0.9183601140975952,0.6403728908962674,0.27274208068847655,0.7447884453667535,0.3312983989715576
image_0088,0,0.955134391784668,0.6475375281439887,0.11206583976745606,0.7956573486328125,0.27413578033447267
image_0088,0,0.9541094899177551,0.6485187530517578,0.4089959144592285,0.8149513244628906,0.5375311851501465
image_0088,0,0.9454628825187683,0.684109878540039,0.8728569030761719,0.7997992621527777,0.9781065940856933
image_0089,0,0.9560686945915222,0.7053240034315321,0.7460109710693359,0.8503985087076823,0.8589332580566407
image_0089,0,0.9474155902862549,0.6425452338324653,0.6122766017913819,0.8299566480848525,0.7095794200897216
image_0090,0,0.9645107984542847,0.5035653856065538,0.22508888244628905,0.8185578240288629,0.36434245109558105
image_0090,0,0.9174028635025024,0.6711020575629341,0.42637434005737307,0.7911204020182292,0.5175749778747558
image_0091,0,0.9474554061889648,0.6196175045437283,0.15247589349746704,0.7810272216796875,0.2479102611541748
image_0092,0,0.9643310904502869,0.526939943101671,0.1507962942123413,0.7788723415798611,0.25891475677490233
image_0092,0,0.9622187614440918,0.48497314453125,0.5687003135681152,0.796700202094184,0.6799436569213867
image_0092,0,0.9299252033233643,0.6066390143500434,0.43990774154663087,0.7782953050401475,0.5223092555999755
image_0093,0,0.9654464721679688,0.5209367116292317,0.676215934753418,0.7759083218044704,0.8387194633483886
image_0093,0,0.9522375464439392,0.6110600365532769,0.2724112033843994,0.7371253967285156,0.3624585628509521
image_0094,0,0.9488727450370789,0.6439628601074219,0.6140389442443848,0.8171912299262153,0.7068839073181152
image_0095,0,0.9592030048370361,0.5445217980278863,0.0015893206000328064,0.948966301812066,0.20057430267333984
image_0095,0,0.9583181142807007,0.6856765747070312,0.8148026466369629,0.9545716179741753,0.9182931900024414
image_0095,0,0.9566178917884827,0.55689697265625,0.5472903728485108,0.9865642971462674,0.7341158866882325
image_0096,0,0.9565145969390869,0.646592034233941,0.7423188209533691,0.787377675374349,0.8274171829223633
image_0096,0,0.9090942144393921,0.6819661882188585,0.4097424030303955,0.8451952616373698,0.5167961597442627
image_0097,0,0.9592713117599487,0.747879876030816,0.6699648857116699,0.951305643717448,0.8400701522827149
image_0097,0,0.9418858885765076,0.7068673875596788,0.23712334632873536,0.9995756361219618,0.3359896898269653
image_0098,0,0.953377902507782,0.6573153601752387,0.4800885200500488,0.8434277852376302,0.5685198783874512
image_0098,0,0.9519754648208618,0.6801283518473308,0.28157792091369627,0.8515467325846354,0.3749691009521484
image_0099,0,0.9557892680168152,0.7086165957980686,0.29347972869873046,0.890763431125217,0.41851191520690917
image_0100,0,0.9393991231918335,0.6064771864149305,0.30019478797912597,0.7332645840115017,0.372401762008667
image_0100,0,0.9298568964004517,0.5935755835639106,0.5607316970825196,0.7513750712076823,0.6122979640960693
image_0101,0,0.9245141744613647,0.638852055867513,0.14331278800964356,0.7311306423611111,0.22248368263244628
image_0102,0,0.9277109503746033,0.646978251139323,0.0954511284828186,0.7333911471896701,0.18218337297439574
image_0103,0,0.9515273571014404,0.7014591217041015,0.5636768341064453,0.852354007297092,0.6663908958435059
image_0104,0,0.9537742733955383,0.6645781199137369,0.37364969253540037,0.8400767856174045,0.47154874801635743
image_0104,0,0.9450443983078003,0.7244264390733507,0.746229600906372,0.8209136115180121,0.8771217346191407
image_0105,0,0.9330620169639587,0.6330452389187283,0.560677433013916,0.8186817593044705,0.6246591567993164
image_0106,0,0.9636319875717163,0.5322057088216146,0.6022919654846192,0.8610381232367621,0.7773138046264648
image_0106,0,0.9473562836647034,0.62521849738227,0.2935025215148926,0.7822364807128906,0.3467123031616211
image_0106,0,0.9159765839576721,0.6872123294406467,0.4106889724731445,0.8632181803385417,0.5878165245056153
image_0107,0,0.9408754110336304,0.6314362419976128,0.2187774658203125,0.7584889729817709,0.2738790512084961
image_0108,0,0.9625303745269775,0.658249028523763,0.6262474060058594,0.8302025689019097,0.7919038772583008
image_0108,0,0.9343084692955017,0.6246719360351562,0.3798056125640869,0.7745378282335069,0.46273140907287597
image_0108,0,0.9162347912788391,0.6785348680284288,0.21823060512542725,0.7832086351182725,0.34469056129455566
image_0109,0,0.9413256049156189,0.6235419379340278,0.301956844329834,0.7263489617241754,0.3750652074813843
image_0109,0,0.9368336200714111,0.6542919158935547,0.610359001159668,0.7730659484863281,0.7228252410888671
image_0110,0,0.9558561444282532,0.6943516201443143,0.4589237689971924,0.8673345777723525,0.5701261043548584
image_0110,0,0.9552597999572754,0.6892357296413846,0.1421523094177246,0.8509663899739583,0.25933074951171875
image_0110,0,0.9529922008514404,0.7245596991644965,0.8808433532714843,0.900551520453559,0.9954607009887695
image_0111,0,0.9585238695144653,0.6154466840955947,0.314266562461853,0.7743234422471789,0.4587862491607666
image_0111,0,0.936232328414917,0.6483291202121311,0.6012506484985352,0.7911465115017361,0.6572760581970215
image_0111,0,0.9292470812797546,0.6153114318847657,0.22320303916931153,0.7625934176974827,0.27840681076049806
image_0112,0,0.9456810355186462,0.7073882208930121,0.5410642623901367,0.85535888671875,0.6687129974365235
image_0112,0,0.9213324189186096,0.7289994981553819,0.3383817434310913,0.837845442030165,0.4653359889984131
image_0113,0,0.9489885568618774,0.6746057722303602,0.22617392539978026,0.8607637193467882,0.3181194067001343
image_0113,0,0.9398288726806641,0.7511377122667101,0.4793843746185303,0.8591351826985677,0.5980255126953125
image_0114,0,0.9383023381233215,0.7240435282389323,0.2705190181732178,0.9794953240288629,0.36180920600891114
image_0114,0,0.9349383115768433,0.6621796078152127,0.5044467449188232,0.9994686550564236,0.7878224849700928
image_0115,0,0.9380435347557068,0.7528676350911458,0.4137870788574219,0.8787042405870226,0.5322654247283936
image_0116,0,0.9568422436714172,0.5252487606472439,0.47318391799926757,0.7880560133192275,0.6163863658905029
image_0116,0,0.925065815448761,0.6456636216905381,0.2695868492126465,0.7347523159450955,0.35733537673950194
image_0117,0,0.9507374167442322,0.7233951144748264,0.28844356536865234,0.8572484334309896,0.38841962814331055
image_0118,0,0.9421308636665344,0.7710596720377604,0.4306983470916748,0.8986534966362847,0.536210298538208
image_0119,0,0.9430722594261169,0.6544055514865451,0.5698079109191895,0.7727938334147135,0.6486201286315918
image_0120,0,0.9578672051429749,0.6448469797770182,0.536464786529541,0.807989756266276,0.6146961212158203
image_0120,0,0.9574061632156372,0.6447394053141277,0.20746710300445556,0.826098887125651,0.3796831607818604
image_0121,0,0.9596623182296753,0.5605433146158855,0.4604061126708984,0.8405875311957465,0.5876682281494141
image_0121,0,0.9497650265693665,0.6955541822645399,0.8845913887023926,0.8102568732367621,0.9782756805419922
image_0122,0,0.9591403603553772,0.6602007548014323,0.7285120487213135,0.7921969095865885,0.8401968002319335
image_0122,0,0.9456519484519958,0.6239669375949436,0.3147658109664917,0.7745287577311198,0.4101693630218506
image_0123,0,0.9484599828720093,0.6625624338785807,0.05577378273010254,0.8008210923936632,0.14962465763092042
image_0124,0,0.9571388363838196,0.638549084133572,0.18624553680419922,0.76993408203125,0.3366065263748169
image_0124,0,0.9229644536972046,0.6417257944742839,0.4282282829284668,0.7669397989908854,0.48246302604675295
image_0125,0,0.9542498588562012,0.6626432630750868,0.5703083038330078,0.8014701843261719,0.6643003463745117
image_0126,0,0.9609361886978149,0.6723911709255642,0.741961669921875,0.8811191134982639,0.8314882278442383
image_0127,0,0.9458237290382385,0.6411476135253906,0.37329730987548826,0.747894287109375,0.44938836097717283
image_0128,0,0.956466019153595,0.6930766211615669,0.49757885932922363,0.86537111070421,0.5963493347167969
image_0129,0,0.9432122111320496,0.6367649926079644,0.3525552272796631,0.8013404846191406,0.5266228199005127
image_0129,0,0.9331309199333191,0.5628683725992839,0.09871746301651001,0.7638013203938802,0.16695840358734132
image_0130,0,0.9559230208396912,0.6210441589355469,0.6298026084899903,0.7856758965386285,0.7284170150756836
image_0130,0,0.9464797973632812,0.6726993984646268,0.15718578100204467,0.7849131266276042,0.2901688814163208
image_0130,0,0.9446827173233032,0.6371104770236545,0.493590259552002,0.7897230360243056,0.6062049865722656
image_0131,0,0.9513963460922241,0.6423775990804036,0.4594007968902588,0.8776397705078125,0.6186916828155518
image_0131,0,0.9498347640037537,0.5971296946207683,0.6240791797637939,0.8238070170084636,0.7024178981781006
image_0131,0,0.9339331388473511,0.6861255221896702,0.30919504165649414,0.8283744812011719,0.4046343803405762
image_0132,0,0.9324334859848022,0.6004098256429037,0.6298549175262451,0.7199807908799913,0.764977216720581
image_0132,0,0.9304347634315491,0.6259095509847005,0.4788341999053955,0.7036014980740017,0.5624835014343261
image_0132,0,0.8914047479629517,0.6022083706325955,0.3503281831741333,0.6984493679470486,0.4155893802642822
