Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0024,0,0.9994418,0.643703121609158,0.7355731964111328,0.8467601352267795,0.873133659362793
image_0024,0,0.9994116,0.6971147325303819,0.5900542736053467,0.8262456258138021,0.6667641162872314
image_0025,0,0.9994023,0.6653126186794704,0.030876415967941283,0.847391849093967,0.12159111499786376
image_0025,0,0.9993487,0.7321459452311198,0.33451979160308837,0.909370846218533,0.4442317962646484
image_0025,0,0.99923277,0.7582386440700954,0.6074893951416016,0.9053499857584636,0.7985987663269043
image_0026,0,0.9994684,0.6796448601616754,0.7277083396911621,0.8110108269585503,0.831595516204834
image_0026,0,0.9994363,0.6723448859320746,0.38752553462982176,0.8092491149902343,0.47178044319152834
image_0026,0,0.999355,0.6438582950168186,0.2115001916885376,0.8103849622938368,0.2984242677688599
image_0027,0,0.9996458,0.6909776475694445,0.5709826469421386,0.9011152479383681,0.7477255821228027
image_0027,0,0.99945146,0.6803041246202257,0.1845296263694763,0.8716634114583334,0.27643299102783203
image_0027,0,0.9993424,0.6867347717285156,0.883580493927002,0.8678053961859808,0.9817479133605957
image_0028,0,0.9993333,0.6482562594943576,0.6482723712921142,0.8622673882378472,0.7376695156097413
image_0029,0,0.9994684,0.6936163160536024,0.06581778526306152,0.8265490214029948,0.16154720783233642
image_0029,0,0.99943525,0.6735271453857422,0.21139781475067138,0.8317670186360677,0.300712513923645
image_0029,0,0.99935883,0.6907268948025174,0.7866064071655273,0.8600173950195312,0.8980876922607421
image_0030,0,0.99946946,0.6358223809136285,0.6276394844055175,0.7846680535210504,0.6901086807250977
image_0030,0,0.99943405,0.6246714697943794,0.38138930797576903,0.7741015964084201,0.4800901412963867
image_0031,0,0.9994081,0.6581423017713759,0.3140094757080078,0.7822499593098958,0.39774398803710936
image_0032,0,0.9994023,0.6484870910644531,0.6733736991882324,0.7873695373535157,0.7962042808532714
image_0032,0,0.99929726,0.6508168538411458,0.15678668022155762,0.7848451402452257,0.28330440521240235
image_0032,0,0.99853635,0.5745530870225695,0.8581825256347656,0.7903807746039496,0.9457563400268555
image_0033,0,0.9995609,0.6137883928087022,0.3306185007095337,0.7970531039767795,0.44193134307861326
image_0033,0,0.9994116,0.6181212955050999,0.4757739543914795,0.7873435126410591,0.5584059238433838
image_0033,0,0.9993749,0.5318929460313585,0.6636754512786865,0.818676503499349,0.8021725654602051
image_0034,0,0.9994023,0.5965147230360243,0.4261202335357666,0.7898893568250868,0.5199944972991943
image_0035,0,0.9994173,0.6568021562364367,0.5581256866455078,0.7802105373806424,0.64749174118042
image_0035,0,0.99939764,0.5875726911756728,0.3433201313018799,0.7646280924479166,0.48455348014831545
image_0035,0,0.99928194,0.6585163116455078,0.741919469833374,0.7787667168511285,0.8711894989013672
image_0036,0,0.9992834,0.6300993177625868,0.641391372680664,0.7825029161241319,0.7648040771484375
image_0036,0,0.99894124,0.6495736863878038,0.38667466640472414,0.7838005065917969,0.4939101696014404
image_0037,0,0.99943966,0.6174781799316407,0.727842903137207,0.7940887451171875,0.8251651763916016
image_0038,0,0.99942076,0.6261270311143663,0.7991281986236572,0.782619391547309,0.9412075042724609
image_0039,0,0.9993724,0.5987152947319878,0.47414793968200686,0.7298011779785156,0.5631991863250733
image_0040,0,0.99919754,0.6034047020806207,0.4717695236206055,0.765192159016927,0.5412384033203125
image_0041,0,0.9993869,0.6503047519259982,0.7372759819030762,0.7816800435384115,0.8479660034179688
image_0041,0,0.9993462,0.6571500142415364,0.5116253852844238,0.7869129604763455,0.6019623756408692
image_0042,0,0.9995703,0.6012116326226129,0.2070903778076172,0.7542958577473958,0.30544404983520507
image_0042,0,0.9994642,0.6693383534749349,0.3759951591491699,0.7677663167317709,0.502385425567627
image_0042,0,0.9988883,0.6363541497124566,0.5301568508148193,0.803910403781467,0.6236690998077392
image_0043,0,0.999617,0.6792764875623915,0.54557785987854,0.8097634209526909,0.6462122440338135
image_0043,0,0.9995497,0.6759415944417317,0.3773122549057007,0.8004240247938368,0.4782012939453125
image_0044,0,0.9994536,0.6265737745496962,0.5807944774627686,0.7457692464192708,0.6967757701873779
image_0044,0,0.9993487,0.6412099202473959,0.7578956604003906,0.7517612881130642,0.8443094253540039
image_0044,0,0.9991848,0.6080607096354167,0.3380185604095459,0.7362788730197483,0.42873258590698243
image_0045,0,0.9994128,0.6167902628580729,0.54130859375,0.7417711893717448,0.6409233093261719
image_0045,0,0.9992679,0.6235937330457899,0.22198219299316407,0.7203468322753906,0.3012241363525391
image_0046,0,0.99945575,0.5867499457465277,0.4411459445953369,0.7455070495605469,0.510447359085083
image_0046,0,0.9993724,0.6544535319010417,0.6299418926239013,0.7523567199707031,0.697758150100708
image_0046,0,0.9993148,0.6056437174479167,0.7965996265411377,0.7525388929578993,0.8905546188354492
image_0047,0,0.99946636,0.6092664506700304,0.42357163429260253,0.7489586724175348,0.5388929843902588
image_0047,0,0.9991048,0.6520417955186631,0.6188441753387451,0.7552725897894965,0.6892427921295166
image_0047,0,0.9989837,0.5967482672797308,0.3092771530151367,0.7456005520290798,0.36223649978637695
image_0048,0,0.9997075,0.5949482811821831,0.7014187335968017,0.8963206821017795,0.8407526016235352
image_0048,0,0.99945146,0.714109124077691,0.5024666786193848,0.8921112060546875,0.619304084777832
image_0048,0,0.99931216,0.676205825805664,0.3662668466567993,0.8019430372450087,0.46962652206420896
image_0049,0,0.99954873,0.6669396718343099,0.40625815391540526,0.8517532348632812,0.5596255779266357
image_0049,0,0.9994093,0.7115567525227865,0.562441062927246,0.8402961730957031,0.6415811538696289
image_0049,0,0.9989837,0.6624281141493056,0.30715916156768797,0.826427714029948,0.4077125549316406
image_0050,0,0.999617,0.7569920857747395,0.5641782760620118,0.9599058363172743,0.7163557052612305
image_0051,0,0.9993148,0.6481126573350694,0.28194632530212405,0.7975916544596354,0.38156886100769044
image_0051,0,0.9987081,0.6611891428629557,0.5488999366760254,0.8045006646050348,0.742405891418457
image_0051,0,0.99802387,0.6552605523003472,0.434874439239502,0.7963014390733507,0.5619059562683105
image_0052,0,0.9995197,0.6691083696153429,0.3634439468383789,0.8123246934678819,0.431424617767334
image_0052,0,0.9991959,0.6824579874674479,0.4803029537200928,0.808805168999566,0.5996028423309326
image_0053,0,0.9991441,0.6660344865587022,0.3644500970840454,0.8553658379448785,0.46087231636047366
image_0054,0,0.9991736,0.7036622789171006,0.19301245212554932,0.8577251858181424,0.34588801860809326
image_0055,0,0.9993487,0.7494633992513021,0.38389570713043214,0.8952075534396702,0.5142860889434815
image_0056,0,0.9994887,0.6295083363850912,0.25564520359039306,0.7905042860243056,0.37581398487091067
image_0056,0,0.99940693,0.6625317043728298,0.6471938133239746,0.8191631740993923,0.7446382522583008
image_0056,0,0.9993869,0.6089569091796875,0.4272502899169922,0.8404073079427083,0.5300850868225098
image_0057,0,0.9995159,0.6748243967692057,0.8471580505371094,0.8137953864203559,0.9486753463745117
image_0057,0,0.99946946,0.647815450032552,0.04673466086387634,0.7599005805121528,0.1461801290512085
image_0057,0,0.99911004,0.6393709818522135,0.38280715942382815,0.7877801683213975,0.4969647407531738
image_0058,0,0.9991991,0.6369985792371962,0.7085251331329345,0.8039817810058594,0.8354240417480469
image_0059,0,0.99964297,0.5889753129747178,0.14618492126464844,0.8574879964192709,0.27395124435424806
image_0059,0,0.99916553,0.7360433790418837,0.553013801574707,0.9020327250162761,0.6700948715209961
image_0059,0,0.9991117,0.7437044779459635,0.7930639743804931,0.8576971266004775,0.9167422294616699
image_0060,0,0.99942076,0.5901337517632379,0.38172235488891604,0.7249372694227431,0.4889662742614746
image_0060,0,0.99898964,0.6181983523898654,0.6342694759368896,0.7533786349826389,0.7064685344696044
image_0061,0,0.99948967,0.6521652645534939,0.5513124465942383,0.8339930216471354,0.6995989799499511
image_0062,0,0.9995635,0.675349129570855,0.03992909789085388,0.9533872816297743,0.19809248447418212
image_0063,0,0.999617,0.6626895904541016,0.20341885089874268,0.8797203911675348,0.37795794010162354
image_0064,0,0.99948466,0.6672450595431858,0.628084373474121,0.793892330593533,0.7244243621826172
image_0064,0,0.99915576,0.616850577460395,0.9024686813354492,0.7851677788628473,0.9925388336181641
image_0064,0,0.9989536,0.6816621568467882,0.32643675804138184,0.7989320543077257,0.44519643783569335
image_0065,0,0.99951315,0.68494750128852,0.4917003154754639,0.8530124240451389,0.6318454265594482
image_0065,0,0.9993228,0.6378766377766927,0.8571981430053711,0.8467728508843316,0.9456327438354493
image_0066,0,0.9992387,0.6392437828911676,0.6731614112854004,0.818094974093967,0.7866579055786133
image_0066,0,0.99915075,0.6858199225531684,0.36661839485168457,0.8204739888509115,0.49872422218322754
image_0067,0,0.99948466,0.630708991156684,0.5575531005859375,0.841375732421875,0.6654171943664551
image_0068,0,0.999529,0.7102359771728516,0.3577186346054077,0.9106148613823785,0.49916987419128417
image_0068,0,0.9993575,0.7277642144097223,0.6469700336456299,0.9505564371744791,0.7490148067474365
image_0068,0,0.9989392,0.7337742275661893,0.8045029640197754,0.875321027967665,0.9375641822814942
image_0069,0,0.9995122,0.6705631256103516,0.42951092720031736,0.868585205078125,0.5923796176910401
image_0069,0,0.9994023,0.694828372531467,0.11785589456558228,0.8513982984754774,0.24496769905090332
image_0070,0,0.9995802,0.6801057603624132,0.22226672172546386,0.9177312215169271,0.3473959445953369
image_0071,0,0.99957615,0.7024150848388672,0.5135154724121094,0.9339925130208333,0.685452938079834
image_0071,0,0.9993487,0.6922098795572916,0.09942622780799866,0.9107598198784722,0.2086503267288208
image_0071,0,0.99918646,0.7525319417317708,0.3476583480834961,0.9315526326497395,0.4828519821166992
image_0072,0,0.9995859,0.6886869642469619,0.22563960552215576,0.9902477688259549,0.3794196367263794
image_0072,0,0.99920684,0.6885815090603299,0.5338292598724366,0.9387479994032119,0.6371958255767822
image_0073,0,0.99949074,0.6931388854980469,0.6936352729797364,0.962835947672526,0.8471309661865234
image_0074,0,0.9995253,0.6221347384982638,0.552720022201538,0.9659942626953125,0.6948339939117432
image_0074,0,0.9994967,0.7731224060058594,0.696651554107666,0.9621921963161892,0.839566421508789
image_0074,0,0.99945253,0.7349105834960937,0.25549931526184083,0.9551317003038194,0.3642570018768311
image_0075,0,0.9994746,0.7151455349392362,0.44739413261413574,0.876910400390625,0.6266113758087158
image_0075,0,0.99947256,0.7381349351671007,0.772873830795288,0.9102915445963542,0.9108238220214844
image_0075,0,0.9992175,0.7420786539713542,0.27912111282348634,0.9328898111979167,0.40349593162536623
image_0076,0,0.9994622,0.7569637722439236,0.1665604829788208,1.0,0.28622548580169677
image_0076,0,0.999213,0.7255479600694444,0.8834776878356934,0.9815829806857639,0.9873234748840332
image_0077,0,0.99950254,0.6923262278238932,0.7862350463867187,0.882232666015625,0.9035921096801758
image_0077,0,0.99949265,0.6796112908257379,0.6292153835296631,0.867252688937717,0.7516773700714111
image_0077,0,0.99938214,0.6941265530056424,0.3638019323348999,0.8652691311306424,0.5079027652740479
image_0078,0,0.99937004,0.5901701185438368,0.7083690643310547,0.9998421563042534,0.881679630279541
image_0078,0,0.99932015,0.7949674818250868,0.12102761268615722,0.9826877170138889,0.2943084716796875
image_0078,0,0.99921906,0.7459419250488282,0.4644915580749512,0.9399706522623698,0.5955615043640137
image_0079,0,0.9994684,0.7093956841362847,0.42769765853881836,0.881610616048177,0.5500754356384278
image_0080,0,0.99935,0.7479443020290799,0.23863790035247803,0.9152177598741319,0.36554224491119386
image_0080,0,0.9991817,0.6897737714979384,0.4510618209838867,0.9019678751627604,0.5524741172790527
image_0080,0,0.9990245,0.7316982693142361,0.6681716442108154,0.9038877699110243,0.7822811603546143
image_0081,0,0.99956006,0.7015193939208985,0.5248566627502441,0.8282156202528211,0.6143008232116699
image_0081,0,0.9992161,0.5596847534179688,0.30193653106689455,0.8340749952528211,0.4029730796813965
image_0082,0,0.9993988,0.7740366617838542,0.0853658676147461,0.9225923326280382,0.2612492084503174
image_0082,0,0.9991204,0.6830913543701171,0.3543068885803223,0.969437238905165,0.5957856178283691
image_0083,0,0.9993068,0.6830877516004774,0.6015036106109619,0.8563385857476129,0.6889824390411377
image_0084,0,0.99943966,0.6983943091498481,0.41132826805114747,0.9023962232801649,0.5398643016815186
image_0084,0,0.9993333,0.7290250142415364,0.6423176765441895,0.8830333285861545,0.7544085502624511
image_0084,0,0.99918956,0.6862261878119574,0.2528769731521606,0.8497187296549479,0.34943745136260984
image_0085,0,0.99945575,0.7269122653537327,0.3119450330734253,0.8760871039496527,0.41760597229003904
image_0085,0,0.99940467,0.7203783671061198,0.5053769111633301,0.883420901828342,0.6462417602539062
image_0086,0,0.99942744,0.7271213107638889,0.3488528966903687,0.8784852769639757,0.47315225601196287
image_0087,0,0.9995827,0.6586162990993923,0.5633124351501465,0.764463127983941,0.658507251739502
image_0087,0,0.99930406,0.6684716542561849,0.41417889595031737,0.7615191989474827,0.4961841106414795
image_0087,0,0.9986749,0.6423336029052734,0.27373108863830564,0.7470627678765192,0.33162426948547363
image_0088,0,0.9995159,0.6462693956163195,0.1122673749923706,0.7963578965928819,0.2748308897018433
image_0088,0,0.99941504,0.6835709465874567,0.8731931686401367,0.8003301832411024,0.976443862915039
image_0088,0,0.99938333,0.6480851067437066,0.4081319808959961,0.8177285936143663,0.5373749732971191
image_0089,0,0.9994777,0.7078439500596788,0.74569091796875,0.8527515835232204,0.8582593917846679
image_0089,0,0.99944824,0.6435411241319444,0.6110947608947754,0.8334667629665798,0.7100028038024903
image_0090,0,0.99963665,0.6718981424967448,0.4274108409881592,0.7945674472384983,0.5157104969024658
image_0090,0,0.9996259,0.5058238135443793,0.22315516471862792,0.8213616265190973,0.36405062675476074
image_0091,0,0.9991689,0.619329325358073,0.15235356092453003,0.7823863559299045,0.2475372076034546
image_0092,0,0.9995908,0.4881060706244575,0.5674360275268555,0.7965066697862413,0.6807633399963379
image_0092,0,0.9993845,0.528680165608724,0.15111340284347535,0.7798957824707031,0.25930123329162597
image_0092,0,0.9993175,0.6067490895589193,0.43392128944396974,0.7835169474283854,0.5212525844573974
image_0093,0,0.9995197,0.5232858445909289,0.6768081665039063,0.7754040188259549,0.8377580642700195
image_0093,0,0.9994547,0.6111390855577257,0.2723693370819092,0.7421917385525174,0.3611466407775879
image_0094,0,0.99954176,0.6446350945366753,0.6112504482269288,0.8182763841417101,0.7074292659759521
image_0095,0,0.99959236,0.6876732720269098,0.8103424072265625,0.9564303927951389,0.9193521499633789
image_0095,0,0.9994429,0.5447489420572916,0.0,0.9477238972981771,0.2002185344696045
image_0095,0,0.9994023,0.5564384460449219,0.5461360454559326,0.9850105285644531,0.732039213180542
image_0096,0,0.99966073,0.6467331780327691,0.7423492908477783,0.787705569797092,0.8271169662475586
image_0096,0,0.99929583,0.6817582872178819,0.40921883583068847,0.8418104383680556,0.517079496383667
image_0097,0,0.9994766,0.7465438842773438,0.6697581291198731,0.9527506510416667,0.840115737915039
image_0097,0,0.99921143,0.7071333991156684,0.2387831687927246,0.9979259067111546,0.3359391689300537
image_0098,0,0.99942076,0.658032480875651,0.4792659282684326,0.8442602369520399,0.5698983669281006
image_0098,0,0.99931884,0.6803137885199653,0.2830075263977051,0.8513181898328993,0.3740971088409424
image_0099,0,0.99954,0.7097422281901041,0.2937469005584717,0.8925723605685764,0.41859068870544436
image_0100,0,0.9994715,0.6075724707709418,0.3005706310272217,0.734509023030599,0.37158970832824706
image_0100,0,0.9989857,0.5940028720431858,0.5609143257141114,0.7511529710557726,0.6127489089965821
image_0101,0,0.9993255,0.6389087677001953,0.14231479167938232,0.7320988972981771,0.2218614101409912
image_0102,0,0.9992505,0.6466686248779296,0.09543907642364502,0.7344793531629774,0.18258628845214844
image_0103,0,0.9992237,0.7028827667236328,0.5637178421020508,0.8518058776855468,0.669212532043457
image_0104,0,0.99918,0.6667671203613281,0.37493505477905276,0.8410018073187934,0.47049570083618164
image_0104,0,0.9989392,0.7262522379557291,0.7467112064361572,0.820703125,0.8771995544433594
image_0105,0,0.9988028,0.6353686862521701,0.561026668548584,0.8167373657226562,0.6231412887573242
image_0106,0,0.9995827,0.5340602450900608,0.60160813331604,0.8583757188585069,0.7752806186676026
image_0106,0,0.99949765,0.687445788913303,0.40824122428894044,0.8639418707953559,0.5873962879180908
image_0106,0,0.9992792,0.6243957943386502,0.29219851493835447,0.7842102898491754,0.3468071460723877
image_0107,0,0.99941623,0.6311543358696832,0.21754162311553954,0.7584382798936632,0.2744689702987671
image_0108,0,0.99955755,0.6270101335313585,0.38074264526367185,0.7747723049587674,0.4603693962097168
image_0108,0,0.9995016,0.658712175157335,0.6253567218780518,0.8321471320258247,0.7919446468353272
image_0108,0,0.9993449,0.6793355305989583,0.2180712938308716,0.7833760579427084,0.3445340871810913
image_0109,0,0.9991912,0.6254753112792969,0.3027151346206665,0.7266746520996094,0.37396314144134524
image_0109,0,0.9988575,0.6563908047146267,0.6107121467590332,0.7738115946451823,0.722360897064209
image_0110,0,0.9995092,0.6898553636338975,0.1435257911682129,0.8509856330023872,0.25831022262573244
image_0110,0,0.99950826,0.7261709425184462,0.8824254035949707,0.9026091681586371,0.9945870399475097
image_0110,0,0.99897385,0.6948538886176215,0.45845785140991213,0.8688612196180555,0.5710319519042969
image_0111,0,0.99946946,0.6146049923366971,0.31337389945983884,0.773121812608507,0.46036334037780763
image_0111,0,0.999089,0.6486644744873047,0.6012338638305664,0.7909252590603298,0.6563847541809082
image_0111,0,0.99899954,0.6148608737521701,0.22282419204711915,0.7626270718044705,0.27759833335876466
image_0112,0,0.9993475,0.730293952094184,0.34063584804534913,0.8397796630859375,0.46517014503479004
image_0112,0,0.9992592,0.7061851501464844,0.5405367851257324,0.8559764438205295,0.6691405296325683
image_0113,0,0.99916387,0.6749880048963759,0.22708866596221924,0.8595562405056424,0.3180424928665161
image_0113,0,0.99907637,0.7524051242404514,0.4793698787689209,0.8582116021050348,0.5964532375335694
image_0114,0,0.9992693,0.6634417215983073,0.5012603759765625,1.0,0.7877464294433594
image_0114,0,0.9990908,0.7273025512695312,0.27266502380371094,0.9787407769097223,0.36122875213623046
image_0115,0,0.99925774,0.7536707560221354,0.4134682178497314,0.8762318929036458,0.5316661357879638
image_0116,0,0.9995609,0.5237513224283854,0.4731952667236328,0.7891849093967014,0.6152824401855469
image_0116,0,0.99917525,0.6450927734375,0.26825776100158694,0.7315931532118055,0.35575575828552247
image_0117,0,0.9991912,0.7235638936360677,0.2889581203460693,0.8588700188530816,0.3892215728759766
image_0118,0,0.99930537,0.770528072781033,0.42955904006958007,0.9010758293999566,0.5353759765625
image_0119,0,0.99963164,0.6563539293077257,0.5707664489746094,0.7738489786783854,0.6481327056884766
image_0120,0,0.9995141,0.6448264227973091,0.5356546401977539,0.8104402330186632,0.6145713806152344
image_0120,0,0.9993881,0.6407151963975695,0.20796313285827636,0.8261974758572048,0.3804813861846924
image_0121,0,0.9996345,0.5612535264756945,0.4614013671875,0.8425654941134982,0.5869728088378906
image_0121,0,0.9995345,0.694617674085829,0.8845466613769531,0.8102959526909722,0.9764823913574219
image_0122,0,0.99947053,0.6617901272243923,0.7284450531005859,0.7927173190646701,0.839604377746582
image_0122,0,0.9992563,0.6245233323838976,0.31541335582733154,0.7744738260904948,0.40927510261535643
image_0123,0,0.99932945,0.6630280812581381,0.05509212017059326,0.8017459445529513,0.1493518590927124
image_0124,0,0.99954176,0.6408365037706163,0.18515515327453613,0.7710018581814236,0.33547191619873046
image_0124,0,0.9989329,0.6428226047092014,0.4283773899078369,0.7675422668457031,0.4814144611358643
image_0125,0,0.9996125,0.6635087331136068,0.5701743125915527,0.8027350531684028,0.664583969116211
image_0126,0,0.9994504,0.6725629594590928,0.7410398960113526,0.8864491780598959,0.83236083984375
image_0127,0,0.9995272,0.6417324490017361,0.3735424757003784,0.7484580993652343,0.44919185638427733
image_0128,0,0.99931884,0.6927711062961155,0.49753632545471194,0.8660111321343316,0.5967383861541748
image_0129,0,0.9991928,0.6387857225206163,0.354468846321106,0.8029891120062934,0.5267202854156494
image_0129,0,0.9991848,0.5686820983886719,0.09897891283035279,0.7639194064670138,0.16415616273880004
image_0130,0,0.9994128,0.6391452365451389,0.49344191551208494,0.7914584689670139,0.6072722911834717
image_0130,0,0.99939406,0.6191187540690104,0.6288591384887695,0.7892398410373264,0.7275396347045898
image_0130,0,0.9989183,0.6741321987575954,0.1583326578140259,0.787090810139974,0.2887277364730835
image_0131,0,0.9995345,0.6451073964436849,0.4589526653289795,0.8793118794759115,0.6205633640289306
image_0131,0,0.9991928,0.687862311469184,0.30762629508972167,0.8288674248589409,0.404032564163208
image_0131,0,0.9987405,0.5988395267062717,0.6226825714111328,0.825718265109592,0.7023407936096191
image_0132,0,0.99922514,0.6267473432752821,0.47862610816955564,0.7056731753879123,0.5638649463653564
image_0132,0,0.9991573,0.6029275682237413,0.35088210105895995,0.6995537651909722,0.4143524646759033
image_0132,0,0.99883956,0.5997874365912543,0.629584789276123,0.7228710598415798,0.7610005378723145
image_0133,0,0.9994568,0.47866058349609375,0.47246127128601073,0.7903195699055989,0.5962094783782959
image_0133,0,0.9992778,0.6392550574408637,0.31800174713134766,0.766591050889757,0.44147839546203616
image_0133,0,0.9989267,0.6837806277804904,0.6493013381958008,0.7782969156901042,0.7707480430603028
image_0134,0,0.9993081,0.6491486443413629,0.5164831161499024,0.7950942145453559,0.594205379486084
image_0134,0,0.99911696,0.6942903306749132,0.8164627075195312,0.8209279378255209,0.9299701690673828
image_0135,0,0.9989371,0.6580577002631294,0.8393948554992676,0.7458648681640625,0.9133255958557129
image_0136,0,0.9995426,0.593949211968316,0.30731465816497805,0.7634527418348525,0.4307692527770996
image_0136,0,0.99937004,0.5790362887912326,0.888175106048584,0.748397233751085,0.950194263458252
image_0136,0,0.9991672,0.6676982879638672,0.546878433227539,0.7681661817762587,0.6523163795471192
image_0137,0,0.99935,0.6482791476779514,0.7580296993255615,0.792293463812934,0.8790299415588378
image_0138,0,0.99931216,0.5987975650363498,0.5914381504058838,0.7916735331217448,0.6717006206512451
image_0139,0,0.99944717,0.6324776543511285,0.6074765205383301,0.8291924370659722,0.715568733215332
image_0139,0,0.99894947,0.6296733856201172,0.25568742752075196,0.8025909423828125,0.3205002784729004
image_0140,0,0.99954695,0.6220326741536458,0.4447432518005371,0.8402828640407987,0.5811692237854004
image_0140,0,0.998912,0.6155748155381945,0.1885731339454651,0.7805604722764757,0.243818998336792
image_0140,0,0.99889046,0.6519674089219835,0.6276792526245117,0.8135988023546007,0.7229838371276855
