Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0015,0,0.6350408792495728,0.6783545613288879,0.7116506099700928,0.774523913860321,0.8006914854049683
image_0015,0,0.4904193878173828,0.6751947999000549,0.4525570273399353,0.7762054800987244,0.5165179967880249
image_0015,0,0.4046626091003418,0.6391757726669312,0.4092224240303039,0.7670671939849854,0.4722790718078613
image_0016,0,0.8133352398872375,0.6132971048355103,0.4568544626235962,0.7935930490493774,0.5849634408950806
image_0016,0,0.4772511422634125,0.6645142436027527,0.7221707701683044,0.7651316523551941,0.8110179305076599
image_0017,0,0.7731491327285767,0.5346878170967102,0.6719636917114258,0.700996458530426,0.7551600933074951
image_0017,0,0.4418926537036896,0.5560262203216553,0.4466105997562408,0.6885018348693848,0.5073832869529724
image_0017,0,0.4330788850784302,0.5696064233779907,0.3903850317001343,0.6927590370178223,0.4542422294616699
image_0017,0,0.3695095479488373,0.555715799331665,0.3905493319034576,0.6932281255722046,0.507806122303009
image_0018,0,0.8258653283119202,0.6259167790412903,0.7357385158538818,0.7616526484489441,0.8781096935272217
image_0018,0,0.6263709664344788,0.6269517540931702,0.2849033772945404,0.7347448468208313,0.3660221993923187
image_0019,0,0.6558020710945129,0.643987238407135,0.7963908314704895,0.7555671334266663,0.8760003447532654
image_0019,0,0.5410022139549255,0.5984921455383301,0.3718100488185882,0.7382305860519409,0.490576297044754
image_0019,0,0.4654687643051147,0.6217668652534485,0.551130473613739,0.7297864556312561,0.6575811505317688
image_0019,0,0.452733963727951,0.8592322468757629,0.42494598031044,0.9980005621910096,0.5681946277618408
image_0020,0,0.8162939548492432,0.6181648373603821,0.5398645997047424,0.7763732075691223,0.6550207734107971
image_0020,0,0.569293200969696,0.6293477416038513,0.8471391201019287,0.7623552680015564,0.9170360565185548
image_0021,0,0.7338777780532837,0.6149097084999084,0.2087703347206115,0.7544152140617371,0.2798258364200592
image_0021,0,0.4520798921585083,0.8600951433181763,0.4219219088554382,0.9979472160339355,0.5646607875823975
image_0021,0,0.4470449090003967,0.6554047465324402,0.4625547528266907,0.7688481211662292,0.5878981947898865
image_0022,0,0.7702069878578186,0.670794665813446,0.4090697467327118,0.778773844242096,0.4999825060367584
image_0022,0,0.3877698481082916,0.8599382638931274,0.425387442111969,0.9979538917541504,0.5648127794265747
image_0023,0,0.7102540731430054,0.5818041563034058,0.3883070647716522,0.705344557762146,0.475475400686264
image_0023,0,0.6535916328430176,0.6266686320304871,0.6484178900718689,0.7201505303382874,0.717875063419342
image_0023,0,0.479806900024414,0.633758544921875,0.7901899218559265,0.7199453115463257,0.8639451861381531
image_0024,0,0.766936719417572,0.6437522172927856,0.736282467842102,0.8450676202774048,0.8702691793441772
image_0024,0,0.6952722072601318,0.6974266767501831,0.5901592373847961,0.822838306427002,0.6661189198493958
image_0024,0,0.6134084463119507,0.6825042963027954,0.3001191914081573,0.8071537017822266,0.3994254767894745
image_0024,0,0.3129064738750458,0.8591142296791077,0.4283539652824402,0.9976943135261536,0.5655339956283569
image_0025,0,0.7681505680084229,0.6680057048797607,0.0321550369262695,0.8453303575515747,0.1203864812850952
image_0025,0,0.751677393913269,0.7345885634422302,0.3362251222133636,0.9066142439842224,0.4435997903347015
image_0025,0,0.731109619140625,0.7598786950111389,0.6101106405258179,0.9008588194847108,0.7910270690917969
image_0026,0,0.8182669878005981,0.6464859247207642,0.2122804820537567,0.8098878860473633,0.2977199852466583
image_0026,0,0.7085685133934021,0.6739351749420166,0.389496386051178,0.8091249465942383,0.4719043374061584
image_0026,0,0.6308318972587585,0.6797075867652893,0.7283387184143066,0.8094395995140076,0.8308126926422119
image_0026,0,0.3488837480545044,0.8588939309120178,0.4267979264259338,0.997676432132721,0.5646705031394958
image_0027,0,0.6677093505859375,0.6892263889312744,0.8840639591217041,0.8650717735290527,0.981512188911438
image_0027,0,0.6628376245498657,0.6933850049972534,0.5726320147514343,0.9002988338470459,0.7460777163505554
image_0027,0,0.617289662361145,0.6833617687225342,0.1877105832099914,0.868910551071167,0.2748208045959472
image_0027,0,0.3028777837753296,0.8592100739479065,0.4264907240867615,0.997857391834259,0.5691928267478943
image_0028,0,0.9126120805740356,0.6494885683059692,0.6473985910415649,0.8602700233459473,0.7376477718353271
image_0029,0,0.796691358089447,0.6761521100997925,0.2121838182210922,0.8302903175354004,0.2997563481330871
image_0029,0,0.773434579372406,0.6956799626350403,0.0668699815869331,0.8248674273490906,0.1606609225273132
image_0029,0,0.7723035216331482,0.6911213994026184,0.790129542350769,0.8592447638511658,0.8968254327774048
image_0030,0,0.8364751935005188,0.6381798982620239,0.6286365985870361,0.7823209762573242,0.6900397539138794
image_0030,0,0.7397311925888062,0.6254880428314209,0.3842852115631103,0.7722055912017822,0.4795618653297424
image_0031,0,0.8476774096488953,0.6583355665206909,0.3142079412937164,0.7800256013870239,0.3969384729862213
image_0032,0,0.7048460841178894,0.5752012133598328,0.8587485551834106,0.7752733826637268,0.9303492307662964
image_0032,0,0.6905618906021118,0.6531484723091125,0.1595529019832611,0.7842954993247986,0.2825085818767547
image_0032,0,0.6823650002479553,0.6485456228256226,0.6744948029518127,0.7852317094802856,0.7952458262443542
image_0032,0,0.4938124716281891,0.8600515723228455,0.4262228310108185,0.997895896434784,0.5642411112785339
image_0033,0,0.6478530168533325,0.530951976776123,0.6630626320838928,0.8093852996826172,0.7974959015846252
image_0033,0,0.5517431497573853,0.6182734370231628,0.4750705063343048,0.7866913676261902,0.5585745573043823
image_0033,0,0.493543803691864,0.6140714883804321,0.3306725919246673,0.7759510278701782,0.4407216608524322
image_0034,0,0.7771337032318115,0.5981020927429199,0.4256153106689453,0.787588357925415,0.5189592242240906
image_0034,0,0.4019368886947632,0.8597264289855957,0.4241793155670166,0.9978559017181396,0.5654779076576233
image_0034,0,0.3624616861343384,0.1835652589797973,0.42290198802948,0.3675104975700378,0.4776504635810852
image_0035,0,0.6665979027748108,0.658089816570282,0.5586153268814087,0.779227077960968,0.6463873386383057
image_0035,0,0.5735924243927002,0.6610474586486816,0.7424879670143127,0.7777011394500732,0.8634644150733948
image_0035,0,0.4424760937690735,0.8600124716758728,0.4239327907562256,0.9980162978172302,0.5644813776016235
image_0035,0,0.4309448897838592,0.5897873044013977,0.4166466295719147,0.7584585547447205,0.4841786921024322
image_0036,0,0.7333818674087524,0.631556510925293,0.6413342952728271,0.7781854867935181,0.7647620439529419
image_0036,0,0.5765511989593506,0.649509847164154,0.4101704061031341,0.7696494460105896,0.4979617893695831
image_0037,0,0.8096861839294434,0.6197798848152161,0.7273749709129333,0.7934989333152771,0.8254922032356262
image_0037,0,0.3038377463817596,0.8589391112327576,0.4251379668712616,0.997499406337738,0.56961590051651
image_0038,0,0.7506794333457947,0.6270970106124878,0.799102246761322,0.7804620265960693,0.9398624300956726
image_0038,0,0.4956114888191223,0.8597192764282227,0.4241867363452911,0.9978593587875366,0.5679133534431458
image_0039,0,0.8565449118614197,0.5975888967514038,0.4729117155075073,0.7299187183380127,0.5634349584579468
image_0040,0,0.845085084438324,0.6040289998054504,0.4716084003448486,0.7659392952919006,0.5419574975967407
image_0041,0,0.8084467053413391,0.6521406769752502,0.7382045984268188,0.7799728512763977,0.846778392791748
image_0041,0,0.6010724306106567,0.6599191427230835,0.5147846341133118,0.7843935489654541,0.6002494692802429
image_0041,0,0.3396447300910949,0.8602362275123596,0.4259207248687744,0.9979293942451476,0.5682241320610046
image_0042,0,0.6591628193855286,0.6005702018737793,0.206807941198349,0.7520338296890259,0.3056851327419281
image_0042,0,0.5510894060134888,0.6348740458488464,0.5303528904914856,0.7750269770622253,0.6170880198478699
image_0043,0,0.8382130265235901,0.6779320240020752,0.3781396448612213,0.7994426488876343,0.4775554239749908
image_0043,0,0.8177987337112427,0.6816453337669373,0.5465288162231445,0.8088091015815735,0.645733118057251
image_0043,0,0.3220911026000976,0.8602208495140076,0.4258381128311157,0.9978501200675964,0.5663221478462219
image_0044,0,0.7741160988807678,0.6301478147506714,0.5858473777770996,0.7447092533111572,0.6968889236450195
image_0044,0,0.7449560165405273,0.6427722573280334,0.7582778930664062,0.7511292099952698,0.8437632322311401
image_0044,0,0.6716484427452087,0.6108286380767822,0.3470962047576904,0.7179839611053467,0.4282147884368896
image_0044,0,0.4171164035797119,0.859825849533081,0.4233388900756836,0.9978972673416138,0.5653815865516663
image_0045,0,0.7387295365333557,0.6234522461891174,0.2222175598144531,0.7186519503593445,0.3000319004058838
image_0045,0,0.623606264591217,0.6185531616210938,0.548255980014801,0.7405866384506226,0.6398190855979919
image_0045,0,0.3343890011310577,0.860113263130188,0.4246541261672973,0.9978523254394532,0.5632686018943787
image_0046,0,0.7623404860496521,0.655560314655304,0.630355715751648,0.7505560517311096,0.6968404054641724
image_0046,0,0.6588061451911926,0.5878034830093384,0.4416161775588989,0.7431995868682861,0.5096272826194763
image_0046,0,0.5718465447425842,0.6061996221542358,0.7974904775619507,0.7512558698654175,0.8885207176208496
image_0047,0,0.7323110103607178,0.5989395976066589,0.3100134134292602,0.7452033162117004,0.3620757460594177
image_0047,0,0.6462799906730652,0.6119892001152039,0.4257595539093017,0.7464906573295593,0.5383654832839966
image_0047,0,0.4670394659042358,0.6509790420532227,0.6187697052955627,0.7533659934997559,0.6885460019111633
image_0047,0,0.3520557880401611,0.8621225953102112,0.4243821799755096,0.9977726340293884,0.5635206699371338
image_0048,0,0.7480552792549133,0.5973167419433594,0.7016513347625732,0.8947963714599609,0.8398245573043823
image_0048,0,0.6125361323356628,0.7168752551078796,0.50468510389328,0.889911949634552,0.6184584498405457
image_0048,0,0.5796820521354675,0.6774542331695557,0.3865171074867248,0.7994316816329956,0.4685250520706177
image_0048,0,0.3966996967792511,0.9039722681045532,0.432593286037445,0.9984022378921508,0.5607836246490479
image_0049,0,0.7106162905693054,0.6674067974090576,0.408388614654541,0.8488452434539795,0.5586962103843689
image_0049,0,0.6548226475715637,0.6626665592193604,0.3062819540500641,0.8258790969848633,0.4064114391803741
image_0049,0,0.4601058661937713,0.711833119392395,0.5628040432929993,0.8379846811294556,0.6402745842933655
image_0049,0,0.330657809972763,0.9013763666152954,0.4309142529964447,0.997688889503479,0.5632092356681824
image_0050,0,0.8195252418518066,0.7626062035560608,0.5666521191596985,0.9584754109382628,0.7140398621559143
image_0050,0,0.4099807143211365,0.0007380172610282,0.1174147576093673,0.2028777003288269,0.2405005842447281
image_0051,0,0.6873774528503418,0.6477413177490234,0.2841708064079284,0.795906662940979,0.3802381157875061
image_0051,0,0.578790009021759,0.6708617806434631,0.4959326386451721,0.7963288426399231,0.5533044934272766
image_0051,0,0.5734506249427795,0.6574661135673523,0.4366997182369232,0.7924037575721741,0.5035240054130554
image_0051,0,0.4099452793598175,0.6639495491981506,0.6368749141693115,0.8024075627326965,0.7395343780517578
image_0052,0,0.7956650853157043,0.6820396780967712,0.4812456369400024,0.8075931668281555,0.5998883247375488
image_0052,0,0.4256737530231476,0.6686604022979736,0.3648261725902557,0.8087339401245117,0.4317383468151092
image_0053,0,0.8254461288452148,0.6681339144706726,0.3652781844139099,0.8525257706642151,0.4605549573898315
image_0053,0,0.4444627165794372,0.1768191009759903,0.4199070334434509,0.3125185370445251,0.4714800119400024
image_0054,0,0.651476263999939,0.702519416809082,0.1950062364339828,0.8577730655670166,0.3454855680465698
image_0055,0,0.853894829750061,0.7507727146148682,0.3843830823898315,0.8923752307891846,0.5137782096862793
image_0055,0,0.3403205275535583,0.1997967958450317,0.4259726405143738,0.3050774931907654,0.4706124663352966
image_0056,0,0.7485254406929016,0.631706953048706,0.2569177746772766,0.7885017395019531,0.3751228451728821
image_0056,0,0.7059388756752014,0.6649263501167297,0.6484478712081909,0.8171383738517761,0.743962287902832
image_0056,0,0.4530283510684967,0.6123782992362976,0.445720374584198,0.6854767203330994,0.5024700164794922
image_0056,0,0.3581312894821167,0.6127028465270996,0.4281934797763824,0.837660551071167,0.5297574996948242
image_0057,0,0.6143139004707336,0.6761534810066223,0.8482761979103088,0.8087772727012634,0.949125349521637
image_0057,0,0.5957422852516174,0.6667889952659607,0.4215117394924164,0.7854806780815125,0.4966634213924408
image_0057,0,0.5801651477813721,0.6473525762557983,0.0494116879999637,0.7584700584411621,0.1464219838380813
image_0057,0,0.4710231125354767,0.6406892538070679,0.3828682005405426,0.7808645963668823,0.4344718158245086
image_0058,0,0.861591637134552,0.6363128423690796,0.7092646360397339,0.8004921674728394,0.8324474096298218
image_0059,0,0.7855792045593262,0.736046552658081,0.5544620156288147,0.9024120569229126,0.6697414517402649
image_0059,0,0.7294338345527649,0.7441292405128479,0.7950670719146729,0.857848584651947,0.9172170162200928
image_0059,0,0.6738461852073669,0.5908958315849304,0.1473486274480819,0.8559675812721252,0.2733051776885986
image_0059,0,0.3719801306724548,0.8597157001495361,0.4271858036518097,0.9980026483535768,0.5634410381317139
image_0060,0,0.8297951817512512,0.5910341739654541,0.3806512057781219,0.7222088575363159,0.4894632399082184
image_0060,0,0.6445640325546265,0.6205178499221802,0.6347648501396179,0.7511451244354248,0.7053461670875549
image_0061,0,0.8877036571502686,0.6533071398735046,0.5515191555023193,0.8321492075920105,0.6987327337265015
image_0061,0,0.3170850872993469,0.8590567111968994,0.4257448017597198,0.9978369474411012,0.5642443895339966
image_0062,0,0.8485994338989258,0.6786189675331116,0.0407922267913818,0.9521765112876892,0.1970577985048294
image_0062,0,0.3753562271595001,0.8569152355194092,0.4270982444286346,0.997751235961914,0.5641903877258301
image_0063,0,0.8921741843223572,0.6639804840087891,0.2048167884349823,0.8792208433151245,0.3767544329166412
image_0064,0,0.745385468006134,0.6834654808044434,0.3268333673477173,0.7978272438049316,0.4453440308570862
image_0064,0,0.7382426857948303,0.6658141613006592,0.6289654970169067,0.7917881011962891,0.7251243591308594
image_0064,0,0.6173507571220398,0.6194955706596375,0.904407262802124,0.7825325131416321,0.9879715442657472
image_0064,0,0.3525112569332123,0.8578258752822876,0.4270167946815491,0.9976831674575806,0.5695432424545288
image_0065,0,0.7527768015861511,0.6399064660072327,0.858919084072113,0.8441570401191711,0.945270836353302
image_0065,0,0.474663108587265,0.686437726020813,0.4936639666557312,0.8531191349029541,0.6309848427772522
image_0065,0,0.3735289275646209,0.6871358156204224,0.5518051385879517,0.8523727655410767,0.630682110786438
image_0066,0,0.8037699460983276,0.6869503855705261,0.3676495254039764,0.8183074593544006,0.4920835196971893
image_0066,0,0.6484905481338501,0.673255980014801,0.6744517683982849,0.813429057598114,0.786233127117157
image_0066,0,0.4560744762420654,0.8602496385574341,0.4273105561733246,0.9978586435317992,0.5679428577423096
image_0067,0,0.8054553270339966,0.6304502487182617,0.5720029473304749,0.8382158279418945,0.6615659594535828
image_0067,0,0.3223331868648529,0.8590133190155029,0.4263674318790436,0.9974567890167236,0.5653789043426514
image_0068,0,0.7470214366912842,0.7244068384170532,0.3582212924957275,0.9068645238876344,0.4974865317344665
image_0068,0,0.6744202971458435,0.7264662384986877,0.64666348695755,0.9515220522880554,0.7496617436408997
image_0068,0,0.5174803137779236,0.7343147397041321,0.8057445287704468,0.8702619671821594,0.9184921979904176
image_0068,0,0.3368838727474212,0.8615243434906006,0.4298763871192932,0.9971708059310912,0.5644102096557617
image_0069,0,0.723402202129364,0.6702107787132263,0.4300725162029266,0.8677137494087219,0.5921322107315063
image_0069,0,0.7103832364082336,0.7017021179199219,0.1166038736701011,0.8479396104812622,0.2451719641685485
image_0070,0,0.8781980276107788,0.6815240383148193,0.2252991944551468,0.9165434837341307,0.3468737006187439
image_0070,0,0.3481665849685669,0.8587114214897156,0.4251891374588012,0.9977245926856996,0.5702536106109619
image_0071,0,0.7247770428657532,0.7542353272438049,0.3489282727241516,0.9204583764076232,0.4811593890190124
image_0071,0,0.689300537109375,0.7156083583831787,0.1002081781625747,0.907694935798645,0.2012478858232498
image_0071,0,0.6187183260917664,0.7050331234931946,0.5767777562141418,0.919253408908844,0.6839646697044373
image_0071,0,0.5424006581306458,0.7675182223320007,0.5160404443740845,0.9334036707878112,0.6091471910476685
image_0072,0,0.7254853248596191,0.6935110092163086,0.2277518510818481,0.9966505765914916,0.3767322897911072
image_0072,0,0.6578194499015808,0.6898536682128906,0.5355572700500488,0.935156226158142,0.6370668411254883
image_0073,0,0.7819005846977234,0.6955384612083435,0.6946635246276855,0.9597072005271912,0.8431217670440674
image_0073,0,0.3684111833572387,0.8583679795265198,0.4240572154521942,0.9975590109825134,0.5685205459594727
image_0073,0,0.3298368453979492,0.1798520237207412,0.427466869354248,0.3730394244194031,0.500889003276825
image_0074,0,0.6960161328315735,0.7751322984695435,0.7143022418022156,0.9601713418960572,0.8384934067726135
image_0074,0,0.5781313180923462,0.7382616996765137,0.2571847438812256,0.9558265209197998,0.3650140762329101
image_0074,0,0.499934434890747,0.6253798007965088,0.5970268249511719,0.7580409049987793,0.6824551820755005
image_0074,0,0.4492131471633911,0.8583375215530396,0.4245261549949646,0.9978171586990356,0.5652245283126831
image_0075,0,0.658087968826294,0.7179895043373108,0.4492255449295044,0.8750175833702087,0.6257702112197876
image_0075,0,0.6404929757118225,0.7428538799285889,0.2798636257648468,0.9284652471542358,0.4032128155231476
image_0075,0,0.6367355585098267,0.7375553846359253,0.7744299173355103,0.9056251049041748,0.9106848239898682
image_0076,0,0.8028980493545532,0.7588217854499817,0.1670023500919342,0.997174084186554,0.2858491241931915
image_0076,0,0.6237106919288635,0.7276280522346497,0.8863177299499512,0.980806052684784,0.9856910705566406
image_0076,0,0.3514056503772735,0.8583120107650757,0.425196886062622,0.9976937770843506,0.5650618076324463
image_0076,0,0.3274533152580261,0.1795097738504409,0.4243391752243042,0.3755006194114685,0.5097828507423401
image_0077,0,0.7940086722373962,0.6909381747245789,0.6294608116149902,0.8658738732337952,0.7509404420852661
image_0077,0,0.7488686442375183,0.6967259049415588,0.7884044647216797,0.878361165523529,0.9032540321350098
image_0077,0,0.4603307843208313,0.6965656876564026,0.3638764321804046,0.8637081980705261,0.4929681718349457
image_0078,0,0.7162553071975708,0.5911794900894165,0.7078408002853394,0.9967825412750244,0.881591796875
image_0078,0,0.5777668356895447,0.7958325743675232,0.121972732245922,0.978144109249115,0.2935241460800171
image_0078,0,0.4327888190746307,0.746849775314331,0.4254488348960876,0.996733784675598,0.5949012637138367
image_0078,0,0.3061062693595886,0.7474803924560547,0.4651705920696258,0.937153935432434,0.594989538192749
image_0079,0,0.8022441267967224,0.7163066267967224,0.4281802773475647,0.8802334666252136,0.5483238697052002
image_0080,0,0.777484118938446,0.750049889087677,0.23976631462574,0.9122782349586488,0.3643938601016998
image_0080,0,0.7130947709083557,0.6927799582481384,0.453508049249649,0.9000235199928284,0.5541250705718994
image_0080,0,0.6733165979385376,0.7413603067398071,0.6690137386322021,0.9004952907562256,0.7803815603256226
image_0081,0,0.7848674654960632,0.5617496967315674,0.3023652136325836,0.8293771743774414,0.4024130403995514
image_0081,0,0.5213137865066528,0.7034448981285095,0.5257856845855713,0.8263705372810364,0.6125205755233765
image_0081,0,0.3152353465557098,0.9015552401542664,0.43100106716156,0.9983368515968324,0.5618377327919006
image_0082,0,0.7092950940132141,0.7765675187110901,0.087067149579525,0.9253630042076112,0.2598577737808227
image_0082,0,0.5636076927185059,0.6882806420326233,0.3567473292350769,0.9730296730995178,0.5919744968414307
image_0082,0,0.3129663169384002,0.6898243427276611,0.4345107078552246,0.9233311414718628,0.5921939611434937
image_0083,0,0.7195586562156677,0.6914363503456116,0.6022217273712158,0.853855311870575,0.6883149147033691
image_0083,0,0.3631834387779236,0.0340775996446609,0.1798441559076309,0.259333848953247,0.2811354994773865
image_0083,0,0.3277142941951751,0.0221954584121704,0.3021276593208313,0.2889435887336731,0.3952485918998718
image_0084,0,0.8164063096046448,0.7307043671607971,0.6461238861083984,0.8811313509941101,0.7529318332672119
image_0084,0,0.7990270853042603,0.7095946669578552,0.4125892221927643,0.900461733341217,0.5391791462898254
image_0084,0,0.7525387406349182,0.6875720024108887,0.2540058493614197,0.8487873077392578,0.351159930229187
image_0085,0,0.6682792901992798,0.7190830111503601,0.5072770118713379,0.8821508288383484,0.646791934967041
image_0085,0,0.5417120456695557,0.7276434302330017,0.3243180811405182,0.8735529780387878,0.4109546840190887
image_0086,0,0.7185362577438354,0.7254518270492554,0.3494407534599304,0.8762236833572388,0.4729050397872925
image_0086,0,0.3593821823596954,0.1937880218029022,0.5593142509460449,0.3347719609737396,0.6415073871612549
image_0087,0,0.6838091015815735,0.6442809104919434,0.2759996056556701,0.7449920177459717,0.3310094475746155
image_0087,0,0.6523396968841553,0.6602637767791748,0.5655449628829956,0.7631220817565918,0.6578470468521118
image_0087,0,0.6238237619400024,0.6701961159706116,0.4145652949810028,0.7598591446876526,0.495719164609909
image_0087,0,0.3759463727474212,0.8808875679969788,0.4409209489822387,0.9981364607810974,0.5779210329055786
image_0088,0,0.8144522905349731,0.6487722396850586,0.1138595715165138,0.7941117286682129,0.273684024810791
image_0088,0,0.8102276921272278,0.6498154997825623,0.4094569087028503,0.8160073161125183,0.5374031066894531
image_0088,0,0.6303310990333557,0.6852170825004578,0.8735162019729614,0.7982807755470276,0.9756287336349488
image_0088,0,0.3095439076423645,0.8606535792350769,0.4267959594726562,0.9978575110435486,0.5652220845222473
image_0089,0,0.782613217830658,0.6434476375579834,0.6120578050613403,0.8323109149932861,0.7087216377258301
image_0089,0,0.4430977702140808,0.7069876194000244,0.7468838691711426,0.8498327732086182,0.8585399389266968
image_0090,0,0.7049616575241089,0.5086163878440857,0.2253899872303009,0.818174421787262,0.3642227351665497
image_0090,0,0.5118318200111389,0.6712607741355896,0.4275122582912445,0.7940680384635925,0.515251874923706
image_0091,0,0.8916488885879517,0.6211953163146973,0.1536120027303695,0.7813875675201416,0.246332362294197
image_0091,0,0.3025641739368438,0.8588738441467285,0.4256857931613922,0.997873306274414,0.564176082611084
image_0092,0,0.7629228234291077,0.4868978261947632,0.5676047205924988,0.7970684766769409,0.680931031703949
image_0092,0,0.76032555103302,0.5277544260025024,0.15089812874794,0.7776807546615601,0.2589515447616577
image_0092,0,0.5383304357528687,0.6063534617424011,0.4434154629707336,0.779837429523468,0.5211236476898193
image_0093,0,0.8548043370246887,0.5233200788497925,0.6770434379577637,0.7739425897598267,0.8381369113922119
image_0093,0,0.6372178792953491,0.6145053505897522,0.2726505994796753,0.7372689843177795,0.3615703582763672
image_0094,0,0.8937354683876038,0.6461526155471802,0.6133268475532532,0.8173478841781616,0.705184280872345
image_0095,0,0.8067299723625183,0.5599044561386108,0.5479773879051208,0.984176754951477,0.7322819828987122
image_0095,0,0.7797737717628479,0.5476973652839661,0.0013844892382621,0.9458079934120178,0.198670744895935
image_0095,0,0.691339373588562,0.690256655216217,0.8132520914077759,0.9553672671318054,0.917960524559021
image_0095,0,0.3791903853416443,0.8578080534934998,0.4254255294799804,0.9979111552238464,0.5674166679382324
image_0096,0,0.7459976673126221,0.6478286981582642,0.7433827519416809,0.7850557565689087,0.8270689845085144
image_0096,0,0.4895742535591125,0.8599615693092346,0.4236817955970764,0.9980139136314392,0.5647878646850586
image_0096,0,0.4824030995368957,0.6847142577171326,0.4095780253410339,0.8015280365943909,0.5013091564178467
image_0096,0,0.3210666179656982,0.193682849407196,0.4513705670833587,0.3807547092437744,0.5064907073974609
image_0097,0,0.7373962998390198,0.749417245388031,0.6707998514175415,0.9526459574699402,0.8393806219100952
