Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0082,0,0.709295094,559.1286621,111.4459457,666.2613525,332.6179504
image_0083,0,0.719558656,497.8341675,770.843811,614.7758179,881.0431519
image_0084,0,0.81640631,526.1071167,827.0385742,634.4146118,963.7526855
image_0084,0,0.799027085,510.9081726,528.1141968,648.3324585,690.149353
image_0084,0,0.752538741,495.0518494,325.1274719,611.1268921,449.4847107
image_0086,0,0.718536258,522.3253174,447.2841797,630.8811035,605.3184814
image_0088,0,0.814452291,467.1160278,145.7402496,571.760437,350.3155518
image_0088,0,0.810227692,467.8671875,524.1048584,587.5252686,687.8759766
image_0089,0,0.782613218,463.2822876,783.434021,599.263855,907.1636353
image_0090,0,0.704961658,366.2037964,288.499176,589.0855713,466.2051086
image_0091,0,0.891648889,447.2606201,196.6233521,562.5990601,315.3054199
image_0092,0,0.762922823,350.5664368,726.5340576,573.8893433,871.5916748
image_0092,0,0.760325551,379.9831848,193.1496124,559.9301758,331.4580078
image_0093,0,0.854804337,376.7904663,866.6156006,557.2386475,1072.815308
image_0094,0,0.893735468,465.2298889,785.0583496,588.4904785,902.6358643
image_0095,0,0.806729972,403.1312256,701.4110107,708.6072998,937.3209229
image_0095,0,0.779773772,394.3421021,1.772140503,680.9817505,254.2985382
image_0096,0,0.745997667,466.4366455,951.5299683,565.2401123,1058.648315
image_0097,0,0.7373963,539.5803833,858.6238403,685.9050903,1074.407227
image_0097,0,0.713333786,511.1303101,307.391571,703.6663208,429.4717102
image_0098,0,0.844243467,475.2671204,614.0582275,603.0354004,729.0916748
image_0099,0,0.821888328,511.9658813,376.8341064,640.6298218,533.5699463
image_0100,0,0.704046905,437.9255066,383.9707642,527.5521851,476.6846313
image_0103,0,0.719582617,507.6881714,725.0141602,612.0425415,846.9899902
image_0104,0,0.768068254,479.6112671,478.7252197,603.8716431,603.1456299
image_0104,0,0.742591023,521.8201904,955.8560791,592.7744141,1128.138794
image_0106,0,0.838205159,386.2664185,771.8248901,616.6397095,992.4939575
image_0108,0,0.753326237,474.2486877,803.1875,597.418335,1013.797119
image_0109,0,0.712860942,449.4188843,387.012146,523.7026978,479.1179199
image_0111,0,0.715145111,467.992218,770.9309692,568.3876953,840.1812134
image_0113,0,0.797919393,487.8056335,291.388916,617.4474487,405.3640747
image_0117,0,0.733571708,522.6467285,368.7914124,618.7695313,497.2382507
image_0119,0,0.861320317,471.6729736,729.5463867,556.7921143,831.7043457
image_0120,0,0.785980403,466.0633545,686.8974609,582.2678223,785.9353027
image_0121,0,0.811740875,404.7657166,592.2062988,605.2416992,750.5513916
image_0122,0,0.789721847,477.2623291,933.3366699,570.5305176,1073.682251
image_0123,0,0.844283879,478.772522,71.88864136,576.9644165,189.434845
image_0124,0,0.859169006,460.1246338,237.3556519,555.4202271,429.109436
image_0125,0,0.839029968,479.1489258,730.9563599,576.7232666,849.8572388
image_0126,0,0.862420142,484.5741577,948.6230469,635.6773071,1064.955566
image_0127,0,0.900619209,462.3323364,477.68573,537.3861694,574.0502319
image_0128,0,0.894849598,500.6007385,637.2736816,623.5785522,763.0905762
image_0130,0,0.741030455,470.0194397,631.9365234,567.649292,776.1384277
image_0131,0,0.743421674,463.137207,589.0731201,630.6779785,794.4731445
image_0132,0,0.72175467,452.068512,613.711792,506.4524841,720.1842041
image_0132,0,0.716292202,435.3323975,450.6948853,504.2474976,531.0172729
image_0133,0,0.781178415,342.784668,604.8146973,566.2962036,764.7054443
image_0134,0,0.712904274,500.6099243,1045.305664,590.1400757,1189.890869
image_0136,0,0.764097393,429.0733948,394.3336487,548.2634888,550.4981689
image_0137,0,0.706532657,466.4649048,971.0499878,569.3847046,1123.988892
image_0138,0,0.83250618,430.4555054,756.526062,569.6966553,861.3010864
image_0139,0,0.74562341,455.9555969,328.3551636,576.256897,409.5060425
image_0139,0,0.734066486,456.8043213,779.4970093,594.8188477,914.4312134
image_0141,0,0.834837973,498.6515198,396.6126099,583.4996948,542.2947998
image_0144,0,0.860791206,546.7033691,637.4892578,652.246582,790.8005371
image_0145,0,0.736047328,498.1521301,515.6905518,658.0731201,734.013916
image_0147,0,0.741590738,519.4388428,776.0354614,620.6773682,914.3391724
image_0148,0,0.793764174,512.8834229,459.2140503,634.5966797,629.8693237
image_0151,0,0.790356338,476.4665833,535.7377319,554.619812,678.0664673
image_0152,0,0.830427289,454.7738647,47.91963196,565.4176636,200.9470673
image_0153,0,0.848695576,445.513855,170.7583923,641.4155884,328.6349487
image_0154,0,0.831516087,461.9105225,689.9467163,626.9320068,839.7360229
image_0154,0,0.826770544,441.4597473,227.8808441,590.5577393,352.3059692
image_0154,0,0.795133531,494.489624,443.2896118,614.4005127,644.4495239
image_0155,0,0.729725897,474.7790833,587.2495728,567.2442627,732.0776978
image_0157,0,0.752147138,485.9491577,911.0302124,630.7120972,1040.412842
image_0157,0,0.704619646,445.6083679,699.1957397,578.1013184,839.3973999
image_0158,0,0.804984629,413.9307861,338.0164185,526.7573242,428.8604126
image_0158,0,0.747227669,460.5889587,851.3938599,544.7772827,946.166687
image_0159,0,0.900303721,479.8082275,491.864624,568.7802734,597.680542
image_0162,0,0.82738173,436.2432556,565.0001831,516.3614502,679.6970825
image_0163,0,0.844450057,424.734375,222.4939575,567.5062256,450.1314697
image_0164,0,0.769451201,380.3444214,490.8222656,618.2210693,634.779541
image_0167,0,0.729644895,430.0757446,858.9451294,538.0367432,1007.837219
image_0171,0,0.806141734,421.6204529,383.1885986,592.005249,505.9627686
image_0172,0,0.720281422,457.6489868,241.0714111,587.5460815,398.951416
image_0174,0,0.830803335,413.4373779,671.2036743,557.8273315,773.5328979
image_0177,0,0.770001411,507.4760437,312.4584656,695.6270752,548.5366821
image_0181,0,0.758024752,502.2998962,838.1914063,616.5093994,956.0958252
image_0182,0,0.774601698,460.3119812,937.1362915,574.8972168,1143.553345
image_0183,0,0.783034742,499.0953979,938.9144897,603.187439,1063.111816
image_0184,0,0.779875815,420.4886169,472.4701233,573.8076172,578.0804443
image_0184,0,0.76996994,469.4855652,771.5993652,574.8731689,940.826416
image_0184,0,0.757858098,448.2080383,328.4528198,565.7543945,433.6962891
image_0185,0,0.838650882,402.7080383,601.5167236,517.8483276,691.9088135
image_0186,0,0.773942232,466.3803711,654.067688,549.939209,758.5241089
image_0186,0,0.718945026,412.8301086,264.5494385,533.7073975,371.175293
image_0187,0,0.862127185,418.9995728,484.7023621,560.2817383,596.6989136
image_0188,0,0.866180897,429.439209,350.6786804,572.4220581,449.1561584
image_0189,0,0.902220666,468.619751,922.6154785,597.4960938,1015.841309
image_0190,0,0.796398103,499.1193237,990.3304443,596.8471069,1154.464233
image_0190,0,0.760596514,497.0075073,347.7002258,577.0811157,475.3066711
image_0191,0,0.794317603,432.7644958,491.2553711,505.0257263,603.6672363
image_0191,0,0.747514606,448.93396,833.4285278,527.1755371,914.4818726
image_0191,0,0.719361842,440.2807922,331.4384766,506.688324,409.7689209
image_0193,0,0.854049385,466.1950684,748.2506714,610.4527588,885.8899536
image_0193,0,0.783200443,498.7388916,1039.763062,604.3470459,1189.46106
image_0194,0,0.841776967,374.9937439,412.4441528,624.6027832,687.0670776
image_0195,0,0.750646055,503.2006531,712.987915,603.1558228,870.1409912
image_0195,0,0.739455521,468.0688171,241.1412354,611.9628906,426.7476807
image_0196,0,0.717009783,491.4445496,468.0457458,585.7563477,591.4831543
image_0198,0,0.700106919,479.5621338,160.1286926,576.0668945,257.3083801
image_0199,0,0.828173578,482.8414917,835.0245361,644.6528931,1188.24646
image_0201,0,0.890816629,431.0727539,244.0629578,557.0476685,389.7221985
image_0202,0,0.797725916,409.2319946,215.4067535,670.3135376,462.3994141
image_0203,0,0.792888939,499.6238403,986.0241089,598.7035522,1122.791504
image_0204,0,0.847780526,491.7387085,691.4707031,598.5375366,837.4849854
image_0205,0,0.803386033,414.5439453,413.1075439,586.8905029,546.2564697
image_0207,0,0.777023435,409.4493408,386.1242065,717.8356934,698.7385864
image_0210,0,0.717679441,563.6229248,797.9102173,671.2344971,927.3718872
image_0211,0,0.831925392,469.543335,258.5527954,633.161377,546.6676025
image_0212,0,0.87115711,498.75,404.624939,612.0058594,540.8133545
image_0213,0,0.747903764,423.3249207,743.5367432,557.6525879,925.4544678
image_0214,0,0.723272324,471.4919739,782.2755127,552.9893188,885.0408936
image_0216,0,0.827632129,466.3822021,950.62677,641.5477295,1155.209351
image_0216,0,0.707009196,518.2772217,61.25737,628.2116699,265.5534058
image_0217,0,0.854674578,462.5917969,649.4530029,583.5515137,773.442749
image_0218,0,0.800767899,480.3049011,308.6901245,572.1415405,428.319519
image_0218,0,0.759709299,475.4941406,516.9324951,579.0546875,624.387207
image_0218,0,0.747861385,508.3267212,874.6216431,595.3392944,1026.668579
image_0219,0,0.804732263,466.4049683,768.3286133,571.4285278,857.1817627
image_0219,0,0.724086106,453.5022888,199.7203369,556.8233643,314.9594116
image_0219,0,0.723083019,474.8005066,1000.009644,566.0604248,1097.660767
image_0220,0,0.716448843,529.8364868,1129.796021,637.3425903,1265.999146
image_0221,0,0.835141003,448.1932983,978.7814941,646.6846313,1143.574219
image_0221,0,0.723810494,517.4935913,722.1001587,673.4091187,874.4934692
image_0222,0,0.724413931,486.3574219,379.5434265,602.795166,476.697052
image_0223,0,0.858137667,509.1862793,689.9777222,628.2803955,813.3027954
image_0224,0,0.775200546,477.1511536,43.01174164,571.7970581,259.2077942
image_0225,0,0.883678377,497.6298523,112.6412888,654.171875,337.0362854
image_0226,0,0.771124959,492.7232056,313.4326172,678.9949341,515.0756226
image_0227,0,0.885915101,492.7142334,687.7338867,648.6032715,840.4202881
image_0228,0,0.746908367,421.8614502,878.9752808,579.7164917,1025.089722
image_0229,0,0.779578507,494.2230225,316.2401733,682.2746582,482.2936401
image_0229,0,0.767071843,522.6189575,938.6066895,687.8889771,1223.251465
image_0233,0,0.819942296,486.5061951,698.4469604,583.2335205,904.5803833
image_0233,0,0.755955517,425.6970825,414.7052612,556.3016357,521.5702515
image_0233,0,0.707030058,481.60849,511.6282959,561.4943848,622.9125977
image_0234,0,0.719769716,501.6774902,440.4049072,612.2324219,651.4782715
image_0234,0,0.70744741,460.3129272,195.5957794,580.9291382,312.9841919
image_0235,0,0.778287411,465.5741577,343.9957581,566.8118286,500.5129089
image_0235,0,0.733972847,419.4928589,678.5259399,576.3837891,771.194519
image_0235,0,0.719384789,459.0256653,526.2758789,568.4057007,622.2595215
image_0236,0,0.724813223,423.882019,169.5770569,574.9258423,334.6173401
image_0237,0,0.763650119,476.4357605,580.0925903,565.5745239,776.065979
image_0238,0,0.749545872,440.5421753,939.6604614,666.9301147,1101.665894
image_0239,0,0.725323319,336.5258789,849.2715454,671.244873,1068.415894
image_0241,0,0.909952462,517.9276123,580.3476563,633.0252686,781.0004883
image_0244,0,0.825502098,498.5089111,312.4036865,649.9603271,483.6320801
image_0244,0,0.813010812,489.3283081,721.9176025,621.2456665,916.7440186
image_0246,0,0.749416888,425.9519653,561.31073,563.5118408,708.8019409
image_0247,0,0.836513638,482.6789551,539.4573975,596.4641113,657.8339844
image_0248,0,0.82674861,442.5039673,921.6361084,528.1594238,1078.326294
image_0248,0,0.810569823,450.4189453,665.4648438,528.0936279,803.6313477
image_0249,0,0.91490376,397.373291,851.0523071,580.0877686,1009.587341
image_0250,0,0.877601624,435.6091309,499.6088867,527.9497681,656.654541
image_0251,0,0.902857423,426.1651001,212.0468292,593.3346558,358.1368408
image_0252,0,0.867267191,406.9240723,484.8446045,516.4586792,600.0819092
image_0253,0,0.839230061,485.2420959,862.1905518,655.1987305,1092.162354
image_0253,0,0.813518882,520.4155884,501.0237732,635.1488647,735.1585693
image_0253,0,0.761703908,474.8070679,251.2741394,616.7182007,386.9393005
image_0254,0,0.866028726,327.9321289,346.3180237,535.6991577,513.1905518
image_0254,0,0.756560326,397.9562988,745.6524658,544.2007446,874.1732178
image_0255,0,0.907220602,500.3284912,259.8196411,599.7462158,476.7683716
image_0258,0,0.761661887,429.3361816,369.9626465,527.4506226,448.7515869
image_0259,0,0.832250834,457.7944946,878.4741211,605.1897583,1183.092041
image_0261,0,0.850415409,472.409668,576.8812866,584.0213623,696.0552368
image_0264,0,0.807160199,451.8397827,578.6420898,531.5128784,705.605957
image_0266,0,0.822926402,480.8796082,273.1607971,577.6819458,407.7320251
image_0267,0,0.787957549,485.8709412,521.6156616,595.0026855,683.1889038
image_0267,0,0.711181998,501.0583496,76.57319641,571.5443115,214.5831146
image_0268,0,0.803595126,491.4859619,271.2557983,589.5805664,394.0765381
image_0269,0,0.702504396,454.5756226,237.8909912,573.430481,352.0422974
image_0270,0,0.71728003,466.0813599,711.2838135,597.7417603,794.1298828
image_0273,0,0.710674644,549.0046387,858.1863403,696.0700684,1047.793091
image_0276,0,0.843333066,492.5067139,597.6748657,574.9190674,739.3519897
image_0277,0,0.726481616,521.1779175,661.9083862,637.0379028,788.4249878
image_0278,0,0.72941345,484.4634705,389.4664612,545.0274658,513.4095459
image_0280,0,0.717567325,450.6944885,502.7207031,567.6710815,606.9433594
image_0281,0,0.852912009,361.3778687,497.0893555,575.8787231,726.0712891
image_0281,0,0.779266953,371.8104858,775.7478027,581.0249023,938.3824463
image_0283,0,0.746791184,493.3427124,696.2562256,607.5101929,859.7154541
image_0283,0,0.738114655,390.6786499,295.5029907,606.5128174,518.5408325
image_0284,0,0.878578782,468.1748047,313.8864136,564.3449707,479.7444458
image_0285,0,0.822841465,430.7128296,540.9237671,589.149292,759.392395
image_0285,0,0.718811631,469.192749,877.2863159,572.4316406,1014.967224
image_0285,0,0.717629969,482.5322266,265.420929,568.3173828,385.3079529
image_0286,0,0.871609509,460.9422607,399.6068726,617.8876953,554.0134277
image_0288,0,0.776780784,456.7155457,362.9101563,597.0030518,597.2329712
image_0289,0,0.799566805,491.4556274,216.7575073,610.0519409,359.4793701
image_0291,0,0.806980848,424.6751099,731.5192871,625.9927368,997.260498
image_0292,0,0.772823632,480.2111511,480.3578491,629.7645264,658.6953735
image_0295,0,0.713237703,454.416687,356.8460693,672.1834106,528.1195068
image_0296,0,0.835201144,476.4509888,933.1446533,669.5488892,1220.209106
image_0297,0,0.847004414,510.1309204,486.7929993,649.069397,631.1358643
image_0298,0,0.768148839,452.0026245,304.2203369,636.6138306,482.3262939
image_0299,0,0.727903306,444.84729,431.7470093,557.1364136,524.1047363
image_0300,0,0.778015673,478.4202576,562.215271,564.80896,688.3146362
image_0300,0,0.763844907,481.9689331,362.8444214,577.3997192,500.5591431
image_0301,0,0.747745395,517.2810059,413.9294434,630.34021,544.9675903
image_0303,0,0.789773107,529.972168,368.1099854,675.8258057,540.8028564
image_0303,0,0.750577271,537.4542847,688.4674683,693.7405396,856.4708862
image_0304,0,0.738107979,514.0704346,632.0539551,655.2906494,793.3857422
image_0304,0,0.728815734,508.4398193,822.7400513,639.090332,1000.041687
image_0307,0,0.729212344,478.6842346,614.5317383,623.8127441,725.3582764
image_0308,0,0.733906686,451.1442566,754.8111572,558.4308472,945.9626465
image_0310,0,0.826307833,431.6907043,473.8916321,518.2523804,578.593811
image_0310,0,0.751657724,463.3407898,754.746582,537.5843506,848.4226074
image_0311,0,0.828187943,375.2670898,608.2481079,640.8666382,780.8157349
image_0311,0,0.755639911,453.8636169,136.3351288,601.2510986,409.7393188
image_0312,0,0.820093215,471.381897,214.1343231,569.0949097,396.2883911
image_0312,0,0.772549629,433.6977234,534.7377319,567.3809204,649.1129761
image_0312,0,0.732977211,475.7020874,798.2728271,577.2739868,920.5969238
image_0313,0,0.888912559,463.0841675,375.2554016,585.656189,482.3182068
image_0314,0,0.751050413,469.0577698,611.3237305,572.2451782,723.5775146
image_0314,0,0.727573335,481.3650818,835.3013916,574.4813843,945.802124
image_0315,0,0.839873254,510.4121094,791.7237549,616.5836182,944.7893066
image_0315,0,0.765045345,479.7933655,307.4660034,597.6414795,425.711731
image_0316,0,0.756293237,374.1365662,378.2383728,623.8162231,534.8717041
image_0317,0,0.821847737,450.6902161,394.6903687,543.5806274,545.1179199
image_0318,0,0.764555573,453.2725525,786.7634277,553.5603638,931.0463867
image_0319,0,0.816334009,434.4713135,567.0671997,576.8453369,678.2692261
image_0319,0,0.73096323,460.4352722,273.2064514,562.5805664,420.7898865
image_0320,0,0.756471157,455.1040649,986.0415039,716.6715698,1277.774902
image_0323,0,0.723297775,479.1267395,634.2805786,608.2819214,775.4397583
image_0325,0,0.766877949,491.989502,432.1343689,591.84375,549.4943237
image_0325,0,0.765690029,456.2478333,835.2461548,564.5143433,949.9164429
image_0326,0,0.730549872,518.6810303,488.744873,644.6474609,636.8613281
image_0327,0,0.804866791,504.6495972,1034.237549,623.8502808,1184.769043
image_0330,0,0.719853282,502.2160339,376.4077454,598.8134155,513.5856934
image_0331,0,0.777155876,459.207489,802.4329834,649.2182617,1066.85791
image_0332,0,0.82652843,493.3607483,752.3879395,672.4971924,990.1662598
image_0333,0,0.79605639,484.1872864,693.1681519,604.4850464,835.687561
image_0336,0,0.779040337,503.5281677,439.0825195,613.1914063,586.7928467
image_0337,0,0.729614675,539.0769043,240.1296692,667.2376709,460.9403381
image_0338,0,0.717520833,491.2964478,692.5137939,583.0717163,800.5910645
image_0339,0,0.760109723,490.683197,234.7408752,589.3190918,381.4527893
image_0340,0,0.703715205,475.7002563,844.3302612,579.1204224,945.3878784
image_0341,0,0.782878697,550.0214844,352.1339722,713.1679688,529.8632202
image_0342,0,0.77755487,485.6449585,687.1021729,643.4365845,860.6566162
image_0342,0,0.704778135,531.835022,402.0598145,629.1520386,580.5877686
image_0343,0,0.754064262,526.4371338,449.8888245,663.2990723,608.5004883
image_0344,0,0.763883233,422.3056641,708.2791748,573.2918091,829.1639404
image_0345,0,0.774444103,466.0057983,909.2688599,581.2770386,1055.454834
image_0347,0,0.851252496,380.5830994,779.7119141,559.4761963,915.770752
image_0347,0,0.700998604,452.8220825,456.0612488,542.5410767,567.2973022
image_0348,0,0.773181319,459.2393799,971.0610352,612.5927734,1116.7771
image_0349,0,0.761202931,453.1812134,825.4818726,572.0270386,942.1066284
image_0349,0,0.729118347,446.4800415,435.4566956,558.090332,547.2563477
image_0350,0,0.842401743,442.9808044,387.4156799,558.9946899,503.785614
image_0350,0,0.766608417,458.6685181,973.3100586,558.0420532,1089.174561
image_0351,0,0.743938923,456.3526611,450.6446533,580.5552979,573.8685303
image_0352,0,0.733931899,441.5492554,405.4974365,585.7171021,577.9891968
image_0352,0,0.710680604,457.8119507,717.8811646,590.1148071,886.8916626
image_0353,0,0.766697705,458.3964844,955.6043701,601.1280518,1109.753052
image_0354,0,0.735897958,510.8633118,745.4891357,625.9914551,899.8153076
image_0355,0,0.779553235,420.5229187,587.5410156,512.8884277,691.6721191
image_0356,0,0.712100267,487.2702942,724.0151978,581.1101074,885.4404907
image_0357,0,0.782579124,449.3991089,409.4610291,610.5824585,585.9721069
image_0358,0,0.837004006,473.0283203,831.9103394,568.5789795,1006.733948
image_0358,0,0.73801899,486.9450073,166.9672852,564.4314575,307.4953613
image_0359,0,0.747364998,468.2112122,721.9588013,573.0351563,838.7566528
image_0365,0,0.733745277,445.0476074,757.3521118,530.1920776,863.0255737
image_0367,0,0.821545422,471.6135254,602.897644,546.6551514,680.460022
image_0368,0,0.731069446,446.4850464,723.2712402,645.0984497,1008.345703
image_0369,0,0.783518195,503.0852966,541.039856,595.2109985,705.711853
image_0372,0,0.754328787,488.230835,349.265625,618.6010742,493.1392212
image_0376,0,0.79153657,420.8825378,614.7504272,590.6503906,782.9006958
image_0377,0,0.770569921,472.071991,849.762207,616.177002,1012.883057
image_0377,0,0.742794991,500.6051941,350.4421387,609.1782227,497.1578979
image_0378,0,0.847070932,456.2931519,118.8440399,597.5681763,267.3735962
image_0379,0,0.858976483,485.6075134,744.9620361,651.3588257,922.0385742
image_0380,0,0.705951929,494.5927124,987.4567871,654.6660767,1168.61084
image_0381,0,0.765458107,476.206604,339.0850525,641.0515747,500.3849182
image_0382,0,0.776130974,494.8948364,841.696167,666.2699585,1069.741211
image_0383,0,0.793947041,501.4597168,752.5548096,662.5634766,935.302124
image_0385,0,0.708439291,458.9727478,916.244812,537.0805664,1011.059998
image_0386,0,0.734947205,452.2541809,500.4645386,607.2352295,713.7980347
image_0396,0,0.744802892,493.5269775,887.614563,610.5927734,1019.437439
image_0398,0,0.746619225,453.1948547,848.1073608,526.1380005,954.690979
image_0399,0,0.756177008,469.4706116,611.5534668,550.7103271,727.9970703
image_0399,0,0.74826318,463.2854919,905.9848022,580.2712402,1061.107666
image_0399,0,0.705143273,450.9130249,379.7128906,552.9783936,483.2288818
image_0401,0,0.73229146,489.149353,325.629425,599.5980835,441.4057312
image_0403,0,0.73742485,432.0990601,374.4507141,633.8335571,635.7115479
image_0405,0,0.710188627,495.283783,676.3178711,613.3262329,795.6811523
image_0406,0,0.829246581,470.3273926,746.1762695,645.0073242,963.0772705
image_0406,0,0.7469396,475.0009766,534.8643799,613.1685791,708.2694092
image_0407,0,0.869387627,383.7812805,395.7610779,608.1316528,581.3642578
image_0408,0,0.826461315,339.3275757,318.2302246,517.5409546,461.4105225
image_0409,0,0.835466325,466.9289551,194.5223541,578.9230957,324.7832642
image_0410,0,0.781108439,379.7487793,765.9680176,571.9891968,964.8742676
