file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1045s1_1_1.png,0.7022316
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1045s1_1_2.png,0.24416368
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1045s1_1_3.png,1.2259113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1046s1_1_1.png,1.1087332
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1046s1_1_2.png,0.6333206
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1047s1_1_1.png,1.1283617
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1047s1_1_2.png,0.08929406
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1048s1_1_1.png,1.1636852
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1048s1_1_2.png,1.2772055
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1048s1_1_3.png,1.1619947
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1049s1_1_1.png,0.0884943
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1049s1_1_2.png,0.8034191
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c104s1_1_1.png,1.3089622
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c104s1_1_2.png,0.18902256
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1050s1_1_1.png,1.129828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1050s1_1_2.png,1.2543166
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1050s1_1_3.png,1.1936061
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1051s1_1_1.png,0.08027555
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1052s1_1_1.png,0.76923555
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1052s1_1_2.png,1.1115862
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1052s1_1_3.png,0.06779708
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1053s1_1_1.png,1.2103441
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1053s1_1_2.png,1.0993074
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1053s1_1_3.png,1.2859939
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1054s1_1_1.png,1.0448012
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1054s1_1_2.png,0.11390595
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1055s1_1_1.png,0.9673376
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1055s1_1_2.png,0.15621018
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1056s1_1_1.png,0.8739097
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1056s1_1_2.png,0.8224597
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1056s1_1_3.png,1.188223
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1057s1_1_1.png,0.13750811
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1057s1_1_2.png,1.4812363
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1057s1_1_3.png,1.1624329
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1058s1_1_1.png,0.045767233
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1059s1_1_1.png,1.0845778
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1059s1_1_2.png,0.90150553
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1059s1_1_3.png,0.115841955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c105s1_1_1.png,0.15932772
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1060s1_1_1.png,0.14144304
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1060s1_1_2.png,1.2559123
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1060s1_1_3.png,0.8728535
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1061s1_1_1.png,0.29813737
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1061s1_1_2.png,1.1868756
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1062s1_1_1.png,0.33486947
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1062s1_1_2.png,0.9163242
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1062s1_1_3.png,1.1486149
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1063s1_1_1.png,1.0664412
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1063s1_1_2.png,0.06423013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1064s1_1_1.png,0.046580523
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1065s1_1_1.png,1.2338722
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1066s1_1_1.png,0.09199932
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1066s1_1_2.png,1.0809455
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1067s1_1_1.png,1.1358656
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1067s1_1_2.png,0.1058052
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1068s1_1_1.png,1.0687367
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1068s1_1_2.png,0.98466724
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1068s1_1_3.png,1.1808785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1069s1_1_1.png,1.1632626
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1069s1_1_2.png,1.0403918
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1069s1_1_3.png,0.33871374
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c106s1_1_1.png,1.2811372
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c106s1_1_2.png,1.2865396
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c106s1_1_3.png,0.112866074
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1070s1_1_1.png,0.09817101
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1071s1_1_1.png,0.93132263
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1071s1_1_2.png,1.2991906
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1072s1_1_1.png,0.8782706
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1072s1_1_2.png,0.19263604
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1072s1_1_3.png,1.2100061
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1073s1_1_1.png,1.0561209
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1073s1_1_2.png,0.9724305
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1073s1_1_3.png,1.1931962
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1074s1_1_1.png,0.12057696
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1075s1_1_1.png,1.2595313
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1075s1_1_2.png,1.3002579
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1075s1_1_3.png,1.2053388
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1076s1_1_1.png,1.1327257
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1076s1_1_2.png,1.0667702
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1076s1_1_3.png,1.1680866
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1077s1_1_1.png,0.72315973
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1077s1_1_2.png,0.07149431
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1078s1_1_1.png,0.72698325
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1078s1_1_2.png,0.6641843
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1078s1_1_3.png,1.1455586
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1079s1_1_1.png,0.08679691
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1079s1_1_2.png,1.2760146
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c107s1_1_1.png,0.25793692
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1080s1_1_1.png,0.2616574
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1080s1_1_2.png,1.2904452
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1080s1_1_3.png,1.1219165
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1081s1_1_1.png,0.15984668
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1081s1_1_2.png,1.1878583
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1081s1_1_3.png,1.2210956
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1082s1_1_1.png,0.11992328
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1083s1_1_1.png,0.07876335
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1083s1_1_2.png,1.08694
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1083s1_1_3.png,0.82568836
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1084s1_1_1.png,1.3100021
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1084s1_1_2.png,0.96415836
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1084s1_1_3.png,1.4053677
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1085s1_1_1.png,1.1576123
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1085s1_1_2.png,0.07682985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1086s1_1_1.png,1.207675
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1086s1_1_2.png,1.0466585
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1086s1_1_3.png,0.6680611
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1087s1_1_1.png,0.17916046
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1087s1_1_2.png,1.1953152
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1088s1_1_1.png,0.15474322
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1088s1_1_2.png,0.98402333
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1088s1_1_3.png,1.2610486
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1089s1_1_1.png,0.21517502
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c108s1_1_1.png,1.1138107
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c108s1_1_2.png,0.080564335
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c108s1_1_3.png,1.1063707
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1090s1_1_1.png,0.25425172
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1090s1_1_2.png,1.2712852
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1090s1_1_3.png,0.9758029
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1091s1_1_1.png,1.2043222
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1092s1_1_1.png,0.309748
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1092s1_1_2.png,1.4676244
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1093s1_1_1.png,0.85207546
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1093s1_1_2.png,0.33104414
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1094s1_1_1.png,0.8078889
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1094s1_1_2.png,0.31094193
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1095s1_1_1.png,1.2452171
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1095s1_1_2.png,1.1421016
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1095s1_1_3.png,1.0382973
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1096s1_1_1.png,0.19739226
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1097s1_1_1.png,0.24900925
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1097s1_1_2.png,0.98089576
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1098s1_1_1.png,1.0340173
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1098s1_1_2.png,0.7257823
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1099s1_1_1.png,0.39392257
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1099s1_1_2.png,1.1107092
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c109s1_1_1.png,0.07417168
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c109s1_1_2.png,1.2248064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c10s1_1_1.png,0.15991676
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c10s1_1_2.png,1.3670682
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1100s1_1_1.png,1.286079
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1100s1_1_2.png,1.0538629
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1100s1_1_3.png,0.11581007
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1101s1_1_1.png,0.20556909
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1101s1_1_2.png,1.2956663
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1102s1_1_1.png,0.030276954
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1102s1_1_2.png,1.1190288
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1102s1_1_3.png,1.0908132
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1103s1_1_1.png,0.40285197
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1103s1_1_2.png,1.0458076
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1104s1_1_1.png,1.338345
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1104s1_1_2.png,0.748711
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1104s1_1_3.png,0.9353888
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1105s1_1_1.png,0.19151735
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1106s1_1_1.png,1.1462271
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1106s1_1_2.png,0.25260013
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1106s1_1_3.png,1.2944365
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1107s1_1_1.png,1.0094199
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1108s1_1_1.png,0.65924096
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1108s1_1_2.png,0.8598761
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1109s1_1_1.png,1.1912051
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1109s1_1_2.png,1.1904477
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c110s1_1_1.png,0.17678148
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c110s1_1_2.png,0.85013855
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c110s1_1_3.png,0.78319657
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1110s1_1_1.png,0.32697785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1110s1_1_2.png,0.97777605
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1111s1_1_1.png,0.4170444
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1111s1_1_2.png,1.2400948
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1111s1_1_3.png,1.0449476
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1112s1_1_1.png,1.1010306
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1112s1_1_2.png,0.14060679
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1112s1_1_3.png,1.0779983
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1113s1_1_1.png,0.47292617
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1114s1_1_1.png,0.811319
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1114s1_1_2.png,0.8833788
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1114s1_1_3.png,1.1104708
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1115s1_1_1.png,0.15611528
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1116s1_1_1.png,1.2833866
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1116s1_1_2.png,1.1998955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1117s1_1_1.png,0.27012643
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1117s1_1_2.png,1.0548744
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1118s1_1_1.png,0.17717934
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1118s1_1_2.png,1.0260282
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1119s1_1_1.png,1.2254966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c1119s1_1_2.png,0.29529643
